R,C,Name
1473.295625460145,2.2237790735170346e-05,60-2
1473.8385257551113,0.05488143305671159,60-2
1473.8385257551113,-0.13440857366279962,60-2
1474.1099009232655,-0.05308680848915129,60-2
1474.1099009232655,0.04098084442425602,60-2
1474.1099009232655,0.06562458659130321,60-2
1474.1099009232655,-0.08909723748468988,60-2
1474.1099009232655,-0.0600723895401717,60-2
1474.1099009232655,-0.001215895050125399,60-2
1474.1099009232655,-0.1034284106954955,60-2
1474.1099009232655,0.10122400899955133,60-2
1474.9237268414934,0.04512783883116014,60-2
1474.9237268414934,0.048557960690175615,60-2
1474.9237268414934,-0.03642397401588938,60-2
1474.9237268414934,0.07200651741183915,60-2
1475.7371039585607,0.09431942756372025,60-2
1475.7371039585607,-0.10563606706725348,60-2
1476.279106402309,-0.007084325002842544,60-2
1476.279106402309,-0.06301559716862813,60-2
1476.279106402309,-0.021446495748227185,60-2
1476.279106402309,-0.04975725562809103,60-2
1477.0917371646217,0.006552874074526134,60-2
1477.0917371646217,0.00461582383480076,60-2
1477.6332427229702,0.09707743628508929,60-2
1477.6332427229702,-0.11572217001430583,60-2
1478.7156589419076,0.08006198952443422,60-2
1478.7156589419076,0.022809358987435725,60-2
1478.7156589419076,0.03626018859955929,60-2
1478.7156589419076,-0.03514289331714403,60-2
1478.7156589419076,-0.045074427949802744,60-2
1478.7156589419076,0.07121085516082885,60-2
1478.9861392183498,-0.06004113067790339,60-2
1478.9861392183498,-0.05857485684996433,60-2
1479.7972834141844,0.08236996184660841,60-2
1479.7972834141844,-0.12187780929019613,60-2
1480.0675660252812,0.13014792337896564,60-2
1480.0675660252812,-0.13861038392302757,60-2
1480.3377992877167,0.036869062250845595,60-2
1480.3377992877167,0.004900459554688698,60-2
1480.6079832285113,0.016931457953715638,60-2
1480.6079832285113,-0.1123351384284846,60-2
1480.6079832285113,0.0032802323407508742,60-2
1480.6079832285113,0.04640473491499293,60-2
1481.4182393908886,0.01601669278869315,60-2
1481.4182393908886,0.022222445849517835,60-2
1482.2280526288794,-0.05433932347962032,60-2
1482.2280526288794,0.03202668359895063,60-2
1482.2280526288794,-0.11303384020539886,60-2
1482.2280526288794,0.044850190148599846,60-2
1482.2280526288794,0.0472363896419569,60-2
1482.2280526288794,-0.030182010561968283,60-2
1482.2280526288794,-0.01519989100886177,60-2
1482.2280526288794,-0.004993448316891641,60-2
1482.767682410161,0.07495063185930875,60-2
1482.767682410161,0.04152568095510621,60-2
1483.846353232032,0.0005776975681597129,60-2
1483.846353232032,-0.05651131427585845,60-2
1483.846353232032,0.01761491386914742,60-2
1483.846353232032,0.00889969028577255,60-2
1484.9242404917497,-0.09691420048271704,60-2
1484.9242404917497,0.052408285131486904,60-2
1484.9242404917497,0.07164937916882189,60-2
1485.1935900750448,0.07517508777080002,60-2
1485.1935900750448,0.05849005046120399,60-2
1485.1935900750448,-0.04335867029615144,60-2
1485.1935900750448,0.08883390416745328,60-2
1486.0013458944106,0.004662317961234717,60-2
1486.0013458944106,-0.05668631205879481,60-2
1486.0013458944106,0.028193424725839963,60-2
1486.0013458944106,0.07002996907605363,60-2
1486.2705002791383,0.11067966357060728,60-2
1486.2705002791383,-0.16434818818100844,60-2
1487.0776711389356,0.026124209675303975,60-2
1487.0776711389356,0.06384106802409566,60-2
1487.3466307488648,-0.03495325446535334,60-2
1487.3466307488648,0.061999848525467735,60-2
1487.6155417311288,-0.07470128110873722,60-2
1487.6155417311288,0.07757729895472057,60-2
1487.6155417311288,-0.049676733591647954,60-2
1487.6155417311288,-0.03538519507774506,60-2
1487.8844041120938,-0.05492490591962451,60-2
1487.8844041120938,0.05633574271077638,60-2
1489.2279879185726,-0.04564117604635143,60-2
1489.2279879185726,0.006823814652458294,60-2
1489.2279879185726,0.05161024871814906,60-2
1489.2279879185726,0.012417840898075882,60-2
1489.4965592440958,-0.02839728903533216,60-2
1489.4965592440958,0.054504470588529016,60-2
1489.7650821522163,0.003824764343607405,60-2
1489.7650821522163,0.03735920492296785,60-2
1490.0335566691108,0.013137939498300338,60-2
1490.0335566691108,-0.032536569262516975,60-2
1490.0335566691108,0.023759046014311603,60-2
1490.0335566691108,0.08400683267443157,60-2
1490.3019828209315,-0.02848008525259472,60-2
1490.3019828209315,0.008282812956130663,60-2
1490.3019828209315,0.07734688670693873,60-2
1490.3019828209315,-0.04153402388196735,60-2
1490.8386901338454,0.06525252416871319,60-2
1490.8386901338454,-0.022726530009019405,60-2
1491.1069713471263,0.008934277341952613,60-2
1491.1069713471263,0.042647869154511894,60-2
1491.6433890176297,0.022987374621319372,60-2
1491.6433890176297,0.041609761514319124,60-2
1491.6433890176297,-0.015062587354261772,60-2
1491.6433890176297,-0.0445479639247848,60-2
1491.6433890176297,0.031202547127728218,60-2
1491.6433890176297,0.010249940548476041,60-2
1491.6433890176297,-0.04444874431095466,60-2
1491.6433890176297,-0.024296218046719498,60-2
1492.1796138535067,0.07145608289271067,60-2
1492.1796138535067,-0.01942371473176363,60-2
1492.7156460625715,-0.006878611957884685,60-2
1492.7156460625715,0.07465619623794106,60-2
1492.7156460625715,-0.004841101646398889,60-2
1492.7156460625715,-0.1773894795686582,60-2
1493.251485852266,-0.10011129192789527,60-2
1493.251485852266,0.12443604758810627,60-2
1494.0548852033517,-0.06323967143443447,60-2
1494.0548852033517,0.03460551379415105,60-2
1494.5902448497382,-0.050807365915971014,60-2
1494.5902448497382,0.006268583740863538,60-2
1494.5902448497382,0.058885635978653955,60-2
1494.5902448497382,-0.045902505530738186,60-2
1494.8578527739687,-0.02202938595228562,60-2
1494.8578527739687,-0.06310012365933618,60-2
1495.1254127998761,0.007989439039423098,60-2
1495.1254127998761,-0.01270821124913157,60-2
1495.6603892595404,-0.05208389684897113,60-2
1495.6603892595404,0.061203648605287625,60-2
1495.6603892595404,0.08563915165543264,60-2
1495.6603892595404,-0.08209804198724979,60-2
1496.4624953536256,0.015435624609120256,60-2
1496.4624953536256,0.024369139859201618,60-2
1497.5313018431368,0.07500135832450221,60-2
1497.5313018431368,-0.09801525447132978,60-2
1498.0654191322888,-0.04337561157335991,60-2
1498.0654191322888,-0.006208945153834854,60-2
1498.3324063771697,0.09060303934904225,60-2
1498.3324063771697,0.052531625230478156,60-2
1498.3324063771697,3.948483731359208e-05,60-2
1498.3324063771697,0.057163430001116226,60-2
1498.3324063771697,0.00012793327246213887,60-2
1498.3324063771697,-0.00302080101566216,60-2
1499.1330828182,0.051602635029550835,60-2
1499.1330828182,-0.13083575513258527,60-2
1499.1330828182,0.14594227889229644,60-2
1499.1330828182,0.08291934450497795,60-2
1499.399879951976,-0.1519487535853638,60-2
1499.399879951976,0.03382791593463781,60-2
1499.6666296213969,-0.10240963623454413,60-2
1499.6666296213969,0.0069198938736903986,60-2
1499.6666296213969,0.021260542876372787,60-2
1499.6666296213969,0.06663303024422346,60-2
1499.6666296213969,-0.012685286461977375,60-2
1499.6666296213969,0.015734925421802742,60-2
1499.6666296213969,0.06336650737441477,60-2
1499.6666296213969,0.036367260873575016,60-2
1500.4665940966497,0.029925410591373294,60-2
1500.4665940966497,-0.018945083670645593,60-2
1500.7331541616584,0.04760075455239015,60-2
1500.7331541616584,0.01352123084122103,60-2
1501.5325504297268,0.05656780062424933,60-2
1501.5325504297268,0.0028933333347629193,60-2
1502.0652449211386,-0.10176296687572814,60-2
1502.0652449211386,-0.056109814250257635,60-2
1502.0652449211386,-0.014045253969267618,60-2
1502.0652449211386,0.0385472125288095,60-2
1502.3315213360866,-0.04356318983267946,60-2
1502.3315213360866,0.01683300073595949,60-2
1502.3315213360866,0.09322090081235015,60-2
1502.3315213360866,0.029830796148379798,60-2
1502.3315213360866,0.07177774758861287,60-2
1502.3315213360866,-0.03430585396279439,60-2
1502.3315213360866,-0.059580468583661346,60-2
1502.3315213360866,0.025989039660283094,60-2
1504.460036026215,-0.029758004974515365,60-2
1504.460036026215,-0.022145487587825887,60-2
1504.725888658795,-0.0849133977844768,60-2
1504.725888658795,0.04542875834980881,60-2
1505.2574530624322,-0.16381624488835306,60-2
1505.2574530624322,0.11278964991094989,60-2
1506.3200191194433,-0.0340126303453674,60-2
1506.3200191194433,-0.020688530285241997,60-2
1506.3200191194433,0.08216206412823893,60-2
1506.3200191194433,-0.10674595662594341,60-2
1506.5855435387664,-0.016787636935248918,60-2
1506.5855435387664,0.06665854139764603,60-2
1506.5855435387664,-0.008125005533315667,60-2
1506.5855435387664,0.0052439098843177585,60-2
1506.8510211696444,0.09395875104341249,60-2
1506.8510211696444,-0.013935919975319018,60-2
1507.1164520368027,-0.04522574960597653,60-2
1507.1164520368027,-0.0100437333660134,60-2
1507.1164520368027,-0.04983137962248433,60-2
1507.1164520368027,0.0520716800863217,60-2
1507.6471735787522,0.018372837081315135,60-2
1507.6471735787522,-0.008943599340719066,60-2
1507.6471735787522,-0.047139905939426366,60-2
1507.6471735787522,0.051478056998304336,60-2
1507.9124643028852,0.04284984334987691,60-2
1507.9124643028852,0.005867012150735121,60-2
1509.5032295427525,0.035210799008139726,60-2
1509.5032295427525,-0.018445260711030597,60-2
1510.0331122197288,-0.03584394996805199,60-2
1510.0331122197288,0.02875525896109675,60-2
1510.0331122197288,0.09292663286327056,60-2
1510.0331122197288,-0.05099596206986824,60-2
1510.2979838429237,-0.04013663468608726,60-2
1510.2979838429237,-0.013849146502707398,60-2
1510.2979838429237,0.10373061258890233,60-2
1510.2979838429237,-0.03835179963995954,60-2
1510.8275877809485,0.014063459932198229,60-2
1510.8275877809485,0.1038016869508221,60-2
1510.8275877809485,-0.043570392215201606,60-2
1510.8275877809485,0.017246354568695707,60-2
1511.0923201446033,0.043116138292049036,60-2
1511.0923201446033,0.008909774541958702,60-2
1511.6216457830974,-0.009048646659722619,60-2
1511.6216457830974,0.02568042210952436,60-2
1511.6216457830974,-0.1721415712080304,60-2
1511.6216457830974,0.08024736593464944,60-2
1511.6216457830974,0.08144336340156139,60-2
1511.6216457830974,-0.040121793249939426,60-2
1512.4152868838637,0.1261953011826681,60-2
1512.4152868838637,-0.05068147643330069,60-2
1512.679741386127,-0.05467406127392533,60-2
1512.679741386127,0.08578924486396236,60-2
1512.679741386127,0.027553702812421754,60-2
1512.679741386127,-0.03112040973383163,60-2
1513.2085117392116,0.08184362340351961,60-2
1513.4728276384747,0.07356049391283304,60-2
1513.4728276384747,0.019284428127561204,60-2
1513.4728276384747,-0.04043200559835769,60-2
1513.4728276384747,-0.0486426512779978,60-2
1514.0013210033867,-0.054491551611413176,60-2
1514.0013210033867,-0.0024814800982509285,60-2
1514.0013210033867,-0.01994102455502914,60-2
1514.0013210033867,-0.003779494123753752,60-2
1514.2654985173506,0.008581607739660694,60-2
1514.2654985173506,0.05905920646246142,60-2
1514.2654985173506,0.05622827076912402,60-2
1514.2654985173506,-0.026214766939466973,60-2
1515.585695366646,0.012587607765446642,60-2
1515.585695366646,-0.06047584864954364,60-2
1515.585695366646,0.021268780854217555,60-2
1515.585695366646,-0.005095579216299698,60-2
1515.8495967608396,0.034188587356652235,60-2
1515.8495967608396,0.04414835876413811,60-2
1516.1134522191933,0.040389807783564054,60-2
1516.1134522191933,-0.020390917523021336,60-2
1516.3772617656862,-0.0148027251721635,60-2
1516.3772617656862,0.04515929198064269,60-2
1517.1684151734771,-0.0036102541665633805,60-2
1517.1684151734771,-0.028736402770146878,60-2
1517.1684151734771,-0.00948750540364174,60-2
1517.1684151734771,0.06372225961915955,60-2
1517.4320413119,-0.031225691804173894,60-2
1517.4320413119,0.03296979379273649,60-2
1517.4320413119,-0.09235891320965357,60-2
1517.4320413119,-0.004105899435764291,60-2
1517.9591562357664,0.011282245844013761,60-2
1517.9591562357664,0.0770131465856523,60-2
1517.9591562357664,-0.03393709926237023,60-2
1517.9591562357664,-0.010929210615953451,60-2
1518.2226450688977,0.1421877376389276,60-2
1518.2226450688977,-0.0014488301249459344,60-2
1518.2226450688977,-0.08006424450680841,60-2
1518.2226450688977,-0.1580036529668317,60-2
1518.2226450688977,-0.02530750390122937,60-2
1518.2226450688977,0.052565339362082214,60-2
1519.5394038984314,0.05877511693993795,60-2
1519.5394038984314,-0.10520013641921509,60-2
1519.5394038984314,-0.04171234353481377,60-2
1519.5394038984314,0.027093924617674934,60-2
1519.802618763371,-0.044346195049650435,60-2
1519.802618763371,-0.048444537062564914,60-2
1520.8550226763891,-0.046412006663597606,60-2
1520.8550226763891,0.07739819116680613,60-2
1520.8550226763891,0.03423655952959429,60-2
1520.8550226763891,4.778585809870715e-05,60-2
1521.9066988485201,0.074770683371594,60-2
1521.9066988485201,0.015814936677719733,60-2
1521.9066988485201,-0.02846443907888632,60-2
1521.9066988485201,-0.10300242923930633,60-2
1522.6949793047852,-0.030890636523294924,60-2
1522.6949793047852,-0.0476432715533576,60-2
1522.957648787385,-0.02639615041039207,60-2
1522.957648787385,0.02159108829395564,60-2
1523.2202729743326,0.09835340103097749,60-2
1523.2202729743326,-0.05279185877699808,60-2
1524.2703172337904,0.12191280132738079,60-2
1524.2703172337904,-0.124892537646098,60-2
1524.5327152934435,0.03610821465453449,60-2
1524.5327152934435,-0.07768332204396237,60-2
1525.0573759698354,0.011476798157341973,60-2
1525.0573759698354,0.02326261021508082,60-2
1525.0573759698354,-0.1088683639275916,60-2
1525.0573759698354,-0.027796255897671828,60-2
1525.319638633162,-0.03464438801226636,60-2
1525.319638633162,0.014054706579634339,60-2
1526.1061562027721,0.057575592847229635,60-2
1526.1061562027721,0.0034996275525665376,60-2
1526.1061562027721,-0.01247376817938095,60-2
1526.1061562027721,0.01807368561845313,60-2
1526.1061562027721,0.1106861809916486,60-2
1526.1061562027721,-0.04328521652297273,60-2
1526.1061562027721,0.02883683453442769,60-2
1526.1061562027721,0.009711305200283531,60-2
1526.8922686293229,-0.015928767834416675,60-2
1526.8922686293229,0.013243410462071826,60-2
1527.4161188098024,0.09063722486874469,60-2
1527.4161188098024,-0.04089936010768778,60-2
1527.4161188098024,0.033464594075925766,60-2
1527.4161188098024,0.06110585244355102,60-2
1527.9397893896212,0.079242501002646,60-2
1527.9397893896212,0.0019306234096549853,60-2
1528.2015573869828,-0.029643463628631943,60-2
1528.2015573869828,0.045853393446788536,60-2
1528.46328055338,0.03357526225465197,60-2
1528.46328055338,-0.040573532871129026,60-2
1528.9865924853625,0.017784989987923543,60-2
1528.9865924853625,-0.010987570396864368,60-2
1529.7712247261027,0.08121776242866219,60-2
1529.7712247261027,-0.06328150190479598,60-2
1530.0326793895613,-0.020039843601471707,60-2
1530.0326793895613,-0.012642043757433441,60-2
1530.0326793895613,0.07998280545734117,60-2
1530.0326793895613,-0.058075877361290204,60-2
1530.2940893828218,0.11593682845564743,60-2
1530.2940893828218,-0.04769619672551518,60-2
1530.5554547287727,0.011582952413849152,60-2
1530.5554547287727,0.03646386717656802,60-2
1530.5554547287727,-0.003924633067634255,60-2
1530.5554547287727,-0.14403582243724747,60-2
1530.5554547287727,-0.017448073277503178,60-2
1530.5554547287727,-0.005195575841684071,60-2
1530.5554547287727,-0.0055888134890215895,60-2
1530.5554547287727,0.10139803642155307,60-2
1530.8167754502822,-0.053993797220397516,60-2
1530.8167754502822,0.11552832602263967,60-2
1531.6004700965589,-0.05827027588533687,60-2
1531.6004700965589,0.007089025844028182,60-2
1531.6004700965589,0.09496780660517438,60-2
1531.6004700965589,0.12579104832812837,60-2
1532.1227104902532,-0.047685157310458144,60-2
1532.1227104902532,0.005253759778867426,60-2
1532.644772933376,-0.03759047732073051,60-2
1532.644772933376,-0.046258638120629185,60-2
1532.644772933376,0.05328167740768449,60-2
1532.644772933376,-0.044470699925901226,60-2
1533.9491516996252,0.04185390583182258,60-2
1533.9491516996252,0.007075028902444376,60-2
1533.9491516996252,-0.028005385651760063,60-2
1533.9491516996252,-0.038106504294527395,60-2
1533.9491516996252,-0.04842235777622539,60-2
1533.9491516996252,0.0907870682069816,60-2
1533.9491516996252,0.009755885156545682,60-2
1533.9491516996252,-0.038456334006317656,60-2
1534.4705927452635,0.020068191654981315,60-2
1534.4705927452635,0.025137586041778747,60-2
1534.4705927452635,-0.032587710310956246,60-2
1534.4705927452635,-0.0011133797718984068,60-2
1534.7312468311839,-0.03346760577606097,60-2
1534.7312468311839,-0.007105250640779651,60-2
1535.2524222420234,0.03557269232209405,60-2
1535.2524222420234,0.027347477044413364,60-2
1535.2524222420234,-0.05721661622960703,60-2
1535.2524222420234,-0.04051311124862888,60-2
1535.5129436120035,-0.012131605111821828,60-2
1535.5129436120035,-0.032989358804513154,60-2
1536.2942426501506,0.035802690563228025,60-2
1536.2942426501506,-0.03883905883791014,60-2
1536.8148880070105,-0.03326440118782135,60-2
1536.8148880070105,0.04926167728522649,60-2
1537.0751445521457,0.0811727418116674,60-2
1537.0751445521457,-0.13092010121534842,60-2
1537.3353570382749,-0.022818900598072046,60-2
1537.3353570382749,-0.00902801795541789,60-2
1537.3353570382749,-0.06953488209650316,60-2
