frame,x,y,Major,Minor,Angle,particle
182,482.147,192.173,47.199,37.685,89.15899999999998,2
182,446.465,189.751,49.723,37.847,78.907,1
182,414.596,176.21099999999996,45.515,35.331,83.305,7
182,380.728,173.237,40.59,34.975,81.721,6
182,561.005,175.37599999999995,52.599,46.18600000000001,10.56,5
182,516.621,189.108,38.561,34.669000000000004,96.741,4
182,349.124,164.222,38.073,31.435,92.938,8
182,288.43,148.525,46.476000000000006,36.491,61.294,11
182,257.904,130.671,43.71100000000001,37.518,50.567,12
182,238.395,101.701,38.63800000000001,33.777,43.277,13
182,211.499,78.998,41.679,38.858,55.017,0
182,600.694,169.015,47.653,34.12,96.83,14
183,516.257,189.772,39.101,34.094,94.445,4
183,482.261,192.767,47.451,37.834,87.21799999999998,2
183,446.709,192.232,48.894,37.316,80.116,1
183,415.074,178.649,47.005,34.942,83.413,7
183,381.189,176.517,40.708,35.937,83.09299999999998,6
183,560.105,176.972,52.093,46.51300000000001,0.287,5
183,349.74800000000016,165.424,38.341,31.98,89.19200000000002,8
183,598.826,167.554,48.225,34.428000000000004,98.772,14
183,289.994,146.414,46.505,36.77,62.981,11
183,258.35400000000004,129.67600000000002,44.618,38.41,55.237,12
183,238.061,100.924,38.95,33.669000000000004,40.728,13
183,212.411,77.459,39.679,37.961,45.944,0
183,316.781,169.52900000000002,42.312,36.622,70.59899999999998,9
184,558.6469999999998,177.762,51.62300000000001,46.418,178.421,5
184,514.835,190.106,39.314,34.945,94.636,4
184,480.964,192.425,47.787,37.009,88.95299999999996,2
184,445.99,192.357,48.777,36.62300000000001,78.69,1
184,380.764,178.787,40.125,35.032,80.014,6
184,414.486,179.46900000000005,46.81399999999999,35.357,82.383,7
184,349.89300000000014,166.43400000000003,37.977,32.219,87.40700000000002,8
184,210.348,77.503,40.895,37.984,49.725,0
184,596.966,167.003,48.176,34.992,100.775,14
184,289.276,145.804,45.359,37.361,63.591,11
184,258.099,128.316,46.283,37.908,57.33600000000001,12
184,236.979,100.208,41.037,34.316,41.931,13
184,316.599,168.793,41.224,36.26,69.656,9
185,558.706,179.355,53.33600000000001,45.213,168.877,5
185,480.241,193.188,45.975,35.86400000000001,89.429,2
185,514.115,189.633,40.805,35.697,94.036,4
185,445.317,193.56,48.069,37.666,80.63,1
185,380.485,181.198,40.87,35.546,81.571,6
185,413.634,182.249,46.584,33.673,82.939,7
185,349.87800000000016,167.422,37.976,32.253,87.804,8
185,210.831,77.518,41.979,38.368,52.867,0
185,596.3430000000002,166.143,47.742,34.724000000000004,106.203,14
185,290.947,145.516,46.289,36.804,59.254,11
185,259.453,128.071,47.36,39.197,56.249,12
185,238.327,99.018,42.052,34.517,42.254,13
185,316.658,169.645,42.011,36.551,67.964,9
186,480.12300000000016,194.224,45.12600000000001,35.664,89.48200000000001,2
186,445.451,195.747,48.728,37.287,78.669,1
186,513.919,188.82,41.264,35.824,95.484,4
186,413.347,184.79,45.917,34.662,81.22399999999998,7
186,379.91,183.164,41.576,35.371,80.289,6
186,559.523,181.11,55.348,44.398,164.07,5
186,348.908,170.04,38.063,32.28,84.223,8
186,597.4069999999998,167.053,47.82,35.092,105.574,14
186,291.65,144.287,47.28,36.732,59.596,11
186,260.625,126.911,47.70399999999999,38.728,58.558,12
186,238.023,99.348,42.32100000000001,34.688,46.831,13
186,210.21,78.558,41.415,37.415,55.233,0
186,315.724,170.054,41.977,36.914,68.792,9
187,444.899,196.782,48.86,36.639,82.36399999999998,1
187,479.766,193.722,45.589,36.81,89.84899999999998,2
187,514.377,187.888,42.528,36.855,95.309,4
187,378.811,185.855,40.302,35.226,78.092,6
187,412.485,186.149,47.385,35.63,82.6,7
187,567.194,182.147,49.569,38.735,96.256,5
187,315.55,168.56900000000005,42.539,37.115,69.926,9
187,599.564,167.19400000000005,48.038,35.384,106.716,14
187,348.798,171.791,36.618,32.024,81.99600000000002,8
187,292.231,142.1,47.225,36.641,59.488,11
187,260.661,125.583,47.977,38.852,61.54,12
187,236.823,98.152,43.89100000000001,36.145,49.529,13
187,207.576,79.444,40.847,36.346,61.202,0
188,443.763,198.168,48.912,36.964,81.195,1
188,478.628,195.538,46.277,36.07,91.0,2
188,377.226,188.742,39.886,34.571,77.88,6
188,512.992,188.3,43.889,37.801,98.163,4
188,411.061,186.813,47.846,36.431,82.691,7
188,568.823,182.114,49.574,38.936,101.967,5
188,347.957,173.033,36.313,32.328,80.453,8
188,315.322,167.9,42.473,36.153,66.815,9
188,601.125,166.418,48.273,35.844,107.643,14
188,291.181,142.66299999999995,46.903,36.729,58.53,11
188,260.563,124.896,47.577,38.536,58.775,12
188,237.083,97.314,44.655,35.869,50.401,13
188,207.865,77.922,42.029,37.898,58.344,0
189,443.91,200.544,49.37300000000001,36.799,84.20700000000002,1
189,478.486,197.31,46.79600000000001,35.887,94.082,2
189,378.245,189.966,37.595,34.172,73.279,6
189,512.697,189.055,45.552,38.098,100.057,4
189,411.599,188.573,46.769,35.555,82.69,7
189,571.6469999999998,181.185,49.425,38.899,98.301,5
189,349.31,172.983,37.074,33.553000000000004,81.17,8
189,315.81,168.737,42.165,36.779,67.571,9
189,602.471,162.283,48.94300000000001,35.354,107.089,14
189,290.889,143.69299999999996,46.986,36.718,59.50100000000001,11
189,260.184,125.8,47.369,38.787,58.298,12
189,237.431,97.111,43.752,36.173,49.09,13
189,208.519,77.086,41.536,37.122,60.313,0
190,480.718,200.212,47.13,38.038,91.463,2
190,444.788,201.402,49.645,37.598,83.898,1
190,378.42800000000005,191.837,36.999,34.103,78.09,6
190,516.058,193.695,44.927,37.863,96.479,4
190,411.939,190.169,45.582,35.67,80.563,7
190,349.422,174.7,36.197,33.417,79.895,8
190,572.742,179.889,48.729,39.168,102.006,5
190,316.253,169.05599999999995,42.151,36.339,67.777,9
190,602.38,159.031,48.666,35.634,111.23,14
190,291.195,144.031,46.413,37.364,55.115,11
190,260.572,125.196,46.777,38.461,54.361,12
190,237.662,96.707,43.53100000000001,36.385,47.57899999999999,13
190,208.791,75.868,41.677,37.974,55.18600000000001,0
191,446.325,202.051,49.847,38.212,80.32,1
191,379.298,192.473,36.569,34.086,72.277,6
191,517.8290000000002,194.859,45.027,37.524,96.136,4
191,413.148,190.629,44.952,35.83,78.919,7
191,351.163,174.38299999999995,36.641,33.464,77.419,8
191,571.766,179.537,48.88399999999999,38.835,103.165,5
191,482.596,201.509,47.996,38.06800000000001,88.97200000000002,2
191,601.702,158.45600000000005,48.367,36.933,111.231,14
191,293.757,142.004,47.092,37.203,60.27,11
191,261.828,125.787,46.94,38.626,61.236,12
191,238.291,97.173,44.379,37.24,51.041,13
191,208.74400000000003,78.134,40.716,36.368,60.61600000000001,0
191,318.345,167.28099999999995,41.964,36.258,65.916,9
192,483.953,201.554,49.245,37.128,89.94,2
192,447.645,201.475,49.31399999999999,38.909,82.009,1
192,380.144,192.643,37.23,34.438,68.12100000000001,6
192,519.01,195.163,45.139,37.967,98.248,4
192,413.891,190.743,46.639,36.145,82.12100000000002,7
192,351.713,174.118,36.581,34.249,71.439,8
192,571.315,178.077,49.036,38.221,107.249,5
192,318.368,167.40599999999995,39.307,35.664,65.072,9
192,601.016,157.718,48.326,36.859,112.983,14
192,295.383,140.99,45.958,36.875,61.477,11
192,263.521,124.385,46.81800000000001,39.352,61.323,12
192,238.737,96.91,44.142,36.171,57.139,13
192,208.217,79.67,42.22,37.546,68.429,0
193,483.669,201.13,49.885,38.107,90.453,2
193,380.342,191.783,37.923,34.414,71.055,6
193,519.052,194.704,46.24100000000001,38.08,98.231,4
193,414.315,190.918,47.644,37.01300000000001,81.774,7
193,351.894,173.581,35.968,34.195,69.055,8
193,571.056,176.457,49.474,38.346,107.453,5
193,447.695,202.169,49.084,37.431,82.318,1
193,601.047,156.194,48.55,36.821,109.328,14
193,294.6140000000001,140.347,46.028,37.925,64.995,11
193,261.72,125.634,46.225,38.562,65.001,12
193,237.624,98.024,43.52,35.839,59.83,13
193,205.868,81.561,44.37600000000001,39.566,72.832,0
193,318.808,166.048,39.783,35.109,64.46,9
194,483.405,199.135,50.039,37.76,89.94,2
194,381.029,192.639,37.746,33.428000000000004,75.277,6
194,519.247,193.628,48.14,38.985,93.829,4
194,414.297,191.471,47.652,36.926,81.096,7
194,352.903,174.528,36.042,34.196,68.52199999999999,8
194,570.938,175.187,48.71100000000001,37.483,107.536,5
194,447.68300000000005,201.871,48.864,37.391,81.904,1
194,601.664,156.91899999999995,48.51,37.192,108.267,14
194,293.981,142.736,45.307,37.433,65.139,11
194,261.788,126.935,45.029,38.172,62.136,12
194,238.237,99.251,43.208,35.597,61.816,13
194,206.052,83.934,43.932,39.764,75.226,0
194,319.721,166.52900000000002,39.04,34.995,62.563,9
195,448.271,201.171,49.097,36.617,85.54,1
195,380.765,193.587,38.303,34.039,75.47800000000002,6
195,483.584,197.948,49.643,37.805,91.773,2
195,414.507,192.538,47.801,37.211,83.92399999999998,7
195,519.073,192.569,47.911,38.241,97.893,4
195,353.543,174.953,37.211,32.916,68.564,8
195,572.4069999999998,175.232,48.006,36.177,108.005,5
195,602.953,157.886,48.663,37.258,108.467,14
195,294.404,142.292,46.154,37.187,67.199,11
195,261.877,128.71200000000002,43.209,36.657,61.351000000000006,12
195,238.779,101.783,43.051,35.372,62.168,13
195,207.017,85.85799999999998,43.35,39.386,74.274,0
195,321.231,165.252,41.109,35.866,64.347,9
196,448.691,199.999,49.9,37.406,86.11,1
196,484.035,199.072,50.372,37.03,91.576,2
196,380.359,193.967,38.461,34.462,73.15,6
196,519.189,193.187,47.79600000000001,38.334,99.962,4
196,414.517,192.075,47.151,36.914,85.096,7
196,353.72900000000016,174.533,37.784,32.552,65.779,8
196,571.622,174.237,48.235,36.586,107.883,5
196,322.705,163.25799999999995,44.371,35.525,67.938,9
196,602.698,157.43200000000004,48.525,37.547,107.508,14
196,294.827,140.93200000000004,47.20399999999999,38.734,68.939,11
196,261.536,128.834,42.23,35.848,65.492,12
196,238.162,102.616,43.948,35.69300000000001,62.738,13
196,206.08,88.056,44.46,39.091,73.577,0
197,448.527,200.726,50.551,38.159,88.04899999999998,1
197,380.413,195.312,38.686,34.163000000000004,70.699,6
197,484.299,198.995,50.553,37.149,92.127,2
197,414.094,193.983,47.014,35.992,86.18799999999996,7
197,519.2909999999998,192.917,47.598,38.306,98.837,4
197,354.619,174.602,38.502,32.706,65.19800000000001,8
197,570.929,175.144,47.979,35.48,107.469,5
197,323.565,162.187,44.132,37.189,65.706,9
197,601.377,157.461,48.5,38.119,109.834,14
197,296.05,139.716,47.515,37.328,66.831,11
197,262.355,128.963,44.953,37.19,66.02,12
197,237.98,103.144,44.659,35.41,66.681,13
197,204.923,90.476,44.999,39.811,76.082,0
198,380.471,198.177,37.389,34.19,70.309,6
198,448.019,203.324,50.45,36.923,86.696,1
198,483.179,199.529,50.361,37.165,91.99,2
198,414.114,197.496,46.257,35.976,85.82600000000002,7
198,518.2180000000002,192.828,48.2,38.197,100.488,4
198,355.157,176.667,38.551,33.126,67.477,8
198,568.717,170.96599999999995,47.178,33.951,106.369,5
198,323.865,164.685,44.606,36.508,68.041,9
198,599.226,156.102,48.677,36.803,105.314,14
198,297.124,141.332,46.44300000000001,37.449,65.27199999999999,11
198,263.742,129.30200000000002,44.075,37.294,63.539,12
198,238.639,103.994,44.036,35.853,64.995,13
198,204.861,91.303,45.474,40.403,78.31,0
199,380.245,201.082,35.916,32.827,81.60600000000002,6
199,446.217,206.58900000000003,49.703,36.06800000000001,90.01700000000002,1
199,412.889,202.006,46.785,35.76,88.149,7
199,480.289,199.334,49.81399999999999,36.985,95.03,2
199,515.3380000000002,192.74400000000003,48.659,38.543,100.823,4
199,356.971,177.44799999999995,37.686,33.008,63.473,8
199,567.8380000000002,168.84,47.625,34.06,103.873,5
199,326.93,162.91899999999995,45.283,36.665,67.289,9
199,599.145,155.567,48.505,36.96,103.817,14
199,299.923,139.756,47.819,37.25,66.37899999999999,11
199,266.398,128.683,44.815,37.361,65.753,12
199,239.815,104.7,43.923,35.133,68.817,13
199,206.381,91.908,45.288,40.85,81.095,0
200,377.531,202.452,35.494,32.356,79.723,6
200,409.823,204.225,47.549,35.775,88.259,7
200,478.027,198.907,50.198,37.666,100.629,2
200,513.337,190.395,48.877,38.475,104.345,4
200,356.774,176.572,37.26,33.865,50.637,8
200,566.6619999999998,170.03599999999997,47.994,35.761,98.282,5
200,443.712,209.481,49.61600000000001,37.158,94.088,1
200,598.734,157.52200000000005,48.826,36.273,104.502,14
200,300.461,137.338,46.25100000000001,37.99,67.794,11
200,266.136,127.439,43.589,37.184,70.79,12
200,239.104,103.864,44.081,35.325,71.685,13
200,205.68400000000003,91.384,45.567,40.46,85.132,0
200,327.401,160.16,42.874,35.339,60.967,9
201,442.482,212.257,49.773,37.425,92.565,1
201,376.015,202.55,35.309,31.624,84.98,6
201,408.396,204.834,47.448,36.76300000000001,85.426,7
201,477.718,201.702,50.313,39.022,102.747,2
201,512.809,189.626,49.18,38.756,105.549,4
201,354.922,177.101,36.173,33.897,48.473,8
201,566.366,170.825,48.5,35.992,99.011,5
201,326.151,160.019,38.45,33.975,51.673,9
201,598.8530000000002,158.851,48.508,36.774,103.301,14
201,299.115,137.715,44.601000000000006,38.31,70.013,11
201,264.781,128.334,41.75899999999999,36.435,69.916,12
201,238.965,103.98,43.825,34.776,68.795,13
201,205.987,90.62,47.298,41.645,79.377,0
202,376.723,202.588,35.342,32.244,86.83200000000002,6
202,409.404,204.907,48.441,37.166,84.906,7
202,477.377,204.318,49.722,38.565,100.73,2
202,511.754,191.073,48.606,39.083,104.007,4
202,352.75199999999984,179.145,34.935,32.984,48.582,8
202,564.847,172.167,47.479,35.398,98.093,5
202,442.762,213.38,48.359,35.886,92.234,1
202,597.377,159.565,48.225,37.227,103.927,14
202,299.605,137.591,42.851000000000006,38.092,67.263,11
202,265.53700000000003,126.678,41.249,36.146,70.104,12
202,239.62,101.737,44.605,36.081,74.15100000000002,13
202,205.512,90.294,48.212,41.33,82.06700000000002,0
202,324.914,161.645,33.887,32.238,41.795,9
203,377.724,201.58900000000003,35.462,32.206,82.779,6
203,478.429,205.388,49.714,38.391,97.549,2
203,410.421,202.551,49.085,37.431,85.569,7
203,512.654,192.61,48.237,38.221,106.657,4
203,352.965,179.012,35.234,32.957,53.757,8
203,563.8380000000002,169.39,47.74100000000001,34.591,103.114,5
203,443.641,211.713,48.093,35.60800000000001,87.566,1
203,596.737,158.903,47.668,38.036,101.46,14
203,299.91,138.374,41.174,37.294,66.483,11
203,266.408,125.312,40.464,36.532,71.953,12
203,239.255,101.32,46.043,36.475,70.98899999999998,13
203,204.734,90.176,48.101000000000006,41.478,78.81,0
203,324.506,162.876,33.031,31.955,52.36,9
204,443.304,212.554,48.212,35.309,88.426,1
204,377.776,201.936,35.357,32.122,81.93700000000003,6
204,477.686,206.751,50.024,37.543,98.346,2
204,410.41,202.926,48.935,37.467,85.854,7
204,511.752,194.066,48.989,38.518,108.279,4
204,353.034,179.612,34.992,32.711,54.059,8
204,563.62,169.93,47.934,35.461,103.233,5
204,596.203,157.658,48.04,37.635,100.955,14
204,300.153,138.40200000000002,40.97,37.355,64.916,11
204,267.311,124.094,40.907,36.323,69.368,12
204,240.924,99.088,46.07100000000001,36.701,75.145,13
204,205.51,91.054,48.407,41.822,87.44200000000002,0
204,325.29,162.672,33.169000000000004,31.976,49.742,9
205,377.534,202.905,36.237,32.677,80.86399999999998,6
205,478.082,208.471,50.093,37.415,95.522,2
205,443.58,211.86900000000003,47.864,35.433,86.919,1
205,512.313,196.987,49.899,38.453,105.481,4
205,354.2,178.97400000000005,34.957,32.562,42.701,8
205,563.488,170.188,48.417,34.923,103.891,5
205,410.525,202.402,49.272,37.573,84.554,7
205,595.363,157.139,48.43,37.49,99.274,14
205,301.079,137.02,40.937,36.608,64.669,11
205,268.505,122.754,41.514,37.08,66.454,12
205,241.585,97.986,46.541,37.589,73.987,13
205,205.825,90.981,48.779,41.398,88.851,0
205,326.762,160.768,34.736,33.209,28.372,9
206,444.559,212.474,46.19,33.436,85.977,1
206,478.47,208.749,48.732,38.172,96.135,2
206,378.35,202.23,36.755,32.979,80.82600000000002,6
206,411.89,202.795,49.584,38.441,84.507,7
206,512.587,195.848,50.06800000000001,38.629,104.854,4
206,357.207,177.009,36.189,32.439,35.781,8
206,564.001,171.625,48.619,35.878,105.705,5
206,329.892,158.452,35.91900000000001,32.931,30.517,9
206,595.4630000000002,156.599,48.287,37.44300000000001,103.501,14
206,303.367,134.981,41.026,37.459,66.186,11
206,271.113,121.573,42.357,35.02,65.736,12
206,244.026,98.459,47.643,37.842,75.47399999999998,13
206,207.462,91.965,50.02,41.924,89.009,0
207,446.551,212.552,45.878,35.274,85.829,1
207,480.372,207.413,47.635,36.245,96.255,2
207,380.509,201.609,37.199,32.824,77.863,6
207,413.587,203.532,49.022,37.583,83.094,7
207,513.618,194.505,48.957,38.777,106.275,4
207,360.522,174.771,37.518,34.209,33.971,8
207,565.337,171.84799999999996,47.892,35.359,105.284,5
207,331.996,156.94799999999995,34.939,32.397,24.999,9
207,595.8290000000002,155.066,48.371,37.378,102.147,14
207,306.1620000000001,134.349,39.488,35.855,65.548,11
207,273.843,121.973,40.777,35.159,66.372,12
207,247.264,99.18,47.125,36.691,77.973,13
207,210.305,94.761,49.476000000000006,43.105,93.106,0
208,447.524,213.698,45.854,35.292,87.48899999999998,1
208,481.219,206.815,46.661,36.837,97.389,2
208,382.08,200.545,37.518,33.767,71.982,6
208,414.941,204.692,48.868,36.711,81.803,7
208,514.207,193.742,48.576,37.639,106.896,4
208,362.732,172.487,38.655,35.212,35.624,8
208,567.61,174.415,48.254,36.597,106.777,5
208,333.148,156.15200000000004,34.809,32.299,35.95,9
208,597.887,156.148,48.507,37.247,104.608,14
208,306.687,134.045,39.366,36.063,55.118,11
208,275.018,120.561,38.278,34.128,63.912,12
208,248.538,98.639,45.849,36.657,76.71,13
208,212.181,94.497,49.833,41.647,91.47,0
209,482.094,208.766,46.084,35.585,99.728,2
209,416.441,204.227,48.77,37.411,80.67,7
209,383.402,199.491,37.486,33.251999999999995,75.503,6
209,515.0740000000002,195.991,48.039,38.564,108.937,4
209,363.532,172.065,38.48,35.107,39.156,8
209,568.525,173.475,47.554,34.968,106.141,5
209,448.74800000000016,215.32,45.996,35.322,82.816,1
209,599.16,157.945,48.67,36.599,101.459,14
209,306.534,134.407,37.726,35.674,51.69300000000001,11
209,274.985,120.624,34.694,33.396,60.674,12
209,248.966,98.278,43.894,35.853,79.611,13
209,212.689,95.699,48.801,42.31800000000001,93.386,0
209,333.2519999999999,156.454,33.969,32.797,13.935,9
210,449.015,215.773,46.664,36.126,81.948,1
210,483.329,210.082,44.889,36.278,94.778,2
210,416.327,204.69,48.062,37.274,80.236,7
210,383.211,199.617,37.495,33.584,77.62,6
210,516.961,198.972,45.639,37.439,106.947,4
210,363.234,172.392,37.527,34.336,40.563,8
210,569.874,174.628,47.655,34.519,105.455,5
210,332.715,157.162,33.918,33.184,179.68,9
210,600.43,160.149,48.301,35.613,105.229,14
210,306.105,134.116,38.341,36.43,50.942,11
210,274.439,121.202,33.662,32.0,58.767,12
210,248.851,99.67,43.599,35.424,80.124,13
210,212.875,96.602,49.444,41.794,92.253,0
211,482.263,211.843,43.838,35.637,92.967,2
211,415.904,204.034,47.963,37.324,79.727,7
211,516.424,201.822,43.26600000000001,37.551,107.97,4
211,383.158,197.847,36.863,33.504,74.064,6
211,362.652,170.801,36.083,34.228,36.732,8
211,568.793,174.85,47.276,36.386,109.424,5
211,448.18,216.442,45.66,35.88800000000001,82.098,1
211,598.985,158.939,47.937,34.688,108.508,14
211,305.812,132.173,39.023,37.066,56.111,11
211,273.024,120.993,34.199,32.465,72.819,12
211,246.087,100.997,43.778,35.569,79.507,13
211,210.215,100.274,50.451,40.228,91.186,0
211,332.01199999999994,155.959,33.532,32.921,72.623,9
212,482.187,211.908,41.659,35.393,92.528,2
212,516.672,203.267,42.01,37.794,107.057,4
212,415.884,202.874,47.93,36.925,81.092,7
212,382.855,197.132,37.028,34.042,75.862,6
212,361.578,171.08599999999996,34.958,32.817,35.984,8
212,568.411,175.472,46.51600000000001,34.598,109.231,5
212,447.966,214.36900000000003,45.548,35.781,81.229,1
212,598.211,159.172,47.958,36.293,108.7,14
212,306.574,131.018,39.49800000000001,37.554,62.328,11
212,273.853,119.37,35.266,32.963,68.685,12
212,246.234,99.951,43.918,35.804,79.689,13
212,210.668,102.051,50.99,39.778,90.451,0
