,n,a,frame
10,11,0.38065317887680106,491
11,12,-3.447430905020464,491
0,1,-0.30902325947364634,492
1,2,2.7011195378900474,492
2,3,-1.0854055976585375,492
3,4,1.6150738140212153,492
4,5,-0.7596987930485153,492
5,6,0.6801185534369409,492
6,7,-0.029464203468956517,492
7,8,-0.5574220564601456,492
8,9,0.6710227855972482,492
9,10,-1.7910930237141371,492
10,11,0.3083810473439294,492
11,12,-2.6322364174818693,492
0,1,-0.5155810216211187,493
1,2,2.5727781411804194,493
2,3,-1.127944694460924,493
3,4,1.7926297900688564,493
4,5,-0.727169444608958,493
5,6,0.7080060002141869,493
6,7,-0.02821056362833781,493
7,8,-0.5480487891915049,493
8,9,0.6006870607935971,493
9,10,-1.948875998091276,493
10,11,0.2781930909708631,493
11,12,-2.6233502438455942,493
0,1,-0.5619885615812907,494
1,2,2.8345982282815787,494
2,3,-1.2074931325777263,494
3,4,1.8573290744725603,494
4,5,-0.6907744444642403,494
5,6,0.8131262285605994,494
6,7,-0.046064742069254615,494
7,8,-0.6737069418896632,494
8,9,0.4478198366658194,494
9,10,-1.8962608605894307,494
10,11,0.5208142746188914,494
11,12,-3.1117598049946493,494
0,1,-0.15144978753383803,495
1,2,3.157422097329157,495
2,3,-1.176285676399229,495
3,4,1.9075931132210895,495
4,5,-0.7001997807873759,495
5,6,0.8176270708042317,495
6,7,-0.01293231195732737,495
7,8,-0.8741185016674051,495
8,9,0.6420245974661076,495
9,10,-1.9821449262283697,495
10,11,0.6059310439257085,495
11,12,-2.8169012164455163,495
0,1,-0.5042850667379747,496
1,2,3.095545975583903,496
2,3,-1.266434861780669,496
3,4,1.8783940302260456,496
4,5,-0.8675153698576399,496
5,6,0.7165916342683699,496
6,7,0.014151045882523978,496
7,8,-0.7596286916681046,496
8,9,0.8115802232749388,496
9,10,-2.118932292142498,496
10,11,0.8064656677752724,496
11,12,-2.451186873718903,496
0,1,-0.6145636216974618,497
1,2,3.0489623177841905,497
2,3,-1.401484546247845,497
3,4,1.9491993018322789,497
4,5,-0.8957333566297814,497
5,6,0.7704273366573144,497
6,7,-0.025472719024049417,497
7,8,-0.6551463523873945,497
8,9,0.8145814318741585,497
9,10,-2.1639831706173926,497
10,11,1.0439618251914242,497
11,12,-3.029399321816628,497
0,1,-0.5186188654114422,498
1,2,3.074994731634027,498
2,3,-1.293292039782963,498
3,4,1.9594771958556718,498
4,5,-0.8422572906207398,498
5,6,0.7971170547145595,498
6,7,-0.04176860737873889,498
7,8,-0.5777766911189535,498
8,9,0.8104947743782226,498
9,10,-2.288445231178752,498
10,11,0.7249865551572527,498
11,12,-3.151068193634954,498
0,1,-1.1167760463402379,499
1,2,2.776668936068624,499
2,3,-1.4625350896335507,499
3,4,1.8720492373092932,499
4,5,-0.9297962394617467,499
5,6,0.7304522652851587,499
6,7,-0.03866541533818669,499
7,8,-0.5462666838333826,499
8,9,0.8875007959084442,499
9,10,-2.1112084422133908,499
10,11,0.8350468362597216,499
11,12,-2.9673941490550932,499
0,1,-0.8506569493164445,500
1,2,3.1306638951169075,500
2,3,-1.4075024222268944,500
3,4,1.9389488436690652,500
4,5,-0.9655213829840142,500
5,6,0.8446377321739195,500
6,7,-0.08282628706527548,500
7,8,-0.566979670583507,500
8,9,0.8953446744412771,500
9,10,-2.265185874494684,500
10,11,0.8173960275129957,500
11,12,-3.6003131081604822,500
0,1,-0.8399095137034085,501
1,2,3.5418168455722254,501
2,3,-1.2281611364363216,501
3,4,2.1080282757701436,501
4,5,-0.9098018614638479,501
5,6,0.7932531282340219,501
6,7,0.004512786314423266,501
7,8,-0.8122026017105252,501
8,9,0.9264416936897374,501
9,10,-2.1710320801917873,501
10,11,0.9046866905467477,501
11,12,-3.3471586792941386,501
0,1,-0.5420672949923651,502
1,2,3.3738736247814227,502
2,3,-1.4004958774389886,502
3,4,1.9432886576150614,502
4,5,-0.9868010443493779,502
5,6,0.7192340855676013,502
6,7,-0.08632363532091096,502
7,8,-0.40229269014016555,502
8,9,0.9515873484087697,502
9,10,-2.004483129918129,502
10,11,1.3397858655731187,502
11,12,-4.276485544446258,502
0,1,-0.16849702037296235,503
1,2,3.6389665483596048,503
2,3,-1.2207751226620556,503
3,4,1.8967898941189238,503
4,5,-0.9240704079652221,503
5,6,0.707921680329517,503
6,7,-0.0673701148883669,503
7,8,-0.43526978681867917,503
8,9,0.9737114675385442,503
9,10,-1.8883780503373924,503
10,11,0.627446978987873,503
11,12,-4.411770822127196,503
0,1,-1.0308777914691596,504
1,2,3.1645612502962135,504
2,3,-1.4900371757978494,504
3,4,2.026813267385635,504
4,5,-0.9050679172732032,504
5,6,0.751641851455717,504
6,7,-0.030608407229653554,504
7,8,-0.5772656713065776,504
8,9,0.8449551232744925,504
9,10,-2.314951564672746,504
10,11,1.2382126606207904,504
11,12,-3.2217459507853388,504
0,1,-1.1671148127470605,505
1,2,2.839444742466556,505
2,3,-1.617856670711109,505
3,4,1.9551320591293195,505
4,5,-0.9856148819245139,505
5,6,0.8810095805938879,505
6,7,-0.1272021052288899,505
7,8,-0.41678030781118863,505
8,9,0.7235156260554365,505
9,10,-2.3279525181613088,505
10,11,1.0068441317635886,505
11,12,-3.950976952593549,505
0,1,-1.3245075533672928,506
1,2,3.053194304826843,506
2,3,-1.416112101706824,506
3,4,1.9991538823594144,506
4,5,-0.9456957636603863,506
5,6,0.8002786802939115,506
6,7,-0.05312609074222594,506
7,8,-0.5498210733909487,506
8,9,0.7936436871549435,506
9,10,-2.319943958122333,506
10,11,0.9064446136119566,506
11,12,-3.3900665379941555,506
0,1,-0.9772335758676897,507
1,2,2.9365678273127367,507
2,3,-1.4595358628525457,507
3,4,1.9462533857190105,507
4,5,-0.8605339599154049,507
5,6,0.8361468695663473,507
6,7,-0.09908167873405953,507
7,8,-0.4068599655037018,507
8,9,0.7371448495043665,507
9,10,-2.1863022185492578,507
10,11,0.7971362677021884,507
11,12,-4.001617802543697,507
0,1,-0.7608648800760689,508
1,2,3.336903586571521,508
2,3,-1.4164883506503865,508
3,4,1.8978112348800158,508
4,5,-0.9328891824966327,508
5,6,0.6638465234257758,508
6,7,-0.04333860947938142,508
7,8,-0.45246677806502217,508
8,9,0.9657418299290073,508
9,10,-1.9662725013075468,508
10,11,1.0499001912226993,508
11,12,-3.85858936158926,508
0,1,-0.6822465389271538,509
1,2,3.073313821172926,509
2,3,-1.4771973525495745,509
3,4,1.9189131044159837,509
4,5,-0.9522481725536752,509
5,6,0.772412502605854,509
6,7,-0.07026505028500947,509
7,8,-0.46628095087586047,509
8,9,0.8340115041859328,509
9,10,-2.164702822811268,509
10,11,1.1064451621528402,509
11,12,-3.6471657944852267,509
0,1,-0.8533686226602166,510
1,2,2.979716343513614,510
2,3,-1.473762346235394,510
3,4,1.835007208755975,510
4,5,-0.9678256674015273,510
5,6,0.6940916228846989,510
6,7,-0.06843511702912984,510
7,8,-0.4120391647317789,510
8,9,0.9557582340878372,510
9,10,-2.075883442947316,510
10,11,1.0776535582612123,510
11,12,-3.5189315798841636,510
0,1,-0.7908104629957765,511
1,2,3.159423317903746,511
2,3,-1.5132625488140932,511
3,4,1.9926546674580394,511
4,5,-0.9899951990385246,511
5,6,0.8557465801648646,511
6,7,-0.1018883742000458,511
7,8,-0.4859744436884685,511
8,9,0.9465972506718231,511
9,10,-2.265738162298834,511
10,11,0.7709303343569197,511
11,12,-3.9710023314669356,511
0,1,-1.7172871599462503,512
1,2,2.969189359991778,512
2,3,-1.6383557781072735,512
3,4,1.951721668597969,512
4,5,-1.0147286881909627,512
5,6,0.7767013145330603,512
6,7,-0.05342013599667871,512
7,8,-0.5584517543616091,512
8,9,0.8939849727840075,512
9,10,-2.2293510023690857,512
10,11,1.1086447653856846,512
11,12,-3.3359968939555023,512
0,1,-2.4007767196472907,513
1,2,2.8274062697053735,513
2,3,-1.7285080923356877,513
3,4,1.912625264407438,513
4,5,-1.043000513842481,513
5,6,0.5871580276103798,513
6,7,-0.009570154919121032,513
7,8,-0.3514135511518127,513
8,9,1.0948479204433015,513
9,10,-2.0180071518811697,513
10,11,1.3401618296532387,513
11,12,-3.2922194110898584,513
0,1,-1.5297120792284205,514
1,2,3.1466273008867107,514
2,3,-1.5271765706125884,514
3,4,2.0241722662623327,514
4,5,-1.089521037772747,514
5,6,0.7095084552029339,514
6,7,-0.0664820080127549,514
7,8,-0.35926442871456193,514
8,9,1.012175239942752,514
9,10,-2.528924393495115,514
10,11,1.1758828274640285,514
11,12,-3.5084703851279135,514
0,1,-1.939604959628445,515
1,2,3.282884923329502,515
2,3,-1.378472423674886,515
3,4,2.0648261088932385,515
4,5,-0.9813037256645013,515
5,6,0.6359561025309566,515
6,7,-0.047902395739615224,515
7,8,-0.30628739162759955,515
8,9,0.9672213189538015,515
9,10,-2.1233745954859096,515
10,11,0.9867111100278929,515
11,12,-4.271789412571412,515
0,1,-1.9640361275897829,516
1,2,3.045751075565512,516
2,3,-1.4337312421270507,516
3,4,2.157045970793764,516
4,5,-0.9583210226456499,516
5,6,0.7371933654650059,516
6,7,-0.05678671563754073,516
7,8,-0.39449615005894373,516
8,9,1.0484049652687768,516
9,10,-2.3644155731291985,516
10,11,0.8892262422022615,516
11,12,-3.8894091042724983,516
0,1,-1.7503092004333456,517
1,2,3.157251597849639,517
2,3,-1.387708929016922,517
3,4,2.1473507824552374,517
4,5,-0.8892673652579475,517
5,6,0.8959759486854099,517
6,7,-0.05631224839611328,517
7,8,-0.6409401105893001,517
8,9,0.7968613809163302,517
9,10,-2.3869861152341625,517
10,11,0.7276699507560932,517
11,12,-3.696393503688166,517
0,1,-1.7818602792808738,518
1,2,3.1458631116531954,518
2,3,-1.6075646798793513,518
3,4,2.0833274518457747,518
4,5,-1.0682534558374608,518
5,6,0.7951973309448248,518
6,7,-0.0434665813479784,518
7,8,-0.6180685794912231,518
8,9,1.0581884655565332,518
9,10,-2.405333028363824,518
10,11,0.9769478934939437,518
11,12,-3.292069045690468,518
0,1,-2.434223362915156,519
1,2,2.682570801684098,519
2,3,-1.868994397089194,519
3,4,2.1000299191084273,519
4,5,-1.0692561785312493,519
5,6,0.8920088300575215,519
6,7,-0.06546978822250989,519
7,8,-0.7441814952093615,519
8,9,1.032098049071033,519
9,10,-2.58205977071626,519
10,11,1.1951727448429728,519
11,12,-2.6939524613377475,519
0,1,-1.6614320366702415,520
1,2,3.106464067123662,520
2,3,-1.505864991819035,520
3,4,2.1286382032595483,520
4,5,-0.947543256838053,520
5,6,0.8158443847241923,520
6,7,-0.04691120118941692,520
7,8,-0.5949155317787859,520
8,9,0.8198421044357783,520
9,10,-2.277737811032931,520
10,11,0.45969271066378226,520
11,12,-3.578062632225134,520
0,1,-1.5832692033375109,521
1,2,3.0195121937412917,521
2,3,-1.6495867008923866,521
3,4,2.204200389900185,521
4,5,-1.0399816583952233,521
5,6,0.9559489600020366,521
6,7,-0.08842675716880943,521
7,8,-0.7154319367117176,521
8,9,0.973595243871583,521
9,10,-2.4226489458130778,521
10,11,0.8301183940600796,521
11,12,-3.688964496460435,521
0,1,-1.758771390402308,522
1,2,2.8602601460521675,522
2,3,-1.7194069169746606,522
3,4,1.9800609973078696,522
4,5,-0.9883074695458125,522
5,6,0.7947177019360537,522
6,7,-0.08875388170910989,522
7,8,-0.4269335796913289,522
8,9,0.8111105596797593,522
9,10,-2.253605597996685,522
10,11,0.9077397507279625,522
11,12,-3.83519030655105,522
0,1,-1.81440797363851,523
1,2,2.8813758019152313,523
2,3,-1.4624112972839152,523
3,4,2.0667662057205476,523
4,5,-0.9455043602990443,523
5,6,0.8088839954021503,523
6,7,-0.07108691861593615,523
7,8,-0.5460675010655596,523
8,9,0.8665214862438281,523
9,10,-2.3877446068027335,523
10,11,1.0413327158012642,523
11,12,-3.4596848128709374,523
0,1,-1.8610124172993425,524
1,2,2.9832250049033817,524
2,3,-1.5269488385221341,524
3,4,2.09137552877249,524
4,5,-1.0937832789623059,524
5,6,0.6702584694707227,524
6,7,-0.05388071447972617,524
7,8,-0.377653586624705,524
8,9,1.1083809675609242,524
9,10,-2.356998290039992,524
10,11,1.042237393320629,524
11,12,-3.5841834796729235,524
0,1,-2.5445369957018857,525
1,2,2.7120867523831316,525
2,3,-1.6830216760000583,525
3,4,2.0538220226241206,525
4,5,-1.0814003403881216,525
5,6,0.7887850429068867,525
6,7,-0.05249901082041213,525
7,8,-0.572681962442782,525
8,9,0.8683102320777554,525
9,10,-2.5510080272826374,525
10,11,1.0467696746146653,525
11,12,-2.8120161080695087,525
0,1,-1.9729222997096927,526
1,2,3.1774133703513625,526
2,3,-1.7415438689821505,526
3,4,2.112624404415793,526
4,5,-1.1092539945268687,526
5,6,0.8239447042116075,526
6,7,-0.05694729832352302,526
7,8,-0.6130116954995729,526
8,9,0.939690808944987,526
9,10,-2.510366272887084,526
10,11,1.218107159829408,526
11,12,-3.379550603847661,526
0,1,-1.552338602365009,527
1,2,3.4172285778122307,527
2,3,-1.834374233383675,527
3,4,2.176787912393784,527
4,5,-1.0589067576895668,527
5,6,0.7834209099908207,527
6,7,0.019711286190266956,527
7,8,-0.7998747608689611,527
8,9,1.0498947554678777,527
9,10,-2.400305359604061,527
10,11,0.9624644245974296,527
11,12,-2.721988553506218,527
0,1,-1.7016245747426175,528
1,2,3.357500072857226,528
2,3,-1.7691948516684817,528
3,4,2.224213170681752,528
4,5,-1.2058249115099966,528
5,6,0.9470544937584624,528
6,7,-0.0957071700394103,528
7,8,-0.7344914629078305,528
8,9,1.382371119211986,528
9,10,-2.3896989096449226,528
10,11,0.9084951404300237,528
11,12,-4.085191712474572,528
0,1,-2.1464062572557596,529
1,2,3.1691562927148547,529
2,3,-1.8264294843387225,529
3,4,2.3178327851974476,529
4,5,-1.1288310920417348,529
5,6,0.8808154644871915,529
6,7,-0.06066112880430046,529
7,8,-0.6836954446453214,529
8,9,1.0125704581392678,529
9,10,-2.468870800982316,529
10,11,1.0976557424736089,529
11,12,-3.77257462881706,529
0,1,-2.04532089225953,530
1,2,2.8583181007402523,530
2,3,-1.844791478844904,530
3,4,2.2901144390320347,530
4,5,-1.1535256874355027,530
5,6,0.8090295777312556,530
6,7,-0.07010094002799415,530
7,8,-0.43692935356629403,530
8,9,1.0151876243293112,530
9,10,-2.843713812195384,530
10,11,1.0362047920858128,530
11,12,-3.3465244108575813,530
0,1,-1.9505294763128267,531
1,2,3.042113329311179,531
2,3,-1.6496297496442631,531
3,4,2.244407519907873,531
4,5,-1.014387476494561,531
5,6,0.7543952048319993,531
6,7,-0.0656029152648287,531
7,8,-0.38701322742249655,531
8,9,0.8677143337104055,531
9,10,-2.6599559760280513,531
10,11,1.2278725742024648,531
11,12,-3.6925147687881084,531
0,1,-2.2143690214639946,532
1,2,2.6605034998214063,532
2,3,-1.8073909666682344,532
3,4,2.2199680525416334,532
4,5,-1.0240028713990832,532
5,6,0.8744346635761568,532
6,7,-0.10612820554189453,532
7,8,-0.47942585473966925,532
8,9,0.6318531581931695,532
9,10,-2.870516861697207,532
10,11,1.309624434196689,532
11,12,-3.2903086513413693,532
0,1,-2.204711227801277,533
1,2,3.1784620931286534,533
2,3,-1.564550677322413,533
3,4,2.3609434768948008,533
4,5,-0.9664756180536943,533
5,6,0.9020849638132709,533
6,7,-0.06261339908054302,533
7,8,-0.5538962311028003,533
8,9,0.8017560486933571,533
9,10,-2.881187854700603,533
10,11,0.7423261377502073,533
11,12,-3.646646626343349,533
0,1,-2.0680540182981098,534
1,2,3.140905176769446,534
2,3,-1.6076161519728862,534
3,4,2.1678836423517254,534
4,5,-1.0314322717959894,534
5,6,0.8945896283990963,534
6,7,-0.07434855350231317,534
7,8,-0.6209380229125784,534
8,9,0.8498583650024125,534
9,10,-2.5837915278327714,534
10,11,0.8478781790712844,534
11,12,-3.588640950933629,534
0,1,-2.1322298813835614,535
1,2,3.145536802744761,535
2,3,-1.5928960381900341,535
3,4,2.3051492709566888,535
4,5,-1.007312896551115,535
5,6,0.8350022292431712,535
6,7,-0.03279187348721044,535
7,8,-0.6119729330587519,535
8,9,1.00108473236111,535
9,10,-2.8094088335783227,535
10,11,1.0503861671880386,535
11,12,-3.0983975498016787,535
0,1,-1.6842883921801812,536
1,2,3.176475775108238,536
2,3,-1.7101639935326989,536
3,4,2.1130547045896217,536
4,5,-1.096933156225157,536
5,6,0.6972712427728253,536
6,7,-0.06697043226918682,536
7,8,-0.3376833806381217,536
8,9,1.1479040297316023,536
9,10,-2.4889145903329792,536
10,11,1.0676033076917668,536
11,12,-3.7897659772843797,536
0,1,-1.454141406143895,537
1,2,3.288865390954055,537
2,3,-1.2626900354051156,537
3,4,2.1449787769295443,537
4,5,-1.0049177034424623,537
5,6,0.7285740685102579,537
6,7,-0.03772649818863742,537
7,8,-0.508039302811244,537
8,9,1.087830781748043,537
9,10,-2.37221298957124,537
10,11,0.8439252752537321,537
11,12,-3.6335209250096376,537
0,1,-1.2489404120045244,538
1,2,3.213317579228727,538
2,3,-1.503459187597056,538
3,4,2.0643087491900007,538
4,5,-0.9925505320919646,538
5,6,0.6914148918535346,538
6,7,-0.02688360847933944,538
7,8,-0.46475855775324,538
8,9,0.9777758647921214,538
9,10,-2.214517568041939,538
10,11,0.9374546354226609,538
11,12,-3.617631916855862,538
0,1,-1.7909347697051339,539
1,2,2.895336072189742,539
2,3,-1.656363741071149,539
3,4,1.958522488885391,539
4,5,-1.0986783801348183,539
5,6,0.7172024444094253,539
6,7,-0.14412731419840752,539
7,8,-0.22179821064714178,539
8,9,0.976733781801489,539
9,10,-2.3125761386090473,539
10,11,1.3114261351849854,539
11,12,-4.313022085535385,539
0,1,-1.6338571368080037,540
1,2,2.907350313241709,540
2,3,-1.4243559658533773,540
3,4,1.9995967150126461,540
4,5,-0.8885948020591381,540
5,6,0.7189910409436377,540
6,7,-0.08631523165625221,540
7,8,-0.20578883534632011,540
8,9,0.8224436883969043,540
9,10,-2.521299926656186,540
10,11,0.815956009825962,540
11,12,-3.8267310299474353,540
0,1,-1.3996838111429635,541
1,2,3.0594911725228173,541
2,3,-1.2777166238675155,541
3,4,2.0299591415477174,541
4,5,-0.8844727141625138,541
5,6,0.601420421778857,541
6,7,-0.03295624323280899,541
7,8,-0.3015479118955872,541
8,9,1.005722285352119,541
9,10,-2.564629920179333,541
10,11,0.9230786034348589,541
11,12,-3.0386027885613607,541
0,1,-1.030468144283625,542
1,2,3.1513956127934897,542
2,3,-1.1041832166077408,542
3,4,1.9588356826653657,542
4,5,-0.8537330270985407,542
5,6,0.6509160567622314,542
6,7,-0.05477828890088527,542
7,8,-0.22143417206824487,542
8,9,0.8584670780774614,542
9,10,-2.570906599744394,542
10,11,0.6314240539087572,542
11,12,-3.428977935137121,542
0,1,-0.8777701920110843,543
1,2,3.2735981604325524,543
2,3,-1.323191558970694,543
3,4,1.9840139849476288,543
4,5,-0.9054769047189336,543
5,6,0.6221126335956498,543
6,7,-0.03187005223964941,543
7,8,-0.38523039984084695,543
8,9,0.9122625161229329,543
9,10,-2.3894779504344528,543
10,11,1.1596276458872623,543
11,12,-3.250105567370122,543
0,1,-0.9964441953592915,544
1,2,3.3448407443848946,544
2,3,-1.1892120156222918,544
3,4,2.059925637915989,544
4,5,-0.8923011540564715,544
5,6,0.7546339690282613,544
6,7,-0.030050654764429665,544
7,8,-0.4460842939545493,544
8,9,0.7568158667815468,544
9,10,-2.5836410611149176,544
10,11,0.5090201373291892,544
11,12,-3.3565430466285533,544
0,1,-1.3079373123305653,545
1,2,2.80190823730514,545
2,3,-1.5728129337333834,545
3,4,2.0094841362377385,545
4,5,-0.8490455868867108,545
5,6,0.7456498324626994,545
6,7,-0.033673938703550996,545
7,8,-0.5477726348073699,545
8,9,0.6160701821188447,545
9,10,-2.41114687327903,545
10,11,1.0107377681402228,545
11,12,-2.7351782806736664,545
0,1,-2.318715516341228,546
1,2,2.500108779693148,546
2,3,-1.6050631018191566,546
3,4,2.0900596407079686,546
4,5,-0.8678739241081976,546
5,6,0.8329618705603902,546
6,7,-0.06476003441173947,546
7,8,-0.5465744745516546,546
8,9,0.5941929460863853,546
9,10,-2.562109669812462,546
10,11,0.7833864951241426,546
11,12,-2.9028162409186646,546
0,1,-1.7339776452934805,547
1,2,2.821398339148881,547
2,3,-1.4422458101671536,547
3,4,2.0966172736382864,547
4,5,-0.852276922236297,547
5,6,0.7692324017805701,547
6,7,-0.05549019547982006,547
7,8,-0.4447521441693114,547
8,9,0.6617670242511402,547
9,10,-2.5394813169201846,547
10,11,1.053391719785567,547
11,12,-3.251663059334594,547
0,1,-1.31616487159692,548
1,2,2.9153221184297897,548
2,3,-1.224316155854039,548
3,4,2.2529335415428973,548
4,5,-0.8108817092352125,548
5,6,0.8030931557075945,548
6,7,-0.040208635461119656,548
7,8,-0.3636040179998739,548
8,9,0.625322969156339,548
9,10,-2.7897904773358553,548
10,11,0.5667515525904256,548
11,12,-3.357792652533454,548
0,1,-1.3667986676695063,549
1,2,2.7749682880201405,549
2,3,-1.3361707049700697,549
3,4,1.9048201564631668,549
4,5,-0.8943748626372173,549
5,6,0.6663463680194878,549
6,7,-0.0285489071083412,549
7,8,-0.4083625634312314,549
8,9,0.7397797644918901,549
9,10,-2.4092170942375963,549
10,11,0.8850891586562959,549
11,12,-2.7331616429272945,549
0,1,-1.3321093608821073,550
1,2,2.9473550911312163,550
2,3,-1.239312685419139,550
3,4,1.929532906693729,550
4,5,-0.8964291944238187,550
