frame, ,x,y,XM,YM,Major,Minor,Angle,frame,particle
444,3103,229.95,123.442,229.95,123.442,15.337,14.196,110.477,444,1
444,3105,189.127,177.572,189.127,177.572,14.921,14.165,101.138,444,3
445,3113,168.844,203.022,168.844,203.022,14.347,13.933,136.549,445,4
445,3114,148.399,228.667,148.399,228.667,15.141,14.128,101.617,445,5
445,3115,128.722,254.664,128.722,254.664,15.274,14.255,96.382,445,6
445,3112,191.983,179.994,191.983,179.994,15.186,14.421,108.007,445,3
445,3110,230.94,124.229,230.94,124.229,14.861,14.222,106.145,445,1
445,3109,253.881,102.119,253.881,102.119,14.57,13.982,135,445,0
445,3111,215.636,154.707,215.636,154.707,15.531,13.855,97.098,445,2
446,3121,147.617,228.319,147.617,228.319,15.261,14.266,103.882,446,5
446,3120,162.952,199.977,162.952,199.977,14.299,13.802,127.268,446,4
446,3119,186.483,177.46,186.483,177.46,15.217,14.726,108.496,446,3
446,3122,135.592,258.569,135.592,258.569,15.197,14.578,94.827,446,6
446,3117,227.869,123.438,227.869,123.438,14.694,13.864,91.847,446,1
446,3116,251.217,101.154,251.217,101.154,14.343,14.114,137.769,446,0
446,3118,211.531,153.662,211.531,153.662,15.071,13.517,102.304,446,2
447,3123,245.901,101.716,245.901,101.716,14.456,14.269,156.6,447,0
447,3124,221.413,121.669,221.413,121.669,15.27,14.341,105.251,447,1
447,3125,205.194,151.712,205.194,151.712,15.264,14.181,107.581,447,2
447,3126,184.296,179.302,184.296,179.302,14.959,14.214,97.166,447,3
447,3127,163.943,204.057,163.943,204.057,14.66,13.722,135,447,4
447,3128,144.459,230.141,144.459,230.141,14.993,14.436,114.647,447,5
447,3129,128.071,258.7,128.071,258.7,15.108,14.326,91.306,447,6
448,3134,159.63,205.273,159.63,205.273,14.365,13.65,147.203,448,4
448,3135,141.301,232.096,141.301,232.096,14.606,14.035,119.545,448,5
448,3136,124.346,259.506,124.346,259.506,15.193,14.163,91.276,448,6
448,3133,179.057,180.167,179.057,180.167,15.358,14.426,93.277,448,3
448,3131,217.459,123.424,217.459,123.424,15.377,14.242,98.708,448,1
448,3130,241.022,102.376,241.022,102.376,14.547,14.091,123.094,448,0
448,3132,201.038,153.928,201.038,153.928,15.523,14.19,86.164,448,2
449,3142,143.06,231.649,143.06,231.649,15.158,14.111,107.344,449,5
449,3141,162.259,204.057,162.259,204.057,14.492,13.881,128.944,449,4
449,3140,181.449,177.585,181.449,177.585,15.386,14.647,100.885,449,3
449,3143,123.029,257.843,123.029,257.843,15.443,14.181,93.094,449,6
449,3138,218.384,120.413,218.384,120.413,15.237,14.373,102.218,449,1
449,3137,243,99.878,243,99.878,14.773,14.135,135.368,449,0
449,3139,202.101,150.696,202.101,150.696,14.975,14.284,93.535,449,2
450,3144,244.457,100.91,244.457,100.91,14.385,14.25,164.84,450,0
450,3145,221.121,122.607,221.121,122.607,15.228,14.13,102.044,450,1
450,3146,206.322,153.281,206.322,153.281,15.43,13.945,104.207,450,2
450,3147,184.218,179.586,184.218,179.586,15.339,14.443,92.992,450,3
450,3148,161.655,201.771,161.655,201.771,14.327,13.775,128.058,450,4
450,3149,138.973,225.239,138.973,225.239,14.985,14.02,115.998,450,5
450,3150,116.96,249.482,116.96,249.482,14.767,14.055,95.317,450,6
451,3156,135.139,218.151,135.139,218.151,15.138,14.214,99.871,451,5
451,3157,111.22,241.567,111.22,241.567,14.939,13.978,100.651,451,6
451,3155,160.659,196.864,160.659,196.864,14.196,13.544,122.833,451,4
451,3154,183.68,174.572,183.68,174.572,15.157,14.029,100.122,451,3
451,3153,206.106,148.67,206.106,148.67,14.982,14.022,111.672,451,2
451,3152,222.921,119.366,222.921,119.366,14.866,14.047,108.454,451,1
451,3151,248.873,101.057,248.873,101.057,14.482,13.891,134.652,451,0
452,3163,135.269,220.062,135.269,220.062,14.482,14.067,112.958,452,5
452,3162,158.365,196.945,158.365,196.945,14.143,13.954,100.615,452,4
452,3161,181.877,176.363,181.877,176.363,15.613,14.272,95.896,452,3
452,3164,112.859,244.47,112.859,244.47,15.016,14.16,95.903,452,6
452,3159,220.857,120.944,220.857,120.944,15.198,14.326,88.737,452,1
452,3158,245.336,101.192,245.336,101.192,14.556,13.908,152.86,452,0
452,3160,206.724,151.506,206.724,151.506,15.404,13.307,102.696,452,2
453,3165,248.614,103.699,248.614,103.699,14.747,14.333,106.473,453,0
453,3166,225.95,126.441,225.95,126.441,15.176,14.179,102.062,453,1
453,3167,208.215,155.536,208.215,155.536,15.108,13.906,94.085,453,2
453,3168,180.1,176.218,180.1,176.218,15.086,14.348,85.74,453,3
453,3169,154.16,195.896,154.16,195.896,14.48,13.981,127.164,453,4
453,3170,130.657,218.488,130.657,218.488,15.259,14.352,109.242,453,5
453,3171,109.247,243.447,109.247,243.447,15.322,14.126,95.01,453,6
454,3176,153.353,196.756,153.353,196.756,14.544,13.657,107.334,454,4
454,3177,131.247,219.563,131.247,219.563,15.506,14.287,96.963,454,5
454,3175,175.967,172.894,175.967,172.894,14.636,14.354,71.721,454,3
454,3178,108.322,243.08,108.322,243.08,14.809,13.498,94.109,454,6
454,3173,222.817,123.722,222.817,123.722,15.14,14.044,92.435,454,1
454,3172,249.938,105.731,249.938,105.731,14.482,14.067,157.042,454,0
454,3174,202.046,150.837,202.046,150.837,14.609,14.206,93.845,454,2
455,3184,134.209,221.126,134.209,221.126,16.004,14.241,98.979,455,5
455,3183,153.041,196.213,153.041,196.213,14.396,13.885,120.503,455,4
455,3182,176.806,172.706,176.806,172.706,14.581,13.972,105.435,455,3
455,3185,117.538,248.646,117.538,248.646,15.138,13.205,93.944,455,6
455,3180,219.601,119.376,219.601,119.376,15.052,14.296,117.251,455,1
455,3179,244.284,98.901,244.284,98.901,14.643,14.086,147.415,455,0
455,3181,202.268,149.091,202.268,149.091,14.594,14.308,125.958,455,2
456,3186,243.457,98.009,243.457,98.009,14.68,14.137,160.899,456,0
456,3187,220.437,119.534,220.437,119.534,15.256,14.522,100.385,456,1
456,3188,202.594,148.535,202.594,148.535,15.045,14.387,83.142,456,2
456,3189,178.916,172.227,178.916,172.227,14.554,14.085,121.238,456,3
456,3190,155.799,194.908,155.799,194.908,14.361,13.919,130.108,456,4
456,3191,135.966,221.149,135.966,221.149,15.457,14.333,85.978,456,5
456,3192,116.057,247.69,116.057,247.69,15.525,14.27,102.675,456,6
457,3197,155.981,194.266,155.981,194.266,14.329,14.04,141.065,457,4
457,3198,134.678,218.356,134.678,218.356,15.273,14.505,104.199,457,5
457,3196,181.119,173.524,181.119,173.524,14.934,14.323,101.37,457,3
457,3199,113.223,242.598,113.223,242.598,15.466,14.242,100.953,457,6
457,3194,222.286,119.488,222.286,119.488,15.273,14.422,101.016,457,1
457,3193,247.656,100.464,247.656,100.464,15.11,14.072,130.311,457,0
457,3195,205.241,149.288,205.241,149.288,14.851,14.575,107.261,457,2
458,3200,247.715,100.837,247.715,100.837,15.691,14.687,108.391,458,0
458,3201,220.556,118.472,220.556,118.472,15.414,14.621,97.722,458,1
458,3202,202.141,147.035,202.141,147.035,14.807,14.618,33.675,458,2
458,3203,179.307,172.699,179.307,172.699,15.225,14.3,102.394,458,3
458,3204,155.475,195.928,155.475,195.928,14.423,14.036,146.483,458,4
458,3205,134.994,220.512,134.994,220.512,15.013,14.248,100.679,458,5
458,3206,115.66,246.894,115.66,246.894,15.486,14.388,98.352,458,6
459,3213,119.683,247.369,119.683,247.369,14.604,13.339,90.616,459,6
459,3212,135.051,219.358,135.051,219.358,15.52,14.439,106.553,459,5
459,3211,155.494,194.47,155.494,194.47,15.15,14.035,103.732,459,4
459,3210,178.73,171.155,178.73,171.155,15.719,14.094,93.657,459,3
459,3208,219.962,116.728,219.962,116.728,15.141,14.38,95.008,459,1
459,3207,249.326,104.817,249.326,104.817,15.008,14.168,153.344,459,0
459,3209,201.843,144.879,201.843,144.879,14.916,14.426,80.064,459,2
460,3214,251.226,108.299,251.226,108.299,14.506,14.395,147.778,460,0
460,3215,223.884,123.988,223.884,123.988,15.422,14.2,98.577,460,1
460,3216,202.555,149.156,202.555,149.156,14.697,14.121,79.019,460,2
460,3217,176.539,171.466,176.539,171.466,15.636,14.576,92.267,460,3
460,3218,153.091,194.171,153.091,194.171,14.905,14.01,108.644,460,4
460,3219,133.025,220.602,133.025,220.602,15.541,14.502,93.897,460,5
460,3220,115.333,247.636,115.333,247.636,15.34,13.446,104.024,460,6
461,3226,130.75,219.83,130.75,219.83,15.875,14.116,99.545,461,5
461,3227,108.613,244.187,108.613,244.187,14.439,13.227,84.602,461,6
461,3225,152.882,196.597,152.882,196.597,15,14.006,92.858,461,4
461,3224,176.568,174.703,176.568,174.703,15.556,14.487,86.72,461,3
461,3223,202.444,152.612,202.444,152.612,15.123,13.555,91.007,461,2
461,3222,223.863,126.015,223.863,126.015,15.454,14.088,103.435,461,1
461,3221,251.787,111.1,251.787,111.1,14.534,14.017,151.391,461,0
462,3233,129.103,221.17,129.103,221.17,15.984,14.259,101.703,462,5
462,3232,150.793,197.427,150.793,197.427,14.971,13.947,98.087,462,4
462,3231,174.287,174.781,174.287,174.781,15.608,14.52,94.808,462,3
462,3234,109.575,247.223,109.575,247.223,15.707,14.023,96.308,462,6
462,3229,224.673,128.857,224.673,128.857,15.009,14.251,94.072,462,1
462,3228,252.028,113.823,252.028,113.823,14.545,14.094,139.602,462,0
462,3230,201.121,154.184,201.121,154.184,15.766,14.052,82.233,462,2
463,3235,251.279,115.684,251.279,115.684,14.734,14.086,168.125,463,0
463,3236,224.069,133.195,224.069,133.195,15.038,14.139,114.529,463,1
463,3237,202.319,160.36,202.319,160.36,15.197,14.326,107.057,463,2
463,3238,175.835,180.776,175.835,180.776,15.118,14.317,98.115,463,3
463,3239,151.226,201.959,151.226,201.959,14.24,14.038,109.502,463,4
463,3240,128.823,225.362,128.823,225.362,15.138,14.046,101.152,463,5
463,3241,109.457,252.396,109.457,252.396,15.155,13.694,98.234,463,6
464,3247,131.537,224.2,131.537,224.2,14.597,13.956,109.395,464,5
464,3248,114.374,252.116,114.374,252.116,14.319,14.138,109.574,464,6
464,3246,152.135,198.381,152.135,198.381,14.664,13.806,116.679,464,4
464,3245,175.384,176.61,175.384,176.61,15.408,14.213,94.993,464,3
464,3244,201.661,154.554,201.661,154.554,15.267,14.011,95.564,464,2
464,3243,223.385,128.54,223.385,128.54,15.366,14.418,101.383,464,1
464,3242,250.693,112.724,250.693,112.724,14.692,13.953,155.89,464,0
465,3254,130.349,224.928,130.349,224.928,14.45,14.01,93.327,465,5
465,3253,152.048,199.519,152.048,199.519,14.295,13.984,166.794,465,4
465,3252,176,178.635,176,178.635,15.66,14.472,90,465,3
465,3255,111.29,252.073,111.29,252.073,14.357,13.923,96.157,465,6
465,3250,222.153,128.645,222.153,128.645,15.426,14.279,103.092,465,1
465,3249,249,113,249,113,14.622,13.932,134.985,465,0
465,3251,202.033,156.56,202.033,156.56,15.295,13.902,98.118,465,2
466,3256,243.68,113.266,243.68,113.266,14.854,14.315,127.767,466,0
466,3257,216.28,127.107,216.28,127.107,15.523,14.19,101.878,466,1
466,3258,195.305,154.286,195.305,154.286,15.833,12.786,88.191,466,2
466,3259,172.073,178.135,172.073,178.135,15.89,14.263,98.619,466,3
466,3260,147.417,198.748,147.417,198.748,14.378,13.903,133.404,466,4
466,3261,127.96,224.482,127.96,224.482,14.767,14.055,95.317,466,5
466,3262,110.883,252.34,110.883,252.34,14.444,14.28,120.328,466,6
467,3268,125.435,223.275,125.435,223.275,14.935,14.407,115.191,467,5
467,3269,107.821,252.035,107.821,252.035,14.407,14.052,105.317,467,6
467,3267,145.594,197.041,145.594,197.041,14.412,14.047,78.622,467,4
467,3266,168.612,175.511,168.612,175.511,15.471,14.649,87.883,467,3
467,3265,194.394,153.579,194.394,153.579,15.768,12.193,80.369,467,2
467,3264,217.905,127.523,217.905,127.523,15.449,14.258,101.39,467,1
467,3263,242.633,109.112,242.633,109.112,14.707,14.285,147.548,467,0
468,3275,124.391,221.427,124.391,221.427,15.086,13.926,121.468,468,5
468,3274,144.154,195.796,144.154,195.796,14.43,14.03,119.945,468,4
468,3273,167.5,175.58,167.5,175.58,15.326,14.538,90,468,3
468,3276,105.952,248.481,105.952,248.481,14.295,13.984,166.794,468,6
468,3271,213.689,126.277,213.689,126.277,15.526,14.351,104.273,468,1
468,3270,241.555,113.555,241.555,113.555,15.082,13.93,134.99,468,0
468,3272,192.633,152.269,192.633,152.269,15.521,11.731,81.94,468,2
469,3277,242.979,112.127,242.979,112.127,15.001,14.344,96.55,469,0
469,3278,213.837,124.866,213.837,124.866,15.83,14.076,99.862,469,1
469,3279,191.88,151.196,191.88,151.196,15.918,13.678,87.812,469,2
469,3280,167.412,175.163,167.412,175.163,15.751,14.631,95.745,469,3
469,3281,144.083,196.979,144.083,196.979,14.66,14.157,128.961,469,4
469,3282,121.919,221.189,121.919,221.189,14.992,14.183,108.595,469,5
469,3283,101.936,246.936,101.936,246.936,14.419,13.775,123.066,469,6
470,3289,124.837,218.101,124.837,218.101,14.788,14.034,111.155,470,5
470,3290,104.897,243.957,104.897,243.957,13.955,13.777,159.031,470,6
470,3288,145,191.5,145,191.5,14.777,13.958,90,470,4
470,3287,168.777,169.679,168.777,169.679,15.436,14.27,91.731,470,3
470,3286,196.316,149.23,196.316,149.23,15.662,13.251,80.695,470,2
470,3285,219.169,123.413,219.169,123.413,15.43,14.193,97.31,470,1
470,3284,246.322,106.929,246.322,106.929,14.444,14.368,118.694,470,0
471,3296,124.139,218.139,124.139,218.139,14.439,13.932,109.216,471,5
471,3295,148.003,195.368,148.003,195.368,14.396,14.063,92.159,471,4
471,3294,171.64,173.599,171.64,173.599,15.548,14.004,88.905,471,3
471,3297,104.149,244.065,104.149,244.065,14.303,13.709,134.504,471,6
471,3292,218.918,125.953,218.918,125.953,15.361,14.091,96.913,471,1
471,3291,246.224,108.839,246.224,108.839,15.145,14.628,100.91,471,0
471,3293,197.606,152.644,197.606,152.644,14.834,11.33,80.755,471,2
472,3298,249.62,112.627,249.62,112.627,14.854,14.229,116.8,472,0
472,3299,220.895,124.43,220.895,124.43,15.511,14.119,101.872,472,1
472,3300,197.491,149.216,197.491,149.216,13.827,10.037,55.15,472,2
472,3301,173.954,173.057,173.954,173.057,15.744,14.072,92.946,472,3
472,3302,151.262,195.915,151.262,195.915,14.756,14.151,120.735,472,4
472,3303,127.944,219.13,127.944,219.13,14.79,13.946,121.81,472,5
472,3304,108,244.93,108,244.93,14.218,14.149,90,472,6
473,3309,152.01,196.713,152.01,196.713,14.152,13.945,169.449,473,4
473,3310,128.755,220.035,128.755,220.035,14.525,13.762,124.653,473,5
473,3308,175.464,177.56,175.464,177.56,15.408,13.8,91.665,473,3
473,3311,107.287,244.99,107.287,244.99,14.152,13.945,100.551,473,6
473,3306,220.279,127.442,220.279,127.442,14.898,13.161,100.138,473,1
473,3305,248.812,113.597,248.812,113.597,15.484,14.472,93.027,473,0
473,3307,197.9,153.875,197.9,153.875,9.956,5.116,75.429,473,2
474,3317,132.417,222.442,132.417,222.442,14.484,13.713,141.409,474,5
474,3316,154.605,198.069,154.605,198.069,14.367,13.559,101.652,474,4
474,3315,175.365,175.453,175.365,175.453,15.301,14.147,89.83,474,3
474,3318,112,248.669,112,248.669,14.729,13.313,180,474,6
474,3313,220.488,126.061,220.488,126.061,15.341,14.192,106.595,474,1
474,3312,250.247,114.663,250.247,114.663,14.849,14.234,103.289,474,0
474,3314,198.131,151.323,198.131,151.323,14.364,11.523,73.706,474,2
475,3319,250.635,114.083,250.635,114.083,14.552,14.261,124.576,475,0
475,3320,221.915,125.787,221.915,125.787,15.295,14.235,94.206,475,1
475,3321,198.299,149.611,198.299,149.611,14.668,12.5,68.314,475,2
475,3322,172.731,171.61,172.731,171.61,15.351,14.349,95.445,475,3
475,3323,151.01,193.895,151.01,193.895,14.228,14.049,159.489,475,4
475,3324,128.12,217.937,128.12,217.937,14.484,13.889,131.293,475,5
475,3325,109.239,245.324,109.239,245.324,14.276,13.646,147.431,475,6
476,3331,129.111,220.035,129.111,220.035,14.429,13.854,123.296,476,5
476,3332,107.016,245.373,107.016,245.373,14.273,14.005,125.529,476,6
476,3330,153.226,197.959,153.226,197.959,14.24,14.038,109.502,476,4
476,3329,174.699,174.639,174.699,174.639,15.19,13.914,94.364,476,3
476,3328,198.731,150.654,198.731,150.654,13.89,10.725,59.177,476,2
476,3327,222.956,127.417,222.956,127.417,15.306,14.059,92.86,476,1
476,3326,251.413,114.177,251.413,114.177,14.62,14.021,118.184,476,0
477,3338,127.154,220.23,127.154,220.23,14.572,13.893,127.287,477,5
477,3337,152.171,199.19,152.171,199.19,14.302,13.799,128.93,477,4
477,3336,173.93,175.419,173.93,175.419,15.354,14.263,97.645,477,3
477,3339,104.812,244.244,104.812,244.244,14.579,13.973,90.267,477,6
477,3334,223.238,129.548,223.238,129.548,15.139,14.129,92.223,477,1
477,3333,250.978,111.798,250.978,111.798,14.536,14.103,128.205,477,0
477,3335,199.879,153.624,199.879,153.624,15.113,13.564,86.993,477,2
478,3340,248.722,109.632,248.722,109.632,14.86,14.309,84.929,478,0
478,3341,220.79,124.34,220.79,124.34,15.323,14.043,96.195,478,1
478,3342,198.535,149.899,198.535,149.899,14.609,12.463,65.931,478,2
478,3343,175.805,174.483,175.805,174.483,15.328,14.453,85.948,478,3
478,3344,157.791,201.57,157.791,201.57,14.42,13.951,96.009,478,4
478,3345,132.242,223.097,132.242,223.097,14.495,13.967,121.152,478,5
478,3346,108.539,246.977,108.539,246.977,14.211,13.887,109.619,478,6
479,3351,152.097,201.33,152.097,201.33,14.428,14.031,103.776,479,4
479,3352,127.641,223.807,127.641,223.807,14.86,13.966,103.228,479,5
479,3350,172.092,176.271,172.092,176.271,15.575,14.633,98.576,479,3
479,3353,107.234,250.725,107.234,250.725,15.256,14.104,103.783,479,6
479,3348,217.494,126.396,217.494,126.396,15.362,14.339,94.156,479,1
479,3347,245.374,110.104,245.374,110.104,14.401,14.057,122.116,479,0
479,3349,196.284,152.531,196.284,152.531,15.49,13.316,77.914,479,2
480,3359,132.009,224.044,132.009,224.044,15.212,14.312,90.739,480,5
480,3358,156.223,202.087,156.223,202.087,14.307,13.794,139.815,480,4
480,3357,174.614,176.398,174.614,176.398,15.271,14.674,97.649,480,3
480,3360,107.957,245.877,107.957,245.877,15.746,14.15,88.233,480,6
480,3355,215.064,123.894,215.064,123.894,14.86,14.137,119.069,480,1
480,3354,244.118,110.433,244.118,110.433,14.682,14.309,138.241,480,0
480,3356,193.711,149.018,193.711,149.018,15.518,13.62,81.55,480,2
481,3361,248.975,113.706,248.975,113.706,14.361,14.185,134.834,481,0
481,3362,218.773,124.245,218.773,124.245,14.738,13.909,103.402,481,1
481,3363,195.541,148.377,195.541,148.377,15.59,13.966,78.133,481,2
481,3364,172.539,174.489,172.539,174.489,15.306,14.807,110.921,481,3
481,3365,153.895,200.952,153.895,200.952,14.383,13.898,126.975,481,4
481,3366,128.927,223.451,128.927,223.451,14.827,14.083,102.368,481,5
481,3367,105.941,247.229,105.941,247.229,15.275,14.17,96.872,481,6
482,3372,149.661,201.165,149.661,201.165,14.559,14.081,101.324,482,4
482,3373,123.174,219.671,123.174,219.671,15.571,14.31,92.876,482,5
482,3371,172.986,178.332,172.986,178.332,15.239,14.454,85.936,482,3
482,3374,101.465,243.61,101.465,243.61,15.416,14.206,96.807,482,6
482,3369,218.213,126.344,218.213,126.344,15.13,14.054,90.439,482,1
482,3368,247.201,113.078,247.201,113.078,14.165,13.843,148.902,482,0
482,3370,195.695,152.354,195.695,152.354,15.545,13.433,91.605,482,2
483,3375,244.155,118.694,244.155,118.694,14.809,14.186,112.892,483,0
483,3376,213.924,128.994,213.924,128.994,15.256,14.188,105.062,483,1
483,3377,188.363,150.375,188.363,150.375,15.314,13.968,84.207,483,2
483,3378,165.069,174.753,165.069,174.753,15.327,14.454,101.373,483,3
483,3379,145.881,200.726,145.881,200.726,15.008,14.253,86.928,483,4
483,3380,121.992,222.612,121.992,222.612,15.754,14.467,97.436,483,5
483,3381,100.282,247.764,100.282,247.764,15.775,14.044,97.39,483,6
484,3388,100.317,248.543,100.317,248.543,15.32,13.63,95.862,484,6
484,3387,121.921,224.567,121.921,224.567,15.716,14.42,100.169,484,5
484,3386,145.209,202,145.209,202,14.324,14.044,90,484,4
484,3385,166.826,177.804,166.826,177.804,16.025,14.619,101.545,484,3
484,3383,213.991,129.316,213.991,129.316,14.815,14.008,102.592,484,1
484,3382,244.127,119.209,244.127,119.209,14.537,13.838,146.401,484,0
484,3384,190.182,152.988,190.182,152.988,15.701,13.786,90.318,484,2
485,3389,246.102,118.922,246.102,118.922,14.559,14.08,127.341,485,0
485,3390,216.081,131.442,216.081,131.442,14.432,13.674,146.807,485,1
485,3391,193.894,156.974,193.894,156.974,15.934,13.984,93.244,485,2
485,3392,168.983,180.36,168.983,180.36,15.231,14.379,99.543,485,3
485,3393,144.871,202.77,144.871,202.77,14.437,14.022,127.572,485,4
485,3394,120.042,222.105,120.042,222.105,15.833,14.234,95.605,485,5
485,3395,99.042,246.396,99.042,246.396,14.674,12.495,90.12,485,6
486,3400,146.104,204.047,146.104,204.047,14.343,14.114,104.173,486,4
