x,y,divcn,divcv,div
1925,975,-1.7056193069219603,2999.847106577661,31.629646537783607
1950,975,4.940677132315301,1918.2598131748055,20.064000175699636
1975,975,0.0,0.0,0.0
0,1000,-35.20848284750212,-1455.9809512273248,-15.232527333960677
25,1000,-47.45732808332481,-873.5599425796352,-8.971971526856661
50,1000,-64.93750699526716,-870.8435715922186,-8.953757111322764
75,1000,-89.6091220335552,-978.1719325806397,-10.263434828845737
100,1000,-10.966409572770758,-284.77918933060135,-3.0482961787717535
125,1000,3.6729438786768664,-109.92797031248625,-1.1769767233206934
150,1000,-131.21145936390022,-1647.4716660284998,-17.052027314985384
175,1000,-62.097250506307034,-514.6669103443976,-5.343998283547773
200,1000,50.9683861165076,584.280863608594,6.163260144229071
225,1000,-24.377514139424363,-394.6280206604898,-3.9582921609912454
250,1000,-32.34424574131696,-55.75559584470352,-0.41584513554346714
275,1000,-33.71121037179205,352.3574317718603,3.7729311020860052
300,1000,4.805660128473306,1256.5751196774881,13.298173840030366
325,1000,12.95054968651499,3414.222429292993,35.91877941613518
350,1000,6.113416071492665,3440.0693868721673,36.228446744527865
375,1000,-1.4922820627873534,1906.5437694704906,20.7567956029731
400,1000,-1.9940886625106202,1012.7952010655881,11.313126781518633
425,1000,18.010325778109674,1446.492357346353,16.00484295042891
450,1000,1.2702615912402653,-428.80788968475235,-4.27737693949917
475,1000,-0.7783993057424858,-1276.0885064082825,-13.72111958766566
500,1000,-10.54678033010817,-1191.1093465172494,-13.055713767588163
525,1000,32.12558827311402,-1062.8787581877207,-11.686419532650659
550,1000,23.517468043873343,-1997.7421440843095,-21.412937020456965
575,1000,56.47227570415211,956.8303866782248,10.050770087935337
600,1000,-86.55652680866505,-944.1515947246767,-10.024268515905352
625,1000,13.226275079473382,-565.8427546211865,-5.891968470448635
650,1000,-20.91388338037939,-1213.8085492696964,-12.994021948444598
675,1000,6.847771473296454,-498.03639755029576,-5.39379559138888
700,1000,-39.48832037379289,-1123.9577830349865,-12.109146869314777
725,1000,-75.81441699299975,-1943.361140307588,-20.824645338351797
750,1000,-11.511187889268939,934.9768009074096,10.125996102151644
775,1000,5.885902192545922,554.8443757067938,5.9025870723838025
800,1000,-81.02608505937037,-543.2207812938818,-5.801871137664495
825,1000,-31.800434092567677,-4.081646897187113,-0.055390427222550276
850,1000,-86.94528008774,-743.4184064892379,-7.953318048346782
875,1000,-17.355247625446196,-946.1224835503317,-10.05522693206417
900,1000,-1.9591466465098364,-1012.3301141087018,-10.68866592739336
925,1000,0.1992928947534338,-1707.265337384596,-18.204389781795175
950,1000,16.38309149609966,1720.9720275052869,18.255207886226557
975,1000,-0.5714250490166961,974.5325202907272,10.313789942378445
1000,1000,-16.657775877792375,983.6699478901397,10.487405407185777
1025,1000,13.158252492752602,101.33285392064454,1.064475499299863
1050,1000,108.95809230411325,2423.672318521276,25.895481596959797
1075,1000,35.350596630461595,1300.8426495488468,14.058402196473503
1100,1000,-17.469449946587275,-899.3876847899237,-9.48048917133443
1125,1000,-10.090597015522278,-1284.3355761028306,-13.673078058060995
1150,1000,1.6669964441242513,-3610.7546135974003,-38.667333922795976
1175,1000,-3.1535670398046136,-5226.876940278219,-55.6094850361231
1200,1000,11.959692884790513,3517.36658960958,37.51267132529796
1225,1000,48.90513071418437,2155.145784008523,22.551650726778007
1250,1000,130.16860957610953,2376.6045203812178,24.843862204763674
1275,1000,-25.07732640101627,-142.42910579597327,-1.4031632566452412
1300,1000,-4.566777085881299,2390.0330008175533,25.083752664935695
1325,1000,4.282548505106995,2556.8587083919474,26.807570466472498
1350,1000,5.491747983501931,476.4910414496994,5.327970208847674
1375,1000,4.078483986082631,850.3204441431503,9.677149243967769
1400,1000,-9.448619708919104,1146.3191737357247,12.631308199169247
1425,1000,-10.044642270024099,1604.7533720620304,17.522532429028594
1450,1000,21.47056302456066,1033.0080098847275,11.426823424589031
1475,1000,37.21098402588686,3796.6273874932676,40.35380586769303
1500,1000,28.10416155692538,1915.8896490473048,19.98107361137905
1525,1000,17.955109151503077,2776.4079953807363,29.146365515614406
1550,1000,24.316508475919687,2424.1897529697408,25.487289947509005
1575,1000,31.9009761151566,1031.539426768708,10.558149317051459
1600,1000,10.429400454203321,-1348.3250153572717,-14.385987085760465
1625,1000,17.106954483697756,1665.2036747409797,17.14721567469747
1650,1000,-13.934270859898781,-672.887371141888,-7.276131679677
1675,1000,-8.552889425437321,-1832.5074363021185,-18.996470364105665
1700,1000,-30.99628264047471,-716.0871367594923,-7.041195755182109
1725,1000,-55.22916986650161,352.63260944442345,3.7247662988411214
1750,1000,-81.24887397446928,-4206.250225645555,-44.156787183624054
1775,1000,5.525861407660079,-1120.750890393762,-11.370460424317962
1800,1000,30.459730282761875,1701.7824065497969,17.797070080052492
1825,1000,34.41148456500888,2240.6530181249286,23.087351793465707
1850,1000,-4.96823308694151,1652.9087553844029,17.13921644168885
1875,1000,24.282277918463215,337.1997226744179,3.654435987559479
1900,1000,139.3729900397337,1668.4971097028504,17.69077247722924
1925,1000,37.0733320918327,2332.6628675743113,24.584473104982482
1950,1000,5.008506082912064,1161.0384045676954,12.241136174025991
1975,1000,0.0,0.0,0.0
0,1025,-9.257050921441426,-1454.5997261789585,-15.190168157590165
25,1025,10.081803168848275,-760.2981439103742,-7.9590528393432365
50,1025,25.668509691348035,-223.49492853683853,-2.3384327111971848
75,1025,32.677423505153165,110.96444674552518,1.1501037906654443
100,1025,-22.469738597750496,247.90961381788105,2.5788769816730097
125,1025,58.06696563180769,240.6041194614388,2.5657069058416817
150,1025,-107.91684725235243,-1381.5358316521522,-14.408947077858832
175,1025,3.2525317086986334,-291.4341850808049,-3.0413548273893687
200,1025,55.427614113521294,808.5985443637287,8.433858212523981
225,1025,14.041773369932955,184.9717033306556,1.8771598213104834
250,1025,139.19038717397603,1826.3471593987208,19.307352112283596
275,1025,14.626129451271495,660.9799751034516,7.115258250131134
300,1025,10.78596236667785,26.45769382322169,0.37252225455223353
325,1025,-12.570058907590983,2119.354149920374,22.336993026457126
350,1025,-21.37186155214696,1462.719121724478,15.240121071278992
375,1025,-3.499507532910499,2892.846383089829,30.57646035970528
400,1025,17.87923915933291,3036.6217414570974,32.14111207244631
425,1025,10.51778017744595,985.4623901025748,10.780370917392347
450,1025,-52.24518233255678,-3895.8574071876933,-41.0115858532575
475,1025,-51.35369895124453,-5094.734504310826,-54.53761347549479
500,1025,-60.76168329665521,-1151.4217738679438,-12.332693338349483
525,1025,-41.484277984998585,-1088.8605417390536,-11.617793554008152
550,1025,-31.18254434803191,-855.3644188027174,-9.011549667613654
575,1025,-85.51035082599927,-564.784058222066,-5.853222735763097
600,1025,29.05536168812145,-542.4775625719922,-5.775668523026815
625,1025,27.570793200589748,-226.07835643052613,-2.903018111522787
650,1025,4.733107624944097,-370.97175369888964,-4.199197638958545
675,1025,1.278724681358952,1186.4050993656326,13.195588841260808
700,1025,-15.540825077730956,-3534.680324148782,-37.713955833219345
725,1025,-20.89944805749474,350.23540570226436,3.9086101810075666
750,1025,8.136127347506491,1915.4396573548584,20.62094874660812
775,1025,27.07217479409025,934.2464075761646,9.974941580823192
800,1025,-49.512330990124326,2.6110473403135757,0.008751480300155823
825,1025,-37.24400448484545,-664.9980274709833,-7.0837226998247385
850,1025,-15.129179679354579,-1907.8247190895815,-20.25153524899168
875,1025,-8.063732714019928,-2124.5960766905955,-22.302370252534992
900,1025,2.4910911679081735,-507.9376121724267,-5.238184490930051
925,1025,-27.5742182053338,-1444.8701822310936,-15.312743682021573
950,1025,-3.1639321487362095,-738.5566961076086,-7.919022493664363
975,1025,-6.434474148914795,-1466.6850880149186,-15.720359110493597
1000,1025,-24.731344055054112,-809.7071009408404,-8.543108801998596
1025,1025,-3.6062301845298634,1513.5647108042203,16.083908909564826
1050,1025,50.63409511359291,1111.8160810731029,11.740673474923916
1075,1025,97.22394490049149,1411.9531218833936,15.007169537305096
1100,1025,-3.8093625781248477,-1084.8680342272996,-11.5490571038541
1125,1025,-6.9656363391405165,-2125.9432048644435,-22.701753300811447
1150,1025,1.0605317280175797,-1336.856753011085,-14.163373359208975
1175,1025,-3.301615848790945,1538.3370059694444,16.538326305145006
1200,1025,-9.026394278255324,-1422.9176445052135,-15.002407835341447
1225,1025,117.86374359731157,-2453.7253466990614,-25.710841481021628
1250,1025,-51.59433340388745,1229.8199520624794,12.810748349766115
1275,1025,-5.857442337683956,1763.347115614596,18.702389525779004
1300,1025,-8.157919348725677,1261.2060954186059,13.476682582455457
1325,1025,4.510589908404938,1048.0443672016286,11.172690048490836
1350,1025,6.37385748666631,500.79063676767555,5.69516150434179
1375,1025,6.25660323181387,338.9618543794095,4.179592921718843
1400,1025,-5.859659472390923,25.91914956758319,0.4346030503532248
1425,1025,-1.5519890143320367,-770.8128343615299,-8.68734290783587
1450,1025,6.268778591131323,-354.53151123898533,-3.9992974171487106
1475,1025,13.89907194536731,-911.4426997067621,-9.892503584868031
1500,1025,18.19983697512398,717.363149009112,7.319320987024614
1525,1025,22.74627243733171,3078.82908800893,32.5166222122289
1550,1025,22.68346525667305,2769.365330863496,29.024540149568942
1575,1025,23.936021653447852,2054.397795858748,21.113699681698513
1600,1025,19.416717676019097,-226.57148498571223,-2.710890546463883
1625,1025,7.56672252911534,983.3825760346774,10.006107263531257
1650,1025,-27.88983587905993,-3518.4402651684777,-36.548247850624406
1675,1025,-76.68991310944686,-3674.8203886005945,-37.77939401926518
1700,1025,-34.86874444754416,-2581.611045190293,-26.447397038719664
1725,1025,-54.78637894670951,-2241.078680539402,-23.33292590727864
1750,1025,-26.826454729887352,-3994.4286757366235,-41.937504823288975
1775,1025,2.537758110138638,-1631.6185425431715,-16.915658762049112
1800,1025,9.626826940910565,1720.1674886651401,18.328028840458707
1825,1025,32.59425998869348,3367.4211380807337,35.19837743272373
1850,1025,5.487127323705472,2380.9990127605,24.971927564325796
1875,1025,-32.109111416125266,724.3839779127602,7.868896097131479
1900,1025,47.4380012556078,1650.7615552025825,17.31966586221342
1925,1025,119.13691982043494,1483.6906415042058,15.420696373944375
1950,1025,16.456724024374545,213.75263990367125,2.2185259468817033
1975,1025,0.0,0.0,0.0
0,1050,6.724994223113455,-2825.937373445525,-29.54761481208315
25,1050,23.371322463794566,-1695.9058905937466,-17.758637833822064
50,1050,-16.774697060433574,-928.9104612095082,-9.723877155888323
75,1050,113.29906157962427,966.1085165773699,10.098799596622332
100,1050,-5.736734004941454,-2.50716742656806,-0.005207928280496432
125,1050,-98.21581444767628,388.84443369601195,4.100763834346166
150,1050,-55.147143382340516,-387.73017313557955,-4.048627536371298
175,1050,-11.848585824955023,-696.0014949201309,-7.2635763837826985
200,1050,-66.73010459091097,-793.5657871311773,-8.345867432568596
225,1050,-33.42753687501622,-3538.8495734749795,-37.32141466748543
250,1050,56.37680471440602,2124.0422548798515,22.06052009108189
275,1050,38.94343702577494,-834.4480714688088,-9.038517738401609
300,1050,-8.501437840926869,-935.1843453925449,-9.979546803888308
325,1050,-15.616916262150596,1096.0652847452143,11.467494672523245
350,1050,-30.291045920025752,721.1921878453445,7.561162131549288
375,1050,-8.933464585316699,535.6877980191784,5.624299440741474
400,1050,16.030941350768337,1931.4182995126966,20.207148839152385
425,1050,-17.497524166265478,-796.7634248246936,-8.74719337444855
450,1050,10.722315752612516,-102.48794818980741,-1.0415961524447326
475,1050,-9.830293894689213,-2836.1182692626635,-30.08952872886691
500,1050,-208.30777522755946,-2651.678572120556,-28.219093461874827
525,1050,-75.27060382567201,-2017.4956128985948,-21.554583832784807
550,1050,-2.1467624147830406,-457.1759410803934,-4.724884887314229
575,1050,-94.70621319485798,-2385.9970194571274,-25.02535640157887
600,1050,1.8400659312741325,-393.55279091878856,-4.159523919596672
625,1050,20.519815487052497,-2586.0626805180823,-27.936153096481007
650,1050,13.891451089273474,272.7785580646223,2.519567473490312
675,1050,20.172310029038684,2356.42113576316,25.39177137656332
700,1050,15.431865950847762,1607.5816078755352,17.278140082121
725,1050,19.242779079987844,3753.309695211658,39.965463380841044
750,1050,60.73465968854718,2350.6552527151835,24.98042277677343
775,1050,74.85319341811079,891.8208260489243,9.462455312650372
800,1050,-27.829829334431963,-701.652197953558,-7.486668202050263
825,1050,-33.206165144178115,-3267.1917219431402,-34.70585040064452
850,1050,5.449316276442865,-648.0689862214022,-6.51412896893596
875,1050,-1.1887400089033022,489.8925719655372,5.2323503036870065
900,1050,19.496505624947314,1624.1492679516707,16.924626714318205
925,1050,24.525895581128125,-247.67323696999983,-2.7902468552502704
950,1050,-2.5397758614422856,-1193.1528372089456,-12.736117530120563
975,1050,-14.417241374575099,-409.9523394789096,-4.351675537641916
1000,1050,-3.5796622594125296,666.840437761644,7.26901537886759
1025,1050,41.288080787340895,1196.7067480576757,12.795388985298455
1050,1050,27.006454526737144,-477.7383787177861,-5.098906643154857
1075,1050,54.10168681834188,494.2810117195072,5.020001040873045
1100,1050,47.55365854418705,1707.0616008956401,18.106719036355546
1125,1050,8.758001806553438,1030.2865239840808,11.325680661025643
1150,1050,3.923888845361404,2408.090237877288,25.897161896368857
1175,1050,-0.4654282759573789,1542.5081074455939,16.322274280901134
1200,1050,-5.5861507453143275,-223.04710804063598,-2.520264894239652
1225,1050,37.41740661033326,612.1111017261896,6.10028820741541
1250,1050,117.23998362759193,650.4801367260239,6.745502564118998
1275,1050,-30.97443185851308,3614.301341427002,38.024209687097766
1300,1050,-8.139769087263574,-122.91932658497808,-0.8667819085391528
1325,1050,12.456697414758736,632.2204712049042,6.800671195037076
1350,1050,9.361653855152035,247.27993774937795,2.8239064185013376
1375,1050,11.14223330117106,1729.8079520441902,18.85874796906552
1400,1050,-7.053150893692248,-791.7419300061965,-8.445502099723427
1425,1050,9.109348868548295,1362.901946754072,13.835160927860471
1450,1050,26.597648011760995,-1466.045057175441,-16.55984426739751
1475,1050,7.303855625475926,-1774.6910802038642,-19.670172479335385
1500,1050,13.711948330255417,-607.9911425661617,-7.130391862130537
1525,1050,14.374620128864194,794.5823462705584,8.12375331164207
1550,1050,8.349799922224115,2183.6307779629665,22.632746669109892
1575,1050,6.371760884308429,578.9046169783378,5.951582678343412
1600,1050,8.236942416937662,-266.6515140287984,-2.662912124562565
1625,1050,7.9726912193981825,278.4431986243431,2.671462244320325
1650,1050,-6.011978609190788,-1064.498348260763,-11.238115175263449
1675,1050,-74.86795775823545,-2445.895338172486,-25.248491147455642
1700,1050,-83.62118736923308,-2727.883689943692,-28.46120707837938
