R,C
1688.0758276807355,-0.007227559158685001
1688.0758276807355,0.08211757026853282
1688.6681142249356,0.04254547133260067
1688.6681142249356,0.0844525242824872
1689.6153408394468,0.1526189669091764
1689.6153408394468,0.100693006584
1689.6153408394468,0.019599805391331153
1689.6153408394468,-0.10293585660700638
1690.0887550658397,-0.10605130580295306
1690.0887550658397,0.0945188094756431
1690.0887550658397,0.05536240469996816
1690.0887550658397,0.032963126117539425
1690.5620367203328,0.13111807365661546
1690.5620367203328,0.13136226113767122
1690.5620367203328,-0.057989460375765925
1690.5620367203328,-0.016937270844909254
1690.6803364326445,-0.0932402647295949
1690.6803364326445,0.05162046758823013
1691.62643630324,0.06597336805379303
1691.62643630324,-0.049983909733801346
1691.862878604528,-0.08283976583350025
1691.862878604528,0.1425527652213592
1691.9810873647496,-0.1525703483756568
1691.9810873647496,-0.018628064028571485
1691.9810873647496,-0.07492591505202187
1691.9810873647496,-0.11977245243307776
1692.572007330855,-0.014546934408085136
1692.572007330855,-0.008817439820000406
1692.9264603047588,-0.08367015896954362
1692.9264603047588,0.05569715773420629
1692.9264603047588,0.06436738144002331
1692.9264603047588,0.012557139216171178
1693.8713056191725,0.024901917794813277
1693.8713056191725,0.023935620687858244
1694.3435306926397,0.11559877327974506
1694.3435306926397,-0.07792270180204841
1694.4615663980107,0.12277481432757342
1694.4615663980107,-0.06922969864614918
1694.4615663980107,-0.09208122414211432
1694.4615663980107,-0.009762434250541074
1695.1696080333672,0.07672816803386429
1695.1696080333672,0.04498443979821812
1695.4055562018193,0.05203447173202818
1695.4055562018193,0.07500451188120812
1696.2311163281965,-0.036893309633402656
1696.2311163281965,0.012596760869159068
1697.0562748477141,-0.07118032738951942
1697.0562748477141,0.09493989253061337
1697.0562748477141,0.06690711480028384
1697.29196074217,0.10260569200484784
1697.29196074217,0.06380218267220907
1697.29196074217,0.06480430495652917
1697.29196074217,0.029421097720306252
1697.5276139138355,-0.01655189711719721
1697.5276139138355,-0.06124945319556403
1697.99882214329,0.03404864946440228
1697.99882214329,0.06864852984245401
1697.99882214329,-0.010997906632867607
1697.99882214329,0.027414955701253126
1698.1166037701887,-0.1519068703603786
1698.1166037701887,-0.0661665391476325
1698.5876486069242,-0.0031406787308924694
1698.5876486069242,0.12623880084480318
1699.1762710207556,0.013331841874592756
1699.1762710207556,-0.05778710921910069
1699.4116628998402,-0.061854615522229074
1699.4116628998402,0.112732019664904
1700.0,-0.014060224096086536
1700.0,0.045111936444257116
1700.0,0.198548530815671
1700.0,-0.11040025155868032
1700.0,-0.02713256135419108
1700.0,0.11615901966822496
1700.0,0.10501643216824207
1700.0,0.1187530895943561
1700.0,-0.06165479996948516
1700.0,-0.04854149010073617
1700.1176429882728,0.16076155571276654
1700.1176429882728,0.09733988306153386
1700.470523119998,0.06292941947687154
1700.470523119998,0.1506238589765544
1700.8233300375439,0.01757262292660987
1700.8233300375439,-0.10027534332882192
1701.0584939971934,0.1609372217720758
1701.0584939971934,0.013858688953062217
1701.4111789923093,0.07180913006476368
1701.4111789923093,0.0599702545494545
1701.7637908946117,-0.1201544447657878
1701.7637908946117,-0.030946620032521577
1701.7637908946117,-0.04216015083896146
1701.7637908946117,0.020099092706316813
1701.8813119603847,0.17919105352401987
1701.8813119603847,-0.01658063607510083
1701.8813119603847,0.08337262221191968
1701.8813119603847,0.06313103572042164
1702.93863659264,-0.10095368679035562
1702.93863659264,-0.01654538817312019
1702.93863659264,0.20241363991440275
1702.93863659264,0.1358596764359432
1702.93863659264,0.035246886822945564
1702.93863659264,-0.1287263502715428
1702.93863659264,-0.025644283000345686
1702.93863659264,-0.05177181288818294
1703.1735084835016,0.15405678376139645
1703.1735084835016,-0.04115711374000177
1703.2909322837365,0.09120656271614279
1703.2909322837365,0.03466849581858545
1704.2300314218148,0.19173766043273227
1704.2300314218148,-0.08074547626940741
1704.2300314218148,0.00045705767613142713
1704.2300314218148,0.012250001941002843
1704.6993869888029,0.08252222456261914
1704.6993869888029,-0.05597339657226492
1704.6993869888029,-0.12316814569407704
1704.6993869888029,0.06498466708993834
1705.5204484262274,0.07060115390377097
1705.5204484262274,-0.07930009958325572
1705.7549648176316,0.20753572304754203
1705.7549648176316,-0.12078910369242153
1706.575518399347,0.15407500491496262
1706.575518399347,-0.040121927532613726
1707.5128110793196,0.12850258980413376
1707.5128110793196,-0.012137670796176617
1707.5128110793196,0.2122618390638625
1707.5128110793196,-0.11614786176415526
1707.6299364909248,0.07073841713218425
1707.6299364909248,0.05454875705458365
1708.4495895401772,-0.08151989644356585
1708.4495895401772,0.08711536470971265
1708.5666507338835,0.11886706369437666
1708.5666507338835,-0.06150098164688349
1708.5666507338835,-0.06202697273511806
1708.5666507338835,0.060259135875874455
1708.8007490635061,0.03923020773975268
1708.8007490635061,-0.15564187487953948
1708.8007490635061,0.05313731422288113
1708.8007490635061,0.12191019689713375
1708.8007490635061,-0.04190164421553632
1708.8007490635061,0.08328845019981734
1708.9177862027184,-0.007820423166233381
1708.9177862027184,-0.00471164889764181
1709.502851708648,-0.09891019223746628
1709.502851708648,-0.12126206971851018
1709.502851708648,0.038643751956501805
1709.502851708648,0.22560652411858387
1709.85379491932,0.06272808319449247
1709.85379491932,-0.05854684980953768
1710.204666114556,0.1637611132413159
1710.204666114556,-0.04970988109245407
1711.2568480505784,0.025555677053161974
1711.2568480505784,0.06159284453026632
1711.724276862369,0.021951394416148462
1711.724276862369,0.21234630306796468
1711.724276862369,-0.08527362392233237
1711.724276862369,-0.06242479331034709
1711.724276862369,-0.0021804941297812455
1711.724276862369,-0.07514314727483866
1712.0747647226158,-0.009533365825431258
1712.0747647226158,-0.007835218820527314
1712.3083834403194,-0.0011952236073296263
1712.3083834403194,0.03101102455261606
1712.3083834403194,0.0993840813873761
1712.3083834403194,0.052650928094398315
1712.6587517658036,-0.024263369772057498
1712.6587517658036,-0.01835684546757033
1714.0595088852663,-0.00772956866459924
1714.0595088852663,0.07012064732667588
1714.0595088852663,-0.07193703904436398
1714.0595088852663,0.03134590650826734
1714.0595088852663,0.16610913407507694
1714.0595088852663,-0.0762366832430904
1714.0595088852663,-0.024665389051254632
1714.0595088852663,0.05514824444333965
1714.1761869772897,0.1682458742535212
1714.1761869772897,-0.05309180452660981
1714.5261736118232,0.06875495435040174
1714.5261736118232,0.08275582540700317
1715.1093259614677,-0.13367323021223784
1715.1093259614677,-0.055063466592511434
1715.925406304132,0.021414705989655825
1715.925406304132,0.1125334112694621
1715.925406304132,0.04373473219608964
1715.925406304132,-0.09367021021117461
1716.041957529011,-0.008651879018288794
1716.041957529011,0.019187426760691018
1716.8575945604807,-0.04727014616387314
1716.8575945604807,0.14360606963711844
1717.3234989366447,-0.08106869813898725
1717.3234989366447,0.04998438346319807
1717.3234989366447,0.10666277815625032
1717.3234989366447,0.038447774410679605
1717.672844286711,-0.09660332768060763
1717.672844286711,0.07646479499294839
1718.1385275931623,-0.010467535384938328
1718.1385275931623,-0.08319926126686994
1718.1385275931623,0.14932889181505588
1718.1385275931623,0.09002513729275124
1718.254928699464,-0.07106548740662903
1718.254928699464,0.07088814412436578
1719.1858538273284,-0.1314522511708496
1719.1858538273284,0.0006664511748296418
1719.6511274092777,0.006149962297367008
1719.6511274092777,-0.14995822422061686
1719.767426136453,-0.05719026795535949
1719.767426136453,0.16956158086929557
1720.0,0.179175341557482
1720.0,0.0786110689522108
1720.1162751395616,0.0691206000252095
1720.1162751395616,-0.03338072306347767
1720.1162751395616,0.14681190953021972
1720.1162751395616,0.0238057276602621
1720.4650534085254,0.07615000731639672
1720.4650534085254,0.12585326198709804
1720.4650534085254,0.013238574985556206
1720.4650534085254,0.038855318918806184
1720.4650534085254,0.06279882380437489
1720.4650534085254,0.043014424760648165
1720.697532978995,0.11767402094529235
1720.697532978995,0.04026470463871065
1721.0461934532727,0.12972843097166692
1721.0461934532727,-0.05531573423617946
1721.0461934532727,0.002386584059252713
1721.0461934532727,0.08714054060826223
1721.8594600024708,-0.09770687986934357
1721.8594600024708,-0.04884288757858769
1721.8594600024708,-0.025573769989004968
1721.8594600024708,0.14963352801201188
1722.4401295836092,0.16352390341870054
1722.4401295836092,-0.016280291545330186
1722.556240010758,0.06826975438419995
1722.556240010758,0.06083404759639362
1722.9045243425417,-0.05902590266831728
1722.9045243425417,0.1889058397977186
1722.9045243425417,-0.05662982322462306
1722.9045243425417,0.18499849861051632
1723.2527382830413,0.08936865029872601
1723.2527382830413,0.05712879379329246
1724.1809649801844,-0.1024189218302528
1724.1809649801844,0.19736218862449167
1724.2969581832474,-0.02911666738259746
1724.2969581832474,0.035666134282537496
1725.340546095176,0.03446331453591584
1725.340546095176,0.05416038067780049
1725.340546095176,-0.029064087054767082
1725.5723688098392,0.0021807534550395934
1725.5723688098392,0.029262289922787073
1725.688268488837,-0.1361826052206311
1725.688268488837,-0.01572130040934153
1725.688268488837,-0.11826458822319287
1725.688268488837,0.22318558350702683
1726.2676501632068,-0.07433884600025853
1726.2676501632068,0.09103204017201602
1726.2676501632068,0.18094140034632836
1726.2676501632068,-0.0016772662740318766
1726.2676501632068,-0.06444875909198591
1726.2676501632068,-0.01611537200541999
1726.6151858477326,0.09702963693677374
1726.6151858477326,-0.09689527314191947
1726.6151858477326,0.052294643103457
1726.6151858477326,0.06645321589902727
1726.9626515938323,0.149272340018954
1726.9626515938323,-0.028634483891067267
1727.0784579746226,0.058112361303474816
1727.0784579746226,-0.11018299098274265
1727.4258305351348,-0.03153369761117473
1727.4258305351348,0.24955601625954948
1727.4258305351348,-0.04944198377113037
1727.4258305351348,-0.1255543576675088
1727.5416058665562,0.15307258355654127
1727.5416058665562,0.029966780038508355
1728.004629623428,0.0047996496439968285
1728.004629623428,0.02387110998613202
1728.004629623428,0.0825854517460959
1728.004629623428,0.08693828650876843
1728.1203661782358,0.04622263484218422
1728.1203661782358,-0.08376173446652067
1729.045979724079,-0.035272833220780994
1729.045979724079,-0.07760901803346688
1729.045979724079,-0.11000047342275376
1729.045979724079,-0.007200740334191937
1729.3929570806051,0.26419164404386286
1729.3929570806051,-0.10421857101690243
1729.855485293497,-0.06362903516405773
1729.855485293497,0.1936701450991076
1730.6646122227148,-0.11277945961322695
1730.6646122227148,0.06999188637048692
1730.7801709055948,0.06975398865193067
1730.7801709055948,0.04466534801116592
1731.126800670592,-0.0685675134148462
1731.126800670592,0.03988133812880873
1731.588865753069,-0.0855248430876781
1731.588865753069,0.2482469167610642
1731.7043627594173,-0.035450093977588255
1731.7043627594173,0.11597343988123175
1732.16627377397,-0.0238499733751351
1732.16627377397,-0.11424350401497575
1732.16627377397,0.0003757607563355926
1732.16627377397,0.054568052262557065
1732.9743217947575,0.030250096533263566
1732.9743217947575,0.08354435755300069
1733.6666346215468,0.10561656487553042
1733.6666346215468,0.18093748476541172
1733.6666346215468,0.07419809072374527
1733.6666346215468,-0.05210503091860216
1733.6666346215468,-0.041336646916878814
1733.6666346215468,0.08237410171898038
1734.0126873814966,0.2115863582701336
1734.0126873814966,-0.05105420655330666
1734.5892885637222,0.1640653768238184
1734.5892885637222,0.02946004939226102
1735.280957078709,0.08505273269381411
1735.280957078709,-0.08888360505570814
1735.396208362805,0.08228715569668985
1735.396208362805,-0.0773235157838813
1736.3179432350516,0.07719057935594187
1736.3179432350516,-0.0947833057530462
1736.4331256918592,-0.14725910007528006
1736.4331256918592,0.045520728041792885
1736.6634676873928,-0.04172790950760888
1736.6634676873928,0.06778298117433172
1736.6634676873928,0.02012921419141058
1736.6634676873928,-0.021490962435993743
1736.6634676873928,0.18927669413252166
1736.6634676873928,0.06626699033879933
1736.6634676873928,-0.018960053634583834
1736.6634676873928,-0.12343029129205352
1736.7786272291585,0.032145169789083924
1736.7786272291585,0.05409649158304405
1737.6996288196647,-0.02619937694053169
1737.6996288196647,0.1696398459757935
1738.5051049680585,-0.007131903600216476
1738.5051049680585,0.05350321254202949
1739.0802166662697,-0.04829039950382273
1739.0802166662697,-0.08772932566116473
1739.5401691251627,0.20771765930688493
1739.5401691251627,0.02221139361743273
1739.5401691251627,-0.02392517511520987
1739.5401691251627,0.02719856897761363
1739.5401691251627,0.1013502255098257
1739.5401691251627,0.09480214098255807
1739.5401691251627,0.13711922570598692
1739.5401691251627,0.03262253765814721
1740.0,-0.003219167489505617
1740.0,0.001156967910959398
1740.0,0.03444077474307332
1740.0,0.13253147795290432
1740.1149387324965,0.11885817871448784
1740.1149387324965,0.04731272126163287
1740.1149387324965,-0.00036530671550040976
1740.1149387324965,0.035756126837836626
1740.4597093871491,0.03141939925230329
1740.4597093871491,0.0977177224368381
1740.919297382851,-0.033245394717426435
1740.919297382851,-0.010489065460254493
1741.034175425629,0.10926942299263293
1741.034175425629,-0.0058152654511226
1741.8381095842403,0.0976931738089605
1741.8381095842403,-0.032107714870689065
1741.8381095842403,-0.057604658094768946
1741.8381095842403,0.11529862601526052
1741.8381095842403,0.12418247533762855
1741.8381095842403,0.024395342256376372
1741.8381095842403,0.07420701928357155
1741.8381095842403,0.028436486251077978
1741.952927033334,-0.05327289738282288
1741.952927033334,0.1752255598099752
1742.2973339817747,-0.06546030566422827
1742.2973339817747,-0.04414468988713382
1742.6416728633571,0.030145595254122026
1742.6416728633571,-0.05930808414671411
1742.6416728633571,0.22056858831435686
1742.6416728633571,-0.13136243620637728
1742.8711943227474,-0.059267261482670024
1742.8711943227474,0.1528252386016685
1744.0183485273312,0.05149335404343505
1744.0183485273312,0.0011680804732226802
1744.133022449836,-0.09233084632885821
1744.133022449836,0.00725819769441658
1744.133022449836,-0.06973118843843804
1744.133022449836,0.17836634503949986
1744.133022449836,-0.06714576784144484
1744.133022449836,0.07609554141064534
1744.7062790051511,-0.08684752172684723
1744.7062790051511,0.07593895823429163
