R,C
1749.28556845359,-0.04128936706575908
1749.514218290323,0.18647215367876369
1749.514218290323,-0.0012732632637346552
1751.1139311878026,0.2718637130189671
1751.1139311878026,0.009946449731810407
1751.4565367145142,0.0039705188631041916
1751.4565367145142,0.21792658039604046
1751.9132398609243,0.21881353820159485
1751.9132398609243,0.009444886892607295
1752.369823981228,0.01086773130997588
1752.369823981228,-0.06842707103809402
1752.826289168439,0.030972990321243028
1752.826289168439,0.24943945904127263
1753.16856006489,-0.10624779530979972
1753.16856006489,-0.051591247766930345
1753.16856006489,0.05003222369494959
1753.16856006489,-0.008112149626053453
1753.2826355154493,-0.05727451141885277
1753.2826355154493,0.013834827815814528
1753.2826355154493,0.05247929631896249
1753.2826355154493,-0.059540109062259504
1753.2826355154493,0.13404922474785685
1753.2826355154493,0.18089582882482258
1753.2826355154493,-0.007263761275741607
1753.2826355154493,0.002328499303353405
1753.624817342638,0.011046188223836217
1753.8529014715002,0.06691414836239101
1753.8529014715002,-0.00878571136571285
1753.8529014715002,0.19713440463558132
1753.8529014715002,-0.007510957282710101
1754.1949720598334,-0.020428887844263416
1754.1949720598334,-0.042479322912366065
1754.5369759569046,-0.039469728662148755
1754.5369759569046,-0.01717496388953265
1754.5369759569046,0.06041453047063348
1754.5369759569046,0.04070910021522501
1755.6765077883795,-0.0351779324735757
1755.6765077883795,0.07744391263330799
1756.0182231400674,0.2426296746048762
1756.0182231400674,-0.0051787812361310135
1756.0182231400674,-0.0901854356022624
1756.0182231400674,0.04513572124959589
1756.359872008012,-0.007808620685248214
1756.359872008012,-0.012171144463989026
1756.4737401965338,0.17133218707357548
1756.4737401965338,0.00402653236450763
1756.929139151605,0.09508585035343743
1756.929139151605,-0.02329277019467122
1757.2706109191038,0.1665981902511127
1757.2706109191038,-0.003890230476241226
1757.2706109191038,0.03730911583306632
1757.2706109191038,-0.04309172593422742
1758.4083712266613,0.21973728246715432
1758.4083712266613,0.029010438198258968
1758.4083712266613,0.000136975848080285
1758.4083712266613,-0.07769319198239076
1758.6358349584486,0.29403424792437655
1758.6358349584486,0.03351004549843813
1759.3180496999398,0.018067336921879694
1759.3180496999398,0.02494529693238932
1759.3180496999398,-0.06495407929753508
1759.3180496999398,0.1697837563908276
1759.6590578859305,-0.057759980457518824
1759.6590578859305,-0.04183269267516921
1760.0,0.10415090656705844
1760.0,0.1224367370229979
1760.113632695344,-0.09594628154575816
1760.113632695344,-0.011090042544611147
1760.113632695344,0.1173044417308171
1760.113632695344,0.13188074771664726
1760.4544867732309,0.03464045115650234
1760.4544867732309,0.14008810853901116
1760.4544867732309,0.15400974761832667
1760.4544867732309,0.09374775194329851
1761.0224302944014,0.1819382154536912
1761.0224302944014,0.04463596696019765
1761.1359970201052,0.03036423622078914
1761.1359970201052,0.24720416299082196
1761.476653265663,0.1836144852049827
1761.476653265663,0.01269432137212479
1761.8172436436193,-0.05073169142317382
1761.8172436436193,0.15619057086363902
1761.8172436436193,0.013094372260632982
1761.8172436436193,0.04357873790798368
1762.0442673213406,-0.05571454937399959
1762.0442673213406,0.06004512163429708
1762.3847480048164,0.04261323185159733
1762.3847480048164,0.18038658004587543
1762.3847480048164,0.029144959793667845
1762.3847480048164,-0.05145794442362443
1762.8386199536246,-0.03273127513320202
1762.8386199536246,0.036823585725882554
1762.8386199536246,0.13829355874822744
1762.8386199536246,0.012314021316868238
1763.8594048279472,-0.005584998053546415
1763.8594048279472,-0.007687171087358572
1764.0861656959958,-0.008787883770213799
1764.0861656959958,0.12410681363836698
1764.0861656959958,0.02491571402980391
1764.0861656959958,-0.05872212039234377
1764.652940382329,-0.096499060582574
1764.652940382329,-0.0016987630172231743
1764.652940382329,0.020970336459024855
1764.652940382329,0.3024064354523203
1764.7662734764624,0.06036810431725233
1764.7662734764624,-0.05360173654725943
1764.7662734764624,-0.04797775607811635
1764.7662734764624,0.03769549918672761
1765.106229097841,0.02565003856940179
1765.106229097841,0.22051561574435746
1765.55940143627,0.055339158264700025
1765.55940143627,0.1452397847100957
1765.6726763474594,0.1630525506087181
1765.6726763474594,0.045634925460628264
1765.8992043715293,0.05476292778643686
1765.8992043715293,0.20355311294425477
1766.4653973401234,0.03711269185672036
1766.4653973401234,-0.021970369600493454
1766.4653973401234,0.2519237509961987
1766.4653973401234,0.01656686242877095
1767.2577627499618,0.026414266117616027
1767.2577627499618,0.15343761873500072
1767.823520603796,0.012171549853948029
1767.823520603796,0.1308280463515346
1767.823520603796,-0.004022014569461607
1767.823520603796,-0.015238650676252841
1768.1628884240274,-0.043565028761533946
1768.1628884240274,-0.07750066591629537
1768.2759965570986,0.04426303180739245
1768.2759965570986,-0.0033907274180185456
1769.1806012954132,0.051942860093483985
1769.1806012954132,0.15618328086445066
1769.1806012954132,0.138830663360108
1769.1806012954132,-0.04177900550596233
1769.1806012954132,0.02639474302304739
1769.1806012954132,-0.008350026677374256
1769.6327302578916,0.034494346056858555
1769.6327302578916,-0.053346331898296157
1770.1977290687048,-0.048190496642387795
1770.1977290687048,-0.04422631991298575
1770.5366418123065,-0.07544700411289547
1770.5366418123065,0.05722876916944604
1770.5366418123065,0.040758542358886575
1770.5366418123065,0.2484502308819269
1770.8754896942924,0.25086399206683385
1770.8754896942924,0.020275119045506745
1770.9884245810304,0.06812190168954609
1770.9884245810304,-0.026017535500323544
1771.3271860387622,0.06802160985735255
1771.3271860387622,-0.043842045590186195
1771.3271860387622,0.18129928618634952
1771.3271860387622,-0.040914291098246944
1771.778767228008,0.027163205927747028
1771.778767228008,-0.03191202046501624
1772.004514666935,0.17315211439854042
1772.004514666935,0.037581779287180046
1772.004514666935,0.26563125277759303
1772.004514666935,0.026179532159575813
1772.004514666935,-0.07605200765397126
1772.004514666935,-0.04815885542368332
1772.3430819116259,0.031739925737796305
1772.3430819116259,-0.0722287790703357
1772.7944043232987,0.09086191584242617
1772.7944043232987,-0.04458127756775523
1772.9072169744247,0.11186354027438934
1772.9072169744247,0.02282161787369013
1773.696704625681,0.12898389749341604
1773.696704625681,0.04218574002173665
1773.696704625681,0.021552194920562765
1773.696704625681,-0.024434891441656933
1774.5985461506498,-0.10066690670212938
1774.5985461506498,0.04394138835690206
1775.0492950901391,-0.045456539909890153
1775.0492950901391,0.0007516334146653833
1775.3872816937717,0.22041160976660729
1775.3872816937717,0.0304829420312167
1775.3872816937717,0.1308983972742856
1775.3872816937717,0.01181320517300666
1776.2882648939615,-0.1237355637186192
1776.2882648939615,0.13493121416654155
1776.2882648939615,0.008947752960284732
1776.2882648939615,-0.01733559103607141
1776.7385851610247,-0.02379977487347479
1776.7385851610247,-0.017042661669079768
1776.8511473953017,-0.03097869898389953
1776.8511473953017,0.12935579456224264
1777.3013250431115,0.01668634481288334
1777.3013250431115,-0.06450116846808265
1777.3013250431115,-0.009897462966122197
1777.3013250431115,0.2682449357490373
1777.751388693031,-0.013419068711737685
1777.751388693031,0.2755437135385102
1779.100896520487,0.10938648030176307
1779.100896520487,0.03278924485145162
1779.100896520487,0.16130486265888563
1779.100896520487,-0.001193957882638322
1780.0,0.13018633785463382
1780.0,-0.0714109151888509
1780.0,0.061807396833245154
1780.0,0.0766787638761148
1780.1123560045305,0.09131096304304563
1780.1123560045305,0.09990479887909583
1780.1123560045305,-0.02367943799889717
1780.1123560045305,0.144017430204144
1780.4493814764855,-0.014531395378912737
1780.4493814764855,0.2642459473422938
1780.4493814764855,0.043644035149613555
1780.4493814764855,0.10608521529896912
1780.4493814764855,0.134443213459404
1780.4493814764855,-0.06337788215104076
1780.8986495586996,-0.035004463942496344
1780.8986495586996,-0.03542440606419224
1781.010948871455,-0.09072743626708704
1781.010948871455,-0.019129900615937237
1781.010948871455,-0.022430862666349773
1781.010948871455,0.13349606029547062
1781.010948871455,0.09523889531520593
1781.010948871455,0.14473805952076135
1781.010948871455,0.11022103448962636
1781.010948871455,-0.030858162628764455
1781.3478043324385,0.015315500532720246
1781.3478043324385,-0.027600750627390213
1781.796845883391,0.0935889348654345
1781.796845883391,0.11927727937719185
1781.9090885900998,-0.023866448608240817
1782.1335527956371,0.006832061633389706
1782.1335527956371,0.14228234627862021
1782.1335527956371,-0.028947832536553295
1782.1335527956371,0.025479423849171193
1782.8067758453242,0.1115039938512527
1782.8067758453242,0.0359170211092966
1782.8067758453242,-0.026432036359725474
1782.8067758453242,0.02952123993354941
1783.1432920547916,-0.022837993953824933
1783.1432920547916,0.12081351143725524
1783.7040113202638,-0.013631403638851172
1783.7040113202638,0.05285439816017935
1783.7040113202638,-0.00036916753905632865
1783.7040113202638,0.30664429013175004
1783.9282496782207,0.2695689093038523
1783.9282496782207,0.04238182391915742
1783.9282496782207,-0.018712645527050067
1783.9282496782207,-0.04750696232153294
1784.0403582878948,0.08731408831604301
1784.0403582878948,-0.03262629842835968
1784.0403582878948,-0.10423027993875061
1784.0403582878948,0.0034662431414678716
1785.3851125177448,0.0013630800781621135
1785.3851125177448,0.185105585291728
1785.3851125177448,0.08579074372658985
1785.3851125177448,-0.01683787107546587
1785.4971296532515,0.04050399063740604
1785.4971296532515,0.07053053942073369
1785.4971296532515,-0.07772620072472478
1785.4971296532515,0.030021006593337174
1785.7211428439773,0.0373774770167628
1785.7211428439773,0.25396932767024544
1786.1690849412885,-0.05731164326308566
1786.1690849412885,0.026010789346105793
1786.3930138690087,0.015473915905661013
1786.3930138690087,0.15353627425198285
1787.1765441612085,0.07827898342084896
1787.1765441612085,0.024231429583006517
1787.1765441612085,-0.06606173757315141
1787.1765441612085,-0.01858725419611531
1787.5122377203463,-0.08156040128193304
1787.5122377203463,0.01852820331232461
1788.071586933812,-0.07893607788724803
1788.071586933812,0.03824541817182801
1788.8543819998317,0.014099012037971844
1788.8543819998317,0.08287103329488114
1788.8543819998317,0.0916243425080816
1788.8543819998317,-0.05917667822387526
1789.0779748239036,0.06807268334718819
1789.0779748239036,0.07735568383616956
1789.4133116750863,-0.03735914925619516
1789.4133116750863,0.10045536047383763
1789.4133116750863,0.07623103136773261
1789.4133116750863,-0.020519770693188485
1789.8603297464304,-0.04008258589235076
1789.8603297464304,0.31219215187744603
1789.9720668211557,0.030849205985280976
1789.9720668211557,0.04065856793915789
1789.9720668211557,0.18843372760031785
1789.9720668211557,-0.08429335574475666
1790.75403112767,-0.031011362262299145
1790.75403112767,0.22928355038849826
1791.0890541790488,0.15644595765532068
1791.0890541790488,0.05329877066303043
1791.0890541790488,6.379282174192872e-06
1791.0890541790488,-0.030659422471798953
1791.2007146045917,0.25360492059102496
1791.2007146045917,0.12715151164908534
1791.2007146045917,0.006440329280124675
1791.2007146045917,0.019738720687465638
1791.758912354003,-0.006924787227954331
1791.758912354003,-0.031012508489448167
1792.5400971805345,-0.10783429209766415
1792.5400971805345,0.011709502708164024
1792.5400971805345,0.06959946284705619
1792.5400971805345,-0.004200441050219376
1792.8747864811976,0.006894015134570256
1792.8747864811976,-0.0844590496155671
1793.543977715629,0.06754011404920741
1793.543977715629,-0.0073945125385585335
1793.8784797192925,0.17773810055965072
1793.8784797192925,0.044690544080145576
1793.8784797192925,-0.005533890462569269
1793.8784797192925,0.009621449670071586
1794.7701802737865,0.18410041142780234
1794.7701802737865,0.06555931273185804
1796.1069010501574,0.006284351253747493
1796.1069010501574,-0.01083784750381731
1796.1069010501574,0.07787484598564819
1796.1069010501574,-0.009516061604763548
1796.2182495454165,-0.004047268904726566
1796.2182495454165,0.30210450386382776
1796.2182495454165,-0.06687082809856774
1796.2182495454165,-0.06491931323354781
1796.4409258308497,0.017880579803152365
1796.4409258308497,0.08815657645402165
1796.5522536235899,-0.06862964122655267
1796.5522536235899,0.0304499339370803
1796.8861956172962,-0.0017956056698185667
1796.8861956172962,0.2633892587826042
1797.4426277353055,-0.10506850867973236
1797.4426277353055,0.02651698197938327
1797.4426277353055,-0.04401891686877376
1797.4426277353055,-0.005465492642810497
1797.7764043395387,-0.015843033747722862
1797.7764043395387,-0.05579132266097298
1797.7764043395387,0.20643483938538343
1797.7764043395387,-0.02992905483782146
1797.8876494375281,-0.04061780929129126
1797.8876494375281,0.09412219728078884
1797.9988876526036,-0.03405513515678268
1797.9988876526036,0.11195846622787328
1798.777362543792,-0.07436452637912322
1798.777362543792,0.019908186658397053
1798.8885457415088,-0.04119156571684546
1798.8885457415088,0.05093952007702865
1798.8885457415088,0.06406178259263705
1798.8885457415088,0.002448742081706496
1799.222054111165,-0.021869072051879865
1799.222054111165,0.1556199980125755
1799.7777640586628,0.17071197357504872
1799.7777640586628,0.010605775682613502
1800.0,0.1344151789492632
1800.0,-0.07121079901369887
1800.0,0.032591015777210054
1800.0,-0.049086047400940025
1800.1111076819675,0.10798675222448334
1800.1111076819675,-0.019204514878696934
1800.444389588304,-0.007120096122558293
1800.444389588304,0.1212032655323946
1800.5554698481244,-0.10631096687593232
1800.5554698481244,0.11457387360913412
1800.5554698481244,0.027150205696905762
1800.5554698481244,0.009574277903635844
1800.9997223764362,0.11728657804097613
1800.9997223764362,0.07251488349075652
1800.9997223764362,-0.010128120897443343
1800.9997223764362,0.05199596458525575
1801.5548839821672,-0.027525545711158693
1801.5548839821672,0.1688454343086949
1801.7769007288332,0.07829963927969122
1801.7769007288332,0.030216167568593095
1801.8878988438764,-0.01738208801842385
1801.8878988438764,0.09587078715022684
1802.7756377319947,0.06754311747279729
1802.7756377319947,0.2579095633138921
1802.7756377319947,-0.036287402094443956
1802.7756377319947,-0.04721664157346739
1802.7756377319947,-0.09238013930018385
1802.7756377319947,0.052154981170201106
1802.7756377319947,0.019807753471434795
1802.7756377319947,-0.09290123438617494
1802.7756377319947,0.0335041037167768
1802.7756377319947,0.28463824402980503
