R,C
1716.8575945604807,0.054519407466628644
1716.8575945604807,0.22841565826372845
1717.3234989366447,0.057180485314183835
1717.3234989366447,0.23331552497234576
1717.3234989366447,-0.15828062796056608
1717.3234989366447,-0.00043258866708706503
1717.672844286711,0.12740003109539802
1717.672844286711,-0.17633337457441042
1718.1385275931623,-0.009760622555256048
1718.1385275931623,-0.004297800178536386
1718.1385275931623,0.2839293606314138
1718.1385275931623,-0.08509527964145126
1718.254928699464,-0.10479473000940688
1718.254928699464,-0.03583463409784118
1719.1858538273284,0.19359189356560838
1719.1858538273284,-0.1327085776744494
1719.6511274092777,0.06303208912239325
1719.6511274092777,-0.11895381863583267
1719.767426136453,0.07585236075343907
1719.767426136453,0.2046426265367698
1720.0,0.3128271268049221
1720.0,0.0742550191279324
1720.1162751395616,0.019998675046007178
1720.1162751395616,-0.020499727978993857
1720.1162751395616,0.2837881538220621
1720.1162751395616,0.02485866899910921
1720.4650534085254,0.11596303652653488
1720.4650534085254,0.24908596045193135
1720.4650534085254,0.007536625062835046
1720.4650534085254,-0.0545086808418543
1720.4650534085254,-0.0029042453094735776
1720.4650534085254,-0.030356636887352607
1720.697532978995,0.10151045596534712
1720.697532978995,0.014902528800074628
1721.0461934532727,0.2115551747984258
1721.0461934532727,-0.12656180172382114
1721.0461934532727,-0.07078172568265961
1721.0461934532727,-0.11131324427757228
1721.8594600024708,-0.17036591417498148
1721.8594600024708,0.19732002818231828
1721.8594600024708,-0.09726572138506862
1721.8594600024708,0.1776006527398355
1722.4401295836092,0.2880757457863297
1722.4401295836092,0.0013622097124512467
1722.556240010758,0.00026606359411299294
1722.556240010758,0.2107908195870369
1722.9045243425417,-0.10929901603098983
1722.9045243425417,0.19637537722760703
1722.9045243425417,0.08221753535613095
1722.9045243425417,0.14979164808366624
1723.2527382830413,0.11806887584089042
1723.2527382830413,0.01810262051776391
1724.1809649801844,-0.09888100825364331
1724.1809649801844,0.15803327568724077
1724.2969581832474,-0.1140162356574992
1724.2969581832474,-0.1218279675595483
1725.340546095176,0.10443913912743084
1725.340546095176,0.020325562189818517
1725.340546095176,-0.06096036901758341
1725.5723688098392,0.05652650972455651
1725.5723688098392,0.12585843114899678
1725.688268488837,-0.1684535928892913
1725.688268488837,0.114350668604127
1725.688268488837,-0.07352452758740784
1725.688268488837,0.16181222951527946
1726.2676501632068,0.10784483858268654
1726.2676501632068,-0.16019527248166554
1726.2676501632068,0.20266316270826823
1726.2676501632068,0.011975378291223113
1726.2676501632068,0.055426731784570756
1726.2676501632068,0.12095240633497188
1726.6151858477326,-0.09652857511287344
1726.6151858477326,0.01504292251976148
1726.6151858477326,-0.01863565552320491
1726.6151858477326,0.11741424245707519
1726.9626515938323,0.28657444864770903
1726.9626515938323,0.004822580759920586
1727.0784579746226,-0.15473524074812295
1727.0784579746226,0.18737049960786217
1727.4258305351348,0.10833504412891123
1727.4258305351348,0.18208321947524747
1727.4258305351348,-0.017842863859948627
1727.4258305351348,-0.050878185394420294
1727.5416058665562,0.12425133208420988
1727.5416058665562,-0.00367625514245557
1728.004629623428,-0.06160798713620039
1728.004629623428,-0.07241479296311144
1728.004629623428,0.188106398957114
1728.004629623428,-0.0026465068842942523
1728.1203661782358,0.001604369978983456
1728.1203661782358,-0.022344528820211394
1729.045979724079,-0.1433961282598895
1729.045979724079,-0.04865378588510525
1729.045979724079,0.2201089821771576
1729.045979724079,0.0698557539376976
1729.3929570806051,0.2105013266035713
1729.3929570806051,-0.03147170361150825
1729.855485293497,0.04094660890270957
1729.855485293497,0.23685848559376815
1730.6646122227148,-0.09054659195775375
1730.6646122227148,0.037282148067659795
1730.7801709055948,0.10388530274353819
1730.7801709055948,0.0002980616878886046
1731.126800670592,-0.09526684442566676
1731.126800670592,-0.012662347060084624
1731.588865753069,-0.000797861858810474
1731.588865753069,0.2236618602310185
1731.7043627594173,0.007492241639135917
1731.7043627594173,0.285307175578415
1732.16627377397,0.16512304631303812
1732.16627377397,-0.18646126400574797
1732.16627377397,-0.019008528168510702
1732.16627377397,-0.04551860515016607
1732.9743217947575,-0.018881436742825428
1732.9743217947575,0.1234932731553576
1733.6666346215468,-0.028210359105770688
1733.6666346215468,0.2683594631601959
1733.6666346215468,-0.09939075836408821
1733.6666346215468,-0.12909538035463275
1733.6666346215468,0.03674175331110658
1733.6666346215468,0.1873621328461129
1734.0126873814966,0.23790129107713112
1734.0126873814966,0.0373070429700803
1734.5892885637222,0.15492063795838626
1734.5892885637222,-0.016824582413823418
1735.280957078709,-0.10693869934350182
1735.280957078709,0.06598841551200675
1735.396208362805,-0.1544426756206663
1735.396208362805,0.16666384053696906
1736.3179432350516,-0.005670996509002002
1736.3179432350516,-0.008732282306973378
1736.4331256918592,-0.14142492742506757
1736.4331256918592,0.07384321396013935
1736.6634676873928,-0.11695027789684052
1736.6634676873928,0.283663285917657
1736.6634676873928,-0.1305009712484963
1736.6634676873928,0.07471239254372752
1736.6634676873928,0.22964083988919032
1736.6634676873928,-0.13560816984731414
1736.6634676873928,0.006275195341739372
1736.6634676873928,0.2246155741142761
1736.7786272291585,-0.03814557814232466
1736.7786272291585,0.016151606935499843
1737.6996288196647,0.0352776974869603
1737.6996288196647,0.2847943792491244
1738.5051049680585,-0.02149053223708083
1738.5051049680585,0.09471916364951775
1739.0802166662697,0.2084453152735906
1739.0802166662697,-0.16413765876273337
1739.5401691251627,0.20973920241615013
1739.5401691251627,0.11497947854881498
1739.5401691251627,0.09893396664378468
1739.5401691251627,0.13102414714727234
1739.5401691251627,-0.0363548235813694
1739.5401691251627,0.1743827730942251
1739.5401691251627,0.1268871457610658
1739.5401691251627,-0.036379662610325096
1740.0,0.1193143242041953
1740.0,0.04151639712097215
1740.0,0.0810569996297563
1740.0,0.32623788674526094
1740.1149387324965,0.29083762398997387
1740.1149387324965,0.016111781097003414
1740.1149387324965,-0.07807431145465785
1740.1149387324965,-0.09780395040524376
1740.4597093871491,-0.03941937872879446
1740.4597093871491,0.24953411237892734
1740.919297382851,0.09518877273435228
1740.919297382851,0.005554579554681418
1741.034175425629,0.2056906281293973
1741.034175425629,-0.08754020576932091
1741.8381095842403,0.024864320299843885
1741.8381095842403,-0.11621528290295512
1741.8381095842403,-0.06701062386323438
1741.8381095842403,0.167932053318667
1741.8381095842403,0.16514420993094858
1741.8381095842403,-4.1943436949134814e-05
1741.8381095842403,0.25991948634742307
1741.8381095842403,-0.023644722716125985
1741.952927033334,0.03409478438737704
1741.952927033334,0.28017820428870716
1742.2973339817747,-0.02932172942966838
1742.2973339817747,0.05496661675793121
1742.6416728633571,0.11579859916414338
1742.6416728633571,0.09792283569554769
1742.6416728633571,0.19712090100164287
1742.6416728633571,-0.18165163534144566
1742.8711943227474,-0.12270389535910435
1742.8711943227474,0.13981067275390172
1744.0183485273312,-0.050759824587604016
1744.0183485273312,-0.05081100780431637
1744.133022449836,-0.1116164361419536
1744.133022449836,0.002206572384809898
1744.133022449836,0.11850214997288026
1744.133022449836,0.13250237621259
1744.133022449836,-0.08801661433329801
1744.133022449836,-0.1148562623843706
1744.7062790051511,0.2178467998220485
1744.7062790051511,-0.009065943670407054
1744.7062790051511,-0.1260791344221329
1744.7062790051511,0.01408370101835229
1745.6230979223435,-0.048257671831738
1745.6230979223435,0.1662736637849005
1745.6230979223435,0.13657679635778147
1745.6230979223435,-0.07468257782409968
1745.9667808981933,0.08314773250365633
1745.9667808981933,0.20671897788032284
1746.310396235446,0.15215191577532927
1746.310396235446,-0.04300689262055333
1746.424919657298,-0.12547785283976737
1746.424919657298,0.2363353531487307
1746.424919657298,0.031368446507542884
1746.424919657298,0.07936194896838815
1746.424919657298,-0.1309488973809807
1746.424919657298,-0.03004012739190472
1746.424919657298,0.2684066724259132
1746.424919657298,-0.08350922267920717
1747.2263734273245,-0.001144330778653303
1747.2263734273245,0.2441136661002633
1747.3408368146154,0.04190584296877011
1747.3408368146154,-0.10865619676299658
1747.3408368146154,0.15171546158631993
1747.3408368146154,-0.032798062215542295
1748.3706700811472,0.0033214085412790564
1748.3706700811472,-0.04154348887604834
1749.1712323268982,-0.14420916193921718
1749.1712323268982,-0.12307130699363825
1749.28556845359,-0.17684024070235274
1749.28556845359,-0.024899499966943253
1749.28556845359,0.17501981939236128
1749.28556845359,0.004816610757482599
1749.28556845359,0.16129732427605867
1749.28556845359,0.15295234724057072
1749.514218290323,0.2382338231252349
1749.514218290323,0.07061015477532233
1751.1139311878026,0.2793911021204478
1751.1139311878026,0.02006909377388108
1751.4565367145142,0.02357912000217638
1751.4565367145142,0.19431339432156283
1751.9132398609243,0.15574903749181843
1751.9132398609243,-0.05992246532171111
1752.369823981228,-0.13120856014455856
1752.369823981228,-0.09209911306272205
1752.826289168439,-0.027403669472439062
1752.826289168439,0.22361378241458876
1753.16856006489,-0.05127785415750511
1753.16856006489,0.18079970235551074
1753.16856006489,-0.10540571076429907
1753.16856006489,0.029317732287978245
1753.2826355154493,0.053044614803342105
1753.2826355154493,-0.06366199821861958
1753.2826355154493,-0.02080865745041106
1753.2826355154493,-0.16697486035556008
1753.2826355154493,0.17360100791669714
1753.2826355154493,0.2666176438029744
1753.2826355154493,0.07543991253584963
1753.2826355154493,0.06302662576665977
1753.624817342638,0.15354415784969658
1753.8529014715002,0.1525635472147029
1753.8529014715002,0.10895368702632006
1753.8529014715002,0.2077963619628556
1753.8529014715002,0.05057963542423931
1754.1949720598334,0.23034523107045476
1754.1949720598334,-0.09171190137887615
1754.5369759569046,-0.020731294814969426
1754.5369759569046,0.041685007199185685
1754.5369759569046,0.07062081595478292
1754.5369759569046,0.115031755125918
1755.6765077883795,0.0065727100461000195
1755.6765077883795,0.05549147584493868
1756.0182231400674,0.28127263536895286
1756.0182231400674,-0.07800732235616663
1756.0182231400674,-0.05437884197520467
1756.0182231400674,0.01290931064105113
1756.359872008012,-0.14662838394002728
1756.359872008012,0.2012007214510324
1756.4737401965338,0.20046970645274495
1756.4737401965338,0.0856063016850466
1756.929139151605,0.16914336661212742
1756.929139151605,-0.025316767452311883
1757.2706109191038,0.2827985138064306
1757.2706109191038,0.07836364983867249
1757.2706109191038,0.001839460437894492
1757.2706109191038,-0.05839241130335022
1758.4083712266613,0.15353210700953493
1758.4083712266613,0.02754528567638873
1758.4083712266613,-0.06510579839467387
1758.4083712266613,-0.08246757032053331
1758.6358349584486,0.21290259540854
1758.6358349584486,-0.05044829231317045
1759.3180496999398,0.11456017159071892
1759.3180496999398,-0.06535077597334688
1759.3180496999398,-0.10718502157331647
1759.3180496999398,0.18351463998732206
1759.6590578859305,-0.17847759063072668
1759.6590578859305,0.10099697326499003
1760.0,0.08941163523194168
1760.0,0.334631305334225
1760.113632695344,-0.0462700029698836
1760.113632695344,-0.023500972085625894
1760.113632695344,0.027927226359171685
1760.113632695344,0.29282335756588107
1760.4544867732309,-0.06400715519412867
1760.4544867732309,0.20017434159231212
1760.4544867732309,0.23708330201521932
1760.4544867732309,-0.03597933306163474
1761.0224302944014,0.2034887319919712
1761.0224302944014,-0.08910358297238265
1761.1359970201052,0.020300084325196085
1761.1359970201052,0.26201332127167354
1761.476653265663,0.2757180159198081
1761.476653265663,0.07457740204142707
1761.8172436436193,-0.13148120868093624
1761.8172436436193,0.1708528402641019
1761.8172436436193,-0.12931606030983195
1761.8172436436193,-0.11418796828879314
1762.0442673213406,0.12160836234446912
1762.0442673213406,-0.03398761380837822
1762.3847480048164,-0.07427875297380444
1762.3847480048164,0.17094073560377449
1762.3847480048164,0.11586462688141407
1762.3847480048164,0.223880103599744
1762.8386199536246,-0.0012733390438757588
1762.8386199536246,0.06762542523658274
1762.8386199536246,0.14598100088615382
1762.8386199536246,-0.1322596513491722
1763.8594048279472,-0.08835437898265824
1763.8594048279472,0.22362114618299028
1764.0861656959958,0.02947546287946211
1764.0861656959958,0.12415001233241603
1764.0861656959958,-0.11002381357416491
1764.0861656959958,-0.13254116815271938
1764.652940382329,-0.05646332214711606
1764.652940382329,-0.07912850238192425
1764.652940382329,0.02866672892844649
1764.652940382329,0.19690533705851057
1764.7662734764624,0.16154111944177835
1764.7662734764624,-0.11532265407657358
1764.7662734764624,-0.03389660753683678
1764.7662734764624,-0.1399297744954234
1765.106229097841,-0.06812783438823766
1765.106229097841,0.1809046240883827
1765.55940143627,-0.06016079242266052
1765.55940143627,0.12079734245867055
1765.6726763474594,0.17986818587823883
1765.6726763474594,0.10661845856292539
1765.8992043715293,0.060766641283357174
1765.8992043715293,0.25774824977905714
1766.4653973401234,0.014374185957311549
1766.4653973401234,0.13893132525187038
1766.4653973401234,0.25207012304027016
1766.4653973401234,-0.15689188774839805
1767.2577627499618,-0.011411278971481129
1767.2577627499618,0.13702957592714515
1767.823520603796,0.1875256721605432
1767.823520603796,0.2115736236434067
1767.823520603796,-0.05188438894450055
1767.823520603796,0.1592239023542519
1768.1628884240274,-0.10672848209699416
1768.1628884240274,-0.06625904755183253
1768.2759965570986,0.15212110818902477
1768.2759965570986,0.10141987265755731
1769.1806012954132,0.08266738728942384
1769.1806012954132,0.15393418308220866
1769.1806012954132,0.20735597218253204
1769.1806012954132,0.052255557463024134
1769.1806012954132,0.08958393422815908
1769.1806012954132,0.0341059101239431
1769.6327302578916,0.031670381144066964
1769.6327302578916,-0.07084762206865872
1770.1977290687048,0.043602219138373886
1770.1977290687048,-0.15371691795997355
1770.5366418123065,-0.01199167565300118
1770.5366418123065,0.0448785138122947
1770.5366418123065,0.008881414317429543
1770.5366418123065,0.2594106877268342
1770.8754896942924,0.1861490528725766
1770.8754896942924,-0.08200812789746492
1770.9884245810304,-0.024793463632815833
1770.9884245810304,0.17889370299604335
1771.3271860387622,0.06704426226033472
1771.3271860387622,0.04013212798885813
1771.3271860387622,0.17520769060209795
1771.3271860387622,0.04516287914738491
