CA,CV
-0.1032676183399728,-0.08560185242949125
-0.13316698097011026,-0.09206810373671205
-0.16281884256724596,-0.09818692101977883
-0.19137890975543542,-0.10324469756235295
-0.21445695988743063,-0.10686313724579061
-0.2237530132255892,-0.10833900775063628
-0.22293505869709057,-0.106680140351179
-0.21154601017001756,-0.1015967306986779
-0.1884382302628447,-0.09293465867111617
-0.15723463443477,-0.08051957835984247
-0.1218827585826641,-0.06513475491989609
-0.09047853037975294,-0.04853313476703855
-0.062228027397960545,-0.03307702092811113
-0.032613099799038626,-0.01969331807556635
-0.007499397498288024,-0.007625708564385666
0.01782279798510144,0.0039263929189081465
0.04500618891456454,0.015137163049734352
0.07054829486176802,0.02612701435926752
0.09560530887186623,0.03656267028672846
0.1211626343599245,0.04631485660327605
0.1439004504288584,0.05521919399926963
0.1691461359975393,0.0624898393390211
0.19105878743189197,0.06704222466344335
0.20660620007562785,0.06911471356406794
0.21640901137766927,0.06942169072486803
0.22986110459507073,0.06798162843206287
0.24376175368096115,0.06502146723529884
0.25134664421109754,0.06102487393660474
0.25318945898768197,0.05648184791720785
0.24906024010437552,0.0515516638377452
0.24343360503601866,0.04707485526702852
0.2296949577930433,0.04308975151474766
0.2060381910281432,0.03899645857426064
0.1769121957150144,0.03494618512003025
0.1446600243185458,0.031579007395736346
0.11291513469884842,0.028526300913364257
0.0859623812231092,0.025498513565051926
0.06820653975479375,0.023561875182983468
0.05382289271299696,0.022822196224491113
0.04122265286151995,0.021961621984813846
0.028647573959212427,0.019574578400048812
0.013432746360235727,0.015470334016897371
-0.00323797778127205,0.010923358316417178
-0.011355076284953804,0.00620741112193191
-0.01593458042479393,0.0020368474363371266
-0.033117521551300974,-0.0022635836929859516
-0.06007118991548815,-0.0069954095966101495
-0.09108572685607573,-0.011589997732959408
-0.12523956625056465,-0.016565267252349268
-0.17046854324815644,-0.022101597280289473
-0.2095680538432046,-0.027398564558187826
-0.23643163161489725,-0.031596972295963185
-0.24316640972423698,-0.035030635752356286
-0.2530414891726241,-0.0380952052406861
-0.28110554951149425,-0.040671310586131985
-0.32047175243499765,-0.042163052292951836
-0.34691284941580336,-0.04218373004374349
-0.3558687358055156,-0.040501966210315626
-0.364954934164549,-0.03769481723129357
-0.368991308580943,-0.03483526187778562
-0.3679555790938108,-0.031789593982089887
-0.36358887569735904,-0.02822350473541904
-0.36221378712169955,-0.024239205161098044
-0.3698321948017922,-0.020226287941044
-0.38123095470840784,-0.016487861746808583
-0.38854953919564683,-0.013069460597208683
-0.3684641950433861,-0.009812895146074701
-0.3825878657638247,-0.007075859516554493
-0.39998125748930025,-0.004531114828664827
-0.3585462852265134,-0.002388302112262483
-0.2777586716873107,-0.0008917883344237776
0.04309430654098781,-0.034319015960669504
0.043501441183282225,-0.04067857099018023
0.03864868538597036,-0.0462522388244444
0.027809215036215546,-0.05102022769772714
0.01602798666793254,-0.05486182956354098
0.007523011137532032,-0.0582716002197285
-0.006504284070428831,-0.06148564541619905
-0.03172278285159386,-0.06522296832658975
-0.06326434994082607,-0.06949016033947776
-0.09542362971726963,-0.07452088343122514
-0.12612269099731238,-0.08058722746477866
-0.1560191646724517,-0.08703973023915608
-0.18378464579467604,-0.0927501880057196
-0.20688605796171144,-0.09707805072807608
-0.21511777749392078,-0.09912359935390701
-0.21465157744602179,-0.09836410627855825
-0.204872262019561,-0.09398477853469223
-0.18116477343641962,-0.08577557762594608
-0.1509200068413981,-0.07418845472439889
-0.12011238122549694,-0.06025121173062133
-0.09118783283486045,-0.04510767671466185
-0.06495475381188105,-0.03119174600098468
-0.03850239041942456,-0.019382604298178414
-0.013453666631578482,-0.008894227274759588
0.012184284955182647,0.0008632897390135655
0.03976856512361012,0.010678125473407782
0.0646607958870541,0.020676383642024926
0.08883043812271453,0.030419712655507844
0.11241097658055223,0.039974883090083714
0.1350587559388165,0.048976504637668956
0.15901477863089025,0.05678430676318389
0.1799149993272047,0.0619442658914856
0.19505616517917382,0.0643294262521434
0.20533098031703423,0.06471103763956873
0.21665868790505388,0.06326366411815369
0.2247146906560001,0.060054803236226736
0.22520563056016346,0.0554781459773424
0.22215969132138874,0.05013707075745548
0.21561715612115634,0.044491925990973555
0.210086992612701,0.039955135473528774
0.20297846605745545,0.03669145112949028
0.18231993439133468,0.03346279250825539
0.153447928124023,0.030490818290274026
0.12265207476943175,0.028336732758582835
0.09657987133148982,0.02678232741258262
0.07921524982590102,0.025233594007667476
0.06811232464993261,0.024151325491641826
0.05854739520645544,0.024089632942701767
0.05271244144578276,0.023750816333498306
0.04642324840049996,0.02143471111327017
0.03353285328226619,0.01696636934192976
0.020204980927353167,0.011950468284321997
0.009731744972846224,0.0067183023236045926
0.00612677563114051,0.0024261942317675223
-0.008930609234764972,-0.0014079641282982649
-0.03275860710912215,-0.005540760795698275
-0.06427591940382595,-0.009913036248208848
-0.10405953392404164,-0.01475757000632306
-0.14882368508975594,-0.01998063364618936
-0.1876870294248844,-0.024989851128458668
-0.21942202534907393,-0.02897021924561494
-0.23531056263664082,-0.03231357420740431
-0.2457723747247705,-0.03562552018715686
-0.2734482853296881,-0.03867957559834179
-0.3116365253064061,-0.040807199539020844
-0.34376359235172926,-0.04143817172914841
-0.357224401050477,-0.04009749751764321
-0.3656232315581194,-0.037178915733762766
-0.36452395087750317,-0.033939087866938215
-0.36185906791925476,-0.03064351615717109
-0.3536356473326707,-0.027027568164168233
-0.3535179245849718,-0.02314065818696432
-0.3626726188187741,-0.019285565312860888
-0.36593413309860384,-0.015521644899326193
-0.36065324699974527,-0.011925394569312044
-0.34469065566414486,-0.008632119260766987
-0.36227654118018293,-0.006111392101350723
-0.38832956622887316,-0.003950469737659477
-0.36886852054119235,-0.002198621649691819
-0.3024192490362337,-0.0008731137032515684
0.042662175458197504,-0.03667435367886526
0.03931968435847525,-0.04206867582106826
0.03158146613726383,-0.046604816976482645
0.02140278077625951,-0.0500837599585941
0.01215979757251816,-0.05220808873475704
0.004128404087423337,-0.05385019569846221
-0.009091412636032832,-0.05582176852846465
-0.03552902445259571,-0.05861237148592305
-0.06625112506365695,-0.06169168963476345
-0.0965009835531208,-0.06534893683521355
-0.12622772662280807,-0.07047954541890916
-0.1549172275037114,-0.07667589502347535
-0.17896822349087801,-0.0828143565024899
-0.19659001072806986,-0.08762976513837101
-0.20415666094822876,-0.09006283623917273
-0.20398130666143743,-0.08967842230180148
-0.19595560715865748,-0.08574764930632246
-0.17684896779855494,-0.078013887792341
-0.1481974811068791,-0.06704074768910881
-0.11906230101858624,-0.054296274457152544
-0.0908637792689931,-0.04090370343047582
-0.0675112029896301,-0.028852189911986653
-0.045423431208849535,-0.018505266609123605
-0.019471208546573786,-0.009103952278746563
0.00783871818939329,-0.00041133058691579305
0.03549320640628503,0.008307223198922083
0.06097438524776027,0.017001794076532767
0.08539667143389434,0.02565888106243869
0.10797827639280641,0.03453854406325927
0.12319687433936252,0.0433033148766545
0.1420157311849798,0.05124487152182249
0.16425688226217716,0.056639051080302864
0.18087341022232126,0.059038048473253946
0.1903048243085622,0.059334692893301455
0.19355334834822313,0.057796876920146095
0.1964995463788162,0.05448706740209596
0.1946091732976789,0.049702443555415386
0.18902092629425607,0.04387581305092482
0.18239850088321347,0.03790428632433706
0.17639629962975298,0.03335312746474458
0.17003444904736853,0.030308260348005184
0.1505385288876987,0.027712616718727514
0.12487916122499773,0.025714353471031366
0.10204937530281982,0.024709080334738395
0.08452061264410334,0.024609989667339138
0.07209904227262433,0.024344888613593987
0.06317200082674418,0.02373273900053745
0.0559621412188529,0.02354260577242448
0.054777890463982494,0.023128362069073257
0.05316376610026698,0.020920708167643517
0.04497932786555093,0.016554479180630882
0.03657950955613652,0.011484106760913574
0.029245060031949897,0.006177275336380111
0.027382013615977464,0.0021689414323275303
0.009601659323978527,-0.001146092576152164
-0.017980338250940475,-0.004684763204199929
-0.047950481474284386,-0.008499120696051816
-0.0837638862814778,-0.012971933845688132
-0.12185559640137211,-0.017903511859186497
-0.1563072800392837,-0.022705591562666085
-0.18804905387882795,-0.026616149928525352
-0.21119336427960708,-0.029852893064308203
-0.227339683530397,-0.033159226922473806
-0.2540181510585922,-0.03628573229510148
-0.2883404989890118,-0.03874281341012476
-0.3144649586732292,-0.04002660929248037
-0.33593707417953106,-0.03925542368858662
-0.3453801155621257,-0.03648847041801658
-0.3379532506237337,-0.03300203724553986
-0.3296144645256737,-0.02946803715618765
-0.31826410837287306,-0.0257803974520067
-0.32195508062675426,-0.022007081662395105
-0.3310997830289828,-0.018320724531163346
-0.33847700021100713,-0.014664363525708919
-0.3308040448901726,-0.01109939823398689
-0.32326778267261447,-0.007845917425441173
-0.3489425712032968,-0.005404036883660918
-0.38311534045111595,-0.0034568054946239523
-0.37959503032139164,-0.00203236496787567
-0.33382270594649305,-0.0008777069796181424
0.0411407884137204,-0.038802718462149756
0.03442315920541336,-0.04333103780120378
0.025006729960660636,-0.047118553352244394
0.01453404995001351,-0.049634698583503986
0.00626700938889473,-0.05075761631469053
-0.002064668540169208,-0.051564788071424575
-0.016707182215704067,-0.05264725141917208
-0.04155451473483294,-0.05437989868458606
-0.07156534145578267,-0.05647381883247674
-0.09877848099500593,-0.05898377281426571
-0.12496669058500447,-0.0626635294747725
-0.15337666687515733,-0.0675184950080239
-0.17458677409610845,-0.07299783347806314
-0.1876306644469206,-0.07778841773683202
-0.19220925929872973,-0.08048636173682373
-0.1911691106171836,-0.0802216419198647
-0.18496767535972652,-0.07638664107281744
-0.17024369129901637,-0.06886568439343102
-0.14590935003761482,-0.058390233822089375
-0.11551109224661624,-0.04669291006357392
-0.08625996104844603,-0.03479950144765367
-0.06636480988203543,-0.024330410521219877
-0.04405161438525877,-0.015162725009504628
-0.01898135656609037,-0.0067830774172543745
0.0070455140944710535,0.001015531645464854
0.036772163299098826,0.008747431966475684
0.06273767378020707,0.01613074787412726
0.08602308853158615,0.02346675313359858
0.10327276400728537,0.030921140874760552
0.11428866456396963,0.038695805922922356
0.1293913776319121,0.0462988740751031
0.1485682504574938,0.05142459705979197
0.16037647385379616,0.05363786835656198
0.16705740955071194,0.05369139972574914
0.16533838352591068,0.051796403033292124
0.16314869765403575,0.04833226343897597
0.1604946381278363,0.04339397893812154
0.15394418416416628,0.03758089208120481
0.14685195612764557,0.03171959909737334
0.13809263092244967,0.02708177804294721
0.12812287344997236,0.023900274282828794
0.11166199536204872,0.021705155748988954
0.09290466415606886,0.020681832571223906
0.07687557741669157,0.020586097553541103
0.06429851576175155,0.02126056176849638
0.0579839441913976,0.021755808344200087
0.053834647583026994,0.02157646941351847
0.04916144741890213,0.021021409062432637
0.049758133761318254,0.020110798342909443
0.04998525725895137,0.018029306968468627
0.048237258597384994,0.014388992458131853
0.044654270717115294,0.010006331183166106
0.03927662940504477,0.005202329642006793
0.036136641010939795,0.0016334074625740285
0.018432364241256095,-0.001160012946551443
-0.00843013878082368,-0.004064096952226196
-0.03499466965716901,-0.007202172510220276
-0.06325450280492222,-0.011198258933307411
-0.09670552131906242,-0.01590982637476122
-0.12547044044006847,-0.020593945434325793
-0.15125870043650264,-0.024556097195403963
-0.16706896138132496,-0.027847298251039997
-0.18621097663772213,-0.031101684993319934
-0.21930867934048112,-0.034183478224670015
-0.2560603480204144,-0.036737421758690374
-0.27496444834664646,-0.038196672065868575
-0.292932976843717,-0.03772034967215431
-0.30257996760287037,-0.03514530365264622
-0.29559728262929547,-0.031585581346249336
-0.2935264117489805,-0.028030619459844856
-0.29438362197258466,-0.024477972318307444
-0.29839939099711704,-0.020875356393810954
-0.3017464046113972,-0.01744118776330175
-0.30223533369058136,-0.01407777953201913
-0.301474671593993,-0.010665932667879695
-0.3089743527590397,-0.0074996127443082445
-0.3373465961466412,-0.005031560419813401
-0.3743756319874132,-0.003119736005742953
-0.3818044288307424,-0.0018572324181603747
-0.35886519530802996,-0.000878528431972385
0.03839981115165011,-0.041331803351318794
0.032043941566285206,-0.045528872344695694
0.02030592050722511,-0.04879714176349138
0.007315313277211316,-0.05069035040036641
-0.0034611624390502487,-0.05139015800131801
-0.015058922402702275,-0.05165499690596805
-0.02979445005647521,-0.051586787944162944
-0.051659270351111876,-0.0519450972082614
-0.07899881708459754,-0.05317672859200097
-0.10439686608247138,-0.05501786282362037
-0.12837499446058812,-0.05730835956890448
-0.15401347644097488,-0.060381939374041176
-0.17286045151425963,-0.0643062533177819
-0.1836054365651679,-0.06843625183581914
-0.18759780250770483,-0.07104507498574437
-0.18725426606111265,-0.07053395126197826
-0.17983545758669184,-0.06645186465453959
-0.16456850846775867,-0.05906449901237913
-0.1413320456047426,-0.0492901388437053
-0.11147481411124943,-0.03835922376451266
-0.08087146877437956,-0.027295371474294172
-0.05760954951054233,-0.017728813055195535
-0.034964423030715605,-0.009691419127411982
-0.010823796073664769,-0.002508036300743305
0.014606450715063524,0.004295326001512909
0.042961047328203106,0.010841900708233205
0.06624416054034458,0.016984405737743558
0.08575376592991865,0.022845326144186846
0.10060542317327192,0.028542509399179104
0.11161417636183914,0.03486355659147989
0.1217654580565663,0.04129149992424494
0.1338139757761821,0.04576748002077167
0.1381895458577028,0.047787912996398875
0.1399122364660682,0.047321594039170134
0.13596702490427634,0.04472860072002557
0.12972778902836932,0.04097219265004445
0.12424133817392315,0.0361590440856323
0.11484282634464503,0.030447138932546358
0.10259559029548311,0.02466805661677312
0.08983300742981624,0.020065314025880406
0.07773277973358576,0.016790412669526626
0.0646087322127616,0.014729373239011375
0.05058934730205956,0.014419544860222249
0.03821071550738788,0.01485241042511655
0.027840530152291328,0.01557374731783041
0.027426623277004913,0.016151174937640025
0.02911753790760878,0.016121835292755755
0.02898222995009821,0.015451633659740676
0.034983150721481455,0.014408556469822921
0.04127029389841039,0.012674486337015529
0.04523316913982811,0.01002739582128209
0.043967332968235795,0.006812223864902577
0.03739172301726952,0.003058684819454731
