R,C,boxsize
210.47688709214606,-0.08986719467027726,6.6
210.47688709214606,-0.06556237051753758,6.6
210.5803409627784,0.06926851520447105,6.6
210.5803409627784,0.008085947912256636,6.6
210.89039807445005,-0.00017913044912331813,6.6
210.89039807445005,-0.02643896668601432,6.6
211.20000000000002,0.00586174233127624,6.6
211.20000000000002,-0.0027409082502884894,6.6
211.303099835284,0.015932555895205383,6.6
211.303099835284,-0.022100144903984213,6.6
211.303099835284,0.005368944759945142,6.6
211.303099835284,-0.009541624026028988,6.6
211.303099835284,-0.020338893899938232,6.6
211.303099835284,-0.058059813852884584,6.6
211.61209795283446,-0.02696681040695639,6.6
211.61209795283446,-0.01954045687579324,6.6
212.1260945758442,-0.03231829129418405,6.6
212.1260945758442,-0.007804803677030983,6.6
212.53639688298097,-0.02410474490798018,6.6
212.53639688298097,0.030098222911973917,6.6
212.53639688298097,0.0568542014324897,6.6
212.53639688298097,-0.04856220992425633,6.6
212.8436045550817,0.01916848688568962,6.6
212.8436045550817,0.029310206814213466,6.6
212.8436045550817,-0.04387911501731976,6.6
212.8436045550817,0.013729493421828949,6.6
213.04816356871046,0.003838923647643523,6.6
213.04816356871046,-0.008750174367373874,6.6
213.25252636252637,0.013645259677128352,6.6
213.25252636252637,-0.04854336423641585,6.6
213.76257857726176,-0.05200584418422952,6.6
213.76257857726176,0.025992049238563863,6.6
214.16974576256098,0.06042703596348088,6.6
214.16974576256098,0.002355362776722265,6.6
214.67761876823585,-0.10379969301368629,6.6
214.88043186851613,-0.05339779655990913,6.6
214.88043186851613,0.02863460301284486,6.6
214.88043186851613,-0.09415331590650101,6.6
214.88043186851613,-0.08358341815112923,6.6
214.98176666871078,-0.0012664735423231648,6.6
214.98176666871078,-0.006170945867767925,6.6
215.4877258685515,0.032562660563148715,6.6
215.4877258685515,-0.06585279604655535,6.6
215.4877258685515,-0.03056726365667028,6.6
215.4877258685515,-0.029645291075381504,6.6
215.79073196038797,0.0230460342544665,6.6
215.79073196038797,-0.06570329633675277,6.6
216.19407947490146,0.013365534936519537,6.6
216.19407947490146,-0.04473478394387173,6.6
216.19407947490146,0.019227581552643248,6.6
216.19407947490146,0.033306080394454894,6.6
216.49609696250877,-0.03655874403157928,6.6
216.49609696250877,0.020650737481501882,6.6
217.09887148486058,-0.02313069134003593,6.6
217.09887148486058,0.009514691792422033,6.6
217.6999770326125,0.011566162902786298,6.6
217.6999770326125,-0.03152636352764936,6.6
217.8,-0.0032847696609687315,6.6
217.8,-0.0031699966704161046,6.6
217.89997705369316,-0.0008941421592741243,6.6
217.89997705369316,0.04177568173673002,6.6
217.89997705369316,-0.03279105006099834,6.6
217.89997705369316,-0.012546638384180487,6.6
218.19963336357833,-0.0421629439880965,6.6
218.19963336357833,-0.022058493488363255,6.6
218.49887871565844,-0.07061444558805542,6.6
218.49887871565844,0.024505373954339552,6.6
218.59853613416536,0.021539193407365195,6.6
218.59853613416536,-0.004804751636372702,6.6
218.69814814030775,-0.031776424388828696,6.6
218.69814814030775,-0.038319897277110535,6.6
219.39416582944955,-0.01706202565417741,6.6
219.39416582944955,0.01960817804833666,6.6
219.39416582944955,0.0027400848146184637,6.6
219.39416582944955,-0.04263764422062941,6.6
219.39416582944955,-0.08021415818337928,6.6
219.39416582944955,-0.05596580198145796,6.6
219.39416582944955,-0.08829013614258346,6.6
219.39416582944955,-0.016821887820927247,6.6
219.69178409763074,0.027408435879186115,6.6
219.69178409763074,0.013850013667355322,6.6
219.79090063057663,-0.07255036814988752,6.6
219.79090063057663,-0.05012377352273339,6.6
220.285814341278,-0.004001689482765696,6.6
220.285814341278,-0.06556567258872446,6.6
220.58222956530292,-0.043110789871123024,6.6
220.58222956530292,-0.008323424120647448,6.6
221.27232090797077,-0.0026835019204484063,6.6
221.27232090797077,0.002438549061276809,6.6
221.3707297724792,-0.06474324357336372,6.6
221.3707297724792,-0.05741860250504788,6.6
221.3707297724792,0.02117210420957824,6.6
221.3707297724792,0.001225359333253424,6.6
221.76392853663103,-0.011247082399671848,6.6
221.76392853663103,0.011014807417571874,6.6
221.86211934442528,-0.06018607928916111,6.6
221.86211934442528,0.02828685875280495,6.6
221.86211934442528,0.01977360751645412,6.6
221.86211934442528,0.007137777936200127,6.6
222.6460868733156,-0.0006876835088493361,6.6
222.6460868733156,-0.05248314126366786,6.6
223.32980096708994,0.012735017274776777,6.6
223.32980096708994,0.015454344771907212,6.6
223.32980096708994,0.018487794033986718,6.6
223.32980096708994,-0.012175891003436658,6.6
224.01142827989827,-0.06865760001523555,6.6
224.1086343718153,0.002725341792325697,6.6
224.1086343718153,-0.03883940708235756,6.6
224.20579831931198,-0.06931700190850874,6.6
224.20579831931198,-0.051397369453498404,6.6
224.4,0.014118944435764492,6.6
224.4,0.015959254595068292,6.6
224.4,-0.0023457411498902644,6.6
224.4,-0.03308566353058004,6.6
224.49703784237332,0.025436905185262593,6.6
224.49703784237332,-0.06471305081583488,6.6
224.49703784237332,-0.038289735693967944,6.6
224.49703784237332,0.000796822803455271,6.6
224.7879000302285,-0.05829348018510561,6.6
224.7879000302285,-0.02630760514195364,6.6
224.7879000302285,-0.012634234256227433,6.6
224.7879000302285,-0.045935101874320455,6.6
225.27183578956337,0.02802648918136025,6.6
225.27183578956337,0.0056146682109555375,6.6
225.27183578956337,-0.03285336719649508,6.6
225.27183578956337,-0.0595913221835758,6.6
225.56169887638282,-0.01976364794673131,6.6
225.56169887638282,0.023265184168622645,6.6
225.75473416962933,-0.012701540542869106,6.6
225.75473416962933,0.0038507962693569956,6.6
225.75473416962933,-0.014087622701090473,6.6
225.75473416962933,-0.01896597439865394,6.6
225.9476045458327,-0.05380689933000445,6.6
225.9476045458327,-0.05216691535050418,6.6
226.81349166220252,-0.04343246407984445,6.6
226.81349166220252,-0.06448238315959454,6.6
227.10138704992536,0.015493845319986245,6.6
227.10138704992536,-0.006135914178699349,6.6
227.29311472193788,-0.05832265309770558,6.6
227.29311472193788,0.013110393933152859,6.6
227.58040337428002,-0.014662042711266197,6.6
227.58040337428002,0.001051572056861246,6.6
227.58040337428002,0.012997866808419498,6.6
227.58040337428002,0.005600759464658068,6.6
227.8673298215433,-0.0317104934084328,6.6
227.8673298215433,-0.06479874998973095,6.6
227.9628917170512,0.025994641503578237,6.6
227.9628917170512,-0.031122799421968904,6.6
228.72594955535763,-0.050406821559907514,6.6
228.72594955535763,-0.05971902762122137,6.6
228.82115286834826,0.03289845494311093,6.6
228.82115286834826,-0.002797907796280804,6.6
229.10652544176912,-0.02307180482454586,6.6
229.10652544176912,-0.03785780951567386,6.6
229.10652544176912,-0.043527408679484084,6.6
229.10652544176912,-0.04886625803455995,6.6
229.58135812822437,0.012443668359395225,6.6
229.58135812822437,0.00577178119490331,6.6
229.8657869279376,-0.012725329477910632,6.6
229.8657869279376,-0.024484656805671606,6.6
230.24447876116378,0.0032533147048650142,6.6
230.24447876116378,-0.04228101712643288,6.6
230.52808939476338,0.02262000243939227,6.6
230.52808939476338,-0.0036641028134333834,6.6
230.52808939476338,-0.029360108904442923,6.6
230.52808939476338,-0.03518790223950522,6.6
230.90569503587392,0.023938614231815418,6.6
230.90569503587392,-0.009809374805669239,6.6
231.0,0.011512880184986527,6.6
231.0,-0.022355588595021382,6.6
231.0,0.04404884670214906,6.6
231.0,0.012379410607854574,6.6
231.0942664801531,-0.02521743498663211,6.6
231.0942664801531,0.024980147382528083,6.6
231.37683548704698,0.00947898714181506,6.6
231.37683548704698,-0.05483917013592578,6.6
231.7530582322486,0.019120708097701482,6.6
231.7530582322486,0.011273990813875378,6.6
231.8470185273039,-0.06899449005756712,6.6
231.8470185273039,-0.011167835929380044,6.6
232.12867121491047,-0.008996938921308642,6.6
232.12867121491047,0.008285782176193966,6.6
232.5036773902727,-0.01740079965233023,6.6
232.5036773902727,-0.0699009560758286,6.6
232.5036773902727,0.037165874154443515,6.6
232.5036773902727,-0.030306829532053967,6.6
233.25188102135425,0.009870298745973932,6.6
233.25188102135425,-0.04267205215500398,6.6
233.3452377915607,-0.0414206881921726,6.6
233.3452377915607,-0.000868091452837684,6.6
233.3452377915607,-0.02985528467698537,6.6
233.3452377915607,-0.047000800750475254,6.6
233.3452377915607,-0.06626818024088155,6.6
233.53183937099456,-0.03681896378517604,6.6
233.53183937099456,-0.035389672486881754,6.6
233.90459593603543,0.01684137416209228,6.6
233.90459593603543,0.007054623004141944,6.6
234.09075163278024,-0.007456238394711434,6.6
234.09075163278024,0.01185920541999854,6.6
234.09075163278024,-0.02997748358047058,6.6
234.09075163278024,0.01950078971593796,6.6
234.36970794025407,-0.04678391548414719,6.6
234.36970794025407,0.032539565376533054,6.6
234.36970794025407,-0.011356094709471696,6.6
234.36970794025407,-0.05552581924652415,6.6
235.01931835489611,-0.0271742898090818,6.6
235.01931835489611,0.016641581706831818,6.6
235.57470152798666,-0.0406489815421382,6.6
235.57470152798666,-0.029744917761510854,6.6
235.85190268471445,0.027112231751843664,6.6
235.85190268471445,0.014862372224836261,6.6
236.12877842397782,-0.004550809621469092,6.6
236.12877842397782,-0.047444831220611175,6.6
236.31318202757967,0.03831095641454438,6.6
236.31318202757967,-0.027390023006572322,6.6
236.58951794194098,-0.019614632182477287,6.6
236.58951794194098,0.004045728393605886,6.6
236.58951794194098,0.01590571879734904,6.6
236.58951794194098,0.0026156150684313443,6.6
236.9574645374144,-0.00868388239629545,6.6
236.9574645374144,-0.01701892436890885,6.6
237.60000000000002,0.05001653656316023,6.6
237.60000000000002,0.06902201656458588,6.6
237.6916489908722,0.013736086019222191,6.6
237.6916489908722,0.04628539180515041,6.6
237.9663841806233,-0.013136922336956836,6.6
237.9663841806233,0.03960778623976448,6.6
237.9663841806233,0.02956776417810722,6.6
237.9663841806233,-0.027935415943171445,6.6
237.9663841806233,0.011042476853038928,6.6
237.9663841806233,0.03755499353341898,6.6
238.0578921187029,-0.02402079121784843,6.6
238.0578921187029,-0.02181413521964576,6.6
238.42357266008744,-0.02213619419447505,6.6
238.42357266008744,-0.06133567234077282,6.6
238.42357266008744,0.000832368538914578,6.6
238.42357266008744,0.00937932587231899,6.6
238.514905194623,0.008891159683651182,6.6
238.514905194623,0.00997217957870558,6.6
239.06216764682782,-0.07284887029979915,6.6
239.06216764682782,-0.009477830328153882,6.6
239.1532563023134,-0.014771012398346285,6.6
239.1532563023134,0.023511839411962256,6.6
239.1532563023134,-0.046326068161412874,6.6
239.1532563023134,-0.023720647837509542,6.6
239.24431027717253,0.009328429163795088,6.6
239.24431027717253,-0.020245411746169513,6.6
239.8807203590985,-0.01944767335184352,6.6
239.8807203590985,-0.07505371001617733,6.6
239.97149830761154,0.007801157507359822,6.6
239.97149830761154,-0.010078167193049384,6.6
240.24362634625712,0.04696429319848266,6.6
240.24362634625712,0.046968764197679896,6.6
240.24362634625712,-0.024207024173253024,6.6
240.24362634625712,0.03219477253049047,6.6
240.24362634625712,0.019555134794508,6.6
240.24362634625712,0.007465244143458403,6.6
240.8773961998095,-0.018101921047838226,6.6
240.8773961998095,-0.06203249758386288,6.6
241.68980119152732,0.047589274335794594,6.6
241.68980119152732,-0.006110931939104755,6.6
242.0499948357777,-0.040799170191712884,6.6
242.0499948357777,-0.0022300721553138603,6.6
242.0499948357777,-0.04271604807333023,6.6
242.0499948357777,-0.004413832165847399,6.6
242.1399595275427,0.05108288939154812,6.6
242.1399595275427,0.019093294940803907,6.6
242.31978870905283,-0.024622786741004807,6.6
242.31978870905283,-0.031759059659753806,6.6
242.67904730322314,-0.0027311576154906755,6.6
242.67904730322314,0.005318777920320231,6.6
242.67904730322314,0.04123173197623581,6.6
242.8584773072581,0.012006528550154398,6.6
242.8584773072581,-0.007918335270734904,6.6
243.39597367253225,0.010776431456476207,6.6
243.39597367253225,-0.015683306383548794,6.6
243.39597367253225,0.03351325422088878,6.6
243.39597367253225,-0.011250281227292649,6.6
243.48544104319666,-0.0003632897959595501,6.6
243.48544104319666,0.017741211238894317,6.6
244.20000000000002,0.10705317612215824,6.6
244.20000000000002,0.09144859347418333,6.6
244.20000000000002,0.009239726361132523,6.6
244.20000000000002,0.06711426210179106,6.6
244.28917290784707,-0.019822806186872516,6.6
244.28917290784707,0.06771155036261,6.6
244.28917290784707,0.06340476215165515,6.6
244.28917290784707,0.051370215507598904,6.6
244.55649654016554,0.012808276436644506,6.6
244.55649654016554,0.044146102090227464,6.6
244.91247416168906,0.02175354547953805,6.6
244.91247416168906,0.01987320070631021,6.6
245.00138775117176,-0.016437689185047587,6.6
245.00138775117176,0.02701710386001361,6.6
245.00138775117176,-0.05086795271177688,6.6
245.00138775117176,-0.03268463455900898,6.6
245.267935124019,0.00802868806714084,6.6
245.267935124019,0.016802131145400807,6.6
245.53419313814524,-0.0020908270948241884,6.6
245.53419313814524,0.06120297629184184,6.6
245.6228816702548,-0.027386986246285723,6.6
245.6228816702548,-0.05883067449832017,6.6
245.6228816702548,-0.012556692914231333,6.6
245.6228816702548,0.013666340810005699,6.6
246.419642074247,-0.0013811567422315969,6.6
246.419642074247,0.009135341974176583,6.6
246.419642074247,-0.06397463861138464,6.6
246.419642074247,0.07616429243794064,6.6
246.59635033795615,0.02918078554611847,6.6
246.59635033795615,0.04885959357657101,6.6
247.12571699440753,0.03310014342509252,6.6
247.12571699440753,0.00962047816853514,6.6
247.38997554468534,0.025523221266100835,6.6
247.38997554468534,0.011382673516540471,6.6
247.38997554468534,-0.05008912032156455,6.6
247.38997554468534,0.014296477250719029,6.6
247.74188180442968,0.0004874916144722245,6.6
247.74188180442968,0.04469795546719769,6.6
248.00548381033835,-0.012040569736987665,6.6
248.00548381033835,0.003761806795408599,6.6
248.09328890560505,-0.03940866441514133,6.6
248.09328890560505,-0.03684651993083679,6.6
248.444198966287,-0.010222780422959375,6.6
248.444198966287,0.023729048705467194,6.6
248.444198966287,0.06285163626621693,6.6
248.444198966287,0.07074397530263066,6.6
248.53184906566804,0.01739113999685021,6.6
248.53184906566804,-0.025295740234943402,6.6
248.7946140896141,0.07100045322062296,6.6
248.7946140896141,-0.0002523026527743004,6.6
249.05710188629436,-0.021044667011970726,6.6
249.05710188629436,0.004991232306624946,6.6
249.49396786295256,0.06665338254072142,6.6
249.49396786295256,0.007282674943435188,6.6
249.84291064586967,0.006016621960422078,6.6
249.84291064586967,0.02168075825263179,6.6
250.45239068533564,0.08393801044207472,6.6
250.45239068533564,0.010136975275512501,6.6
250.8,0.10163702953495146,6.6
250.8,0.15328805519185282,6.6
250.88682707547642,-0.011685952596597137,6.6
250.88682707547642,-0.029806932331234888,6.6
250.88682707547642,0.02057573822253183,6.6
250.88682707547642,0.11038093991086778,6.6
250.88682707547642,0.07949758299289636,6.6
250.88682707547642,0.05088999298624666,6.6
251.1471281938139,0.053944962506543966,6.6
251.1471281938139,0.053791526362809775,6.6
251.32051249350897,0.02996950440929747,6.6
251.32051249350897,-0.05485114736079683,6.6
251.32051249350897,0.009720903649889942,6.6
251.32051249350897,-0.024949085096031075,6.6
251.32051249350897,0.04125026738875569,6.6
251.32051249350897,0.05261402388246834,6.6
251.58036489360612,-0.005658695570359702,6.6
251.58036489360612,0.03369846460695682,6.6
252.01285681488557,0.03680985296219552,6.6
252.18564590396497,-0.041336837371644335,6.6
252.18564590396497,0.05390655470083648,6.6
252.18564590396497,0.025548259005675686,6.6
252.18564590396497,0.018664805139068322,6.6
252.61710155886124,-0.0056475168392116975,6.6
252.61710155886124,0.08823261762158029,6.6
252.61710155886124,0.017357014029757693,6.6
252.61710155886124,-0.0046899045642983745,6.6
252.70330429181175,0.07354499660737276,6.6
252.70330429181175,0.0005016569818095469,6.6
252.9617362369258,-0.047363522910482875,6.6
252.9617362369258,0.030681365362105188,6.6
252.9617362369258,0.02711724582581445,6.6
252.9617362369258,0.0694628025480077,6.6
253.5637198023408,0.012809376225058934,6.6
253.5637198023408,0.07893710739651912,6.6
253.90706961406178,0.03271478236337463,6.6
253.90706961406178,-0.0392611835103767,6.6
253.90706961406178,-0.028380224870672197,6.6
253.90706961406178,-0.030820004532101663,6.6
253.99283454459894,0.011898996517960067,6.6
253.99283454459894,0.021528466061204746,6.6
254.67791423678653,-0.005345220005615033,6.6
254.67791423678653,-0.05607244528276694,6.6
254.76341966616795,0.034479577863713806,6.6
254.76341966616795,0.0809205614076151,6.6
254.76341966616795,0.029037759016299902,6.6
254.76341966616795,0.07072456877585954,6.6
254.93434448892916,0.08254111408861532,6.6
254.93434448892916,-0.0008194099912163626,6.6
