x,y,divcn,divcv,divv
825,1050,33.121830946957516,-665.3918815701318,-7.640220108871548
850,1050,-35.24841649720351,-975.7557254550356,-11.355545138772705
875,1050,-47.199934714995585,-1792.1350033136137,-20.80255597758983
900,1050,1.9257323079740054,620.1915141241352,7.445248275982248
925,1050,16.665206362948105,1253.9589680994652,14.425363865224309
950,1050,19.739023888295733,2132.686935381894,24.10625610423199
975,1050,38.216401872706726,76.36632501835743,1.2344169080475034
1000,1050,0.24487054632189142,140.15213993714588,1.4067565066232106
1025,1050,0.0007138498281875627,436.7754593459658,3.808242661581282
1050,1050,-15.844094907934206,-903.3300958959271,-10.886030058339166
1075,1050,-32.547570448976984,-2480.8585366340685,-27.323713289859633
1100,1050,-22.731225478887595,-1433.2704424983149,-14.828439991035673
1125,1050,-13.305529557294513,-973.0286520522518,-10.115286927405457
1150,1050,-12.385532705019266,-371.77471000997684,-3.9864296559956074
1175,1050,-6.7143366151273725,1417.0855829861957,15.762334111245242
1200,1050,-7.1452236805018,1596.8320862375801,17.809102146126477
1225,1050,-18.23511034142814,1147.7136719733696,12.568510921954218
1250,1050,-48.853685982515934,66.6290496320052,0.7619946254535606
1275,1050,156.08081645159146,721.9545706618543,7.603888999911645
1300,1050,3.1827133350355297,504.4270551337786,5.485534509295455
1325,1050,-0.3846327141852157,5.448443533686259,0.36767265350603395
1350,1050,6.25727525380708,882.3580606280702,9.119519446001775
1375,1050,26.932430952370325,2072.977126986866,21.569936438133638
1400,1050,29.377587518409072,2844.937618539906,29.049801999343856
1425,1050,25.389730656117024,2555.4501117085056,25.505158922406792
1450,1050,25.603769225182035,491.6713971526842,4.693518936021839
1475,1050,20.339595609368693,-1243.0152614962353,-12.663500672041913
1500,1050,-16.50997187524238,-2041.879095290812,-20.947807159048295
1525,1050,-7.2354541822009395,210.52730173645568,2.2745099216118128
1550,1050,-1.9704639055645004,1158.127107301014,12.27509379474317
1575,1050,-11.401814428334703,-2960.361018161999,-30.5110004743742
1600,1050,-2.0230685169152025,-2216.634446656374,-23.437514568017974
1625,1050,-3.4090611753095175,-1467.4875311741453,-15.185859269573157
1650,1050,-7.890101499700904,-1363.575645139078,-13.340678323239366
1675,1050,7.130875249589323,-116.73383987692341,-0.9604837946583231
1700,1050,6.810731123206509,794.2312531707175,7.981963615730962
1725,1050,-0.5559381837998103,1156.4651058657337,11.868639255431269
1750,1050,43.18792810068135,2286.0783029860745,23.230938812127494
1775,1050,53.77798832353716,2365.5521336038205,23.725258366262906
1800,1050,64.89378691611961,478.21049138349554,4.484028130069341
1825,1050,97.53876188466846,852.7829077279182,8.153119071267366
1850,1050,-48.81589588975413,1846.0055264287116,17.914371996753992
1875,1050,-8.471644719188774,2591.0508957785387,25.196264670996182
1900,1050,-8.080734066900732,1239.9815423416253,12.445886614511338
1925,1050,-15.625676206457165,324.3416562515554,3.614816586765656
1950,1050,-36.41689980694791,393.1861440791513,3.900096915633842
1975,1050,0.0,0.0,0.0
0,1075,-3.501895597129696,-1532.8855066164756,-17.56846343126868
25,1075,5.184618854675996,293.9281312182584,3.006432635345643
50,1075,8.078197912631218,58.75989694170357,0.9556905715513189
75,1075,2.8633992805995234,-498.15409876591457,-5.207825832302699
100,1075,6.534286773123085,-712.4289316644054,-8.292043560734207
125,1075,-3.4305815407429776,-788.5423222660143,-10.164417056366375
150,1075,0.9322639637190377,-411.6800413379083,-5.451611310424525
175,1075,-7.360310716378223,-21.965279493781964,-0.3087582802175106
200,1075,-18.086108559545416,-557.0090495398877,-6.497026565207243
225,1075,-18.80745178280756,-186.78092595242606,-2.6749508143335206
250,1075,-16.92044403201021,-841.6541927266544,-9.71104143822705
275,1075,7.398153782658895,-290.24460001597026,-3.2540920567055807
300,1075,-11.83790561562801,-27.39233896339158,-0.2568392576403711
325,1075,-43.20431003957481,-333.41053381719667,-3.6682335502766015
350,1075,46.06071575306291,153.75375233154318,1.695428600723667
375,1075,48.05465821973472,272.9634187860616,3.114028198286885
400,1075,-3.4477820689182224,-502.7677261260655,-5.43841490169122
425,1075,-187.33115372246095,-1019.676600301273,-11.39215362919711
450,1075,-35.441161605050105,-1560.8675725617531,-17.97632075544454
475,1075,-2.230779434472481,-1739.0212654067182,-19.834736976168607
500,1075,-13.411865778661898,-1630.5961363363074,-18.477378836688718
525,1075,8.645576246027716,-301.1284057033872,-3.6072724708214743
550,1075,11.774864356485864,126.66211975449596,1.361876873997744
575,1075,30.118572814738783,570.2844984326516,6.15040372110813
600,1075,-6.5635094574548845,138.34858205694195,1.472084391227705
625,1075,-74.08062797661452,-319.581322750073,-3.576225395107211
650,1075,28.54650435093655,-478.9526020808297,-5.27900182652873
675,1075,1.6296830128966917,-484.50860845434386,-5.256124197467816
700,1075,11.239458930297744,180.84321726048347,2.1235665001505666
725,1075,23.578011667202517,907.8262199026944,10.145511092508585
750,1075,16.590859659073416,248.8582185904279,2.897903044913093
775,1075,27.459622701205802,-448.0458883608121,-4.975661056311399
800,1075,62.296660149763824,239.1495577763718,2.8777673399567245
825,1075,-54.2406943405949,-387.83889683743945,-4.40900341174798
850,1075,-59.82908044062896,-888.4467877619296,-10.275594642622039
875,1075,-52.052198918610785,-1059.5294146364492,-11.863496152077369
900,1075,-40.320414950032934,-1344.384606058341,-14.888327855171765
925,1075,-30.19197470090048,-739.4315716512824,-8.181848884355855
950,1075,-14.835865345647392,-1115.4010523882962,-12.446194517634368
975,1075,17.087091925264048,440.00018022347876,5.268744532713477
1000,1075,3.6391346784239715,803.7911024126329,9.150742735834228
1025,1075,5.623932485671617,1251.4925003178741,13.602734737653726
1050,1075,-7.4895678127254826,132.12460026066674,1.660377822390977
1075,1075,-19.4024584405998,-1215.9566336509606,-12.473261616313053
1100,1075,-19.516021805693768,-1830.6043079784067,-19.475004302824708
1125,1075,-7.147476513822724,541.2731664520484,6.190602700453809
1150,1075,-4.72381731974194,1069.827927192448,12.183276459588498
1175,1075,-7.133082490509338,627.3855909011249,7.628036171415072
1200,1075,-11.660997104050956,1552.6080999031087,17.63820385888916
1225,1075,-16.477322493927176,2059.5968664674474,21.881934298391396
1250,1075,24.641713517769233,846.658951295524,8.869243052787361
1275,1075,56.953156996542475,1165.014501929591,12.351645976916783
1300,1075,-30.664984935164256,718.2170308521697,7.839816849334429
1325,1075,-3.562029264644437,174.91958676718968,1.4736982694715337
1350,1075,-2.761449972304007,-98.55172207352189,-2.944516339953239
1375,1075,6.129650734323775,820.9330644172996,7.176161170856915
1400,1075,21.401476126839654,2110.7742966706664,21.168241125018397
1425,1075,22.82776665650715,794.970567402258,7.271393319346529
1450,1075,12.928119863894992,-839.1411487211344,-9.700046730772513
1475,1075,10.296406246356227,-283.7093747044187,-3.3695708515175156
1500,1075,-9.935529257978587,-1468.9189145635453,-15.155382726046547
1525,1075,-16.85085365859696,18.424722504369583,0.11830193912599185
1550,1075,-4.079647102347749,-664.8640979522452,-6.471321881327846
1575,1075,-0.4006538457001625,-1041.2034220963778,-10.21025348152822
1600,1075,-2.070915772826524,-834.8458542512299,-7.930489380241603
1625,1075,-10.24381289124399,-1342.0273546914595,-12.514009406234955
1650,1075,-10.744865880554372,-1086.493986874416,-9.986651317450828
1675,1075,6.563187244883338,326.38461040918355,4.324968059128395
1700,1075,-0.31219959465352076,271.0019473850507,3.9918075671321134
1725,1075,0.41895126491061774,389.1510199741124,4.313188878408667
1750,1075,8.865580107451734,1381.8533999424071,13.842389159828677
1775,1075,19.113191709053297,1446.753951580392,14.186302932900055
1800,1075,-26.669943824282896,114.53659146542259,0.8869784254456512
1825,1075,-74.33686187206612,910.9142122792631,8.819072346724862
1850,1075,161.1874653358578,832.0488602880272,8.091792429939852
1875,1075,66.03167810761884,684.1464972094944,6.667757558113993
1900,1075,105.82821414875909,1932.9151212775027,18.856345616526852
1925,1075,65.13811904989518,101.30733892774697,1.161864443830213
1950,1075,9.282615463415894,72.95075724625104,0.72101609721829
1975,1075,0.0,0.0,0.0
0,1100,5.938838336673278,-1153.6765504833866,-12.902606299256735
25,1100,3.1997256036988944,-976.8531346808545,-11.377157839602873
50,1100,12.994700675405497,-1111.5028757563723,-12.545708324384297
75,1100,4.489017729890591,-594.1369539880361,-6.583341109623138
100,1100,14.788656079689318,-99.72483705215791,-1.1635916574540346
125,1100,0.9242277516317614,-339.689510656156,-5.007029380990282
150,1100,5.783933322794994,973.2026791558678,9.745055472765685
175,1100,6.573952093071284,-193.08604817290552,-2.904638096950656
200,1100,-1.7726729806576884,-72.67772762520053,-1.691320669214015
225,1100,-16.933047378518822,-1490.4437337157165,-16.115862056911034
250,1100,-25.251923725525444,-2570.8707939102596,-28.175772680648738
275,1100,10.09227453165964,-85.67734463186366,-0.9393419342124432
300,1100,15.001321482308093,683.7186896605341,7.5429421160042
325,1100,-24.294091135646372,-612.5639461975711,-6.780821623684244
350,1100,14.765575855004236,-468.35963307923635,-5.1106148532402695
375,1100,7.46690251669833,45.808001040977445,0.6491944043793367
400,1100,-10.044199025255352,-1089.459676896071,-11.624870263492596
425,1100,-37.36605233478506,-1214.9061986335082,-13.207773170064396
450,1100,-167.79004898554743,-967.6228682006995,-10.965657813899913
475,1100,-48.88618132222419,-2003.364074319776,-22.611614928940647
500,1100,8.088806053269096,-960.0675648567662,-10.480335570835155
525,1100,2.387401059813456,-754.8539959747545,-8.12493730664049
550,1100,13.56599755642226,-610.5059176637837,-6.580414099077057
575,1100,11.476513440851832,-587.6484086792254,-6.380775460538803
600,1100,-48.9349912195823,-812.2721849171307,-8.883907296505335
625,1100,-115.81269089139654,-819.2930242483978,-9.030286771142977
650,1100,34.95485260096113,-164.80185823616875,-1.7270547005240857
675,1100,14.218018090661204,582.3529020348062,6.72383167688913
700,1100,12.337465422346625,421.64213328796177,5.2777003131171405
725,1100,31.59419877026869,1176.3288981939427,13.345120138849385
750,1100,37.11441629363318,767.2622310569404,9.244987573428599
775,1100,36.3861036500036,-510.8720239517638,-5.18761613646274
800,1100,8.048513437297665,-376.85408520300996,-4.008026219499975
825,1100,-46.62779942698547,-557.8927965584066,-6.10908314799248
850,1100,-10.420980687157325,5.460771934233662,0.33697165331862067
875,1100,7.527717714432569,-322.6865905060813,-3.350940156722949
900,1100,-42.29117998353547,-1218.8671864234632,-13.428617799685448
925,1100,-43.84714130224701,-973.6326358360741,-10.50636716447777
950,1100,0.1793707371728317,-406.7099681247821,-4.230127765256901
975,1100,12.119766858090586,896.0170393808705,10.453231514024594
1000,1100,-3.6362358786973914,945.7340761241658,11.233567013434715
1025,1100,-4.588697915144692,659.9764391718777,8.11377210433551
1050,1100,-7.275435970639464,7.8369888295364944,1.3377558193902104
1075,1100,-15.108880138307711,-784.924848085313,-6.980676408833546
1100,1100,-21.262032810029353,-400.9504285581543,-3.095091114842056
1125,1100,-13.704818023385371,543.5529281498966,6.585649388145619
1150,1100,-11.360351139814995,684.8257285793707,7.777967587217443
1175,1100,-14.523958628467433,2012.339442071179,21.93371192751899
1200,1100,19.34175548914307,1248.4674484909174,13.49175693093449
1225,1100,101.88028865052296,1080.0843634212783,11.41292138904861
1250,1100,124.47929891523516,890.3821419787954,9.350387885026425
1275,1100,-4.433257184919697,1859.0753051739512,19.526593399922113
1300,1100,-21.199927336310083,36.352569787482935,-0.22929721723079766
1325,1100,-17.276159737730126,619.8681387639808,5.189590095320746
1350,1100,-2.3546191288796052,-638.4286409274055,-8.464882624248872
1375,1100,-5.429140358219385,-649.9687245592904,-8.271241310997269
1400,1100,13.04643314364938,1403.9010895698502,13.315877844013698
1425,1100,10.482117071600868,1147.76410798272,10.88944323879334
1450,1100,-6.124619350288455,-577.9444562589015,-6.876062979260695
1475,1100,10.597922854473865,818.1598264142531,7.7901607078230555
1500,1100,8.630318566389064,1236.1082849136205,12.481459955876481
1525,1100,-13.995632239867902,700.2110560079464,7.274606796734247
1550,1100,-11.87749889164003,-1003.70750892252,-10.313486702435029
1575,1100,-2.4320209742736125,-924.171399463853,-9.37863678245494
1600,1100,-2.56387249936256,-592.4868236454631,-5.75259040390938
1625,1100,-11.316455775045,-870.5690904957773,-8.500526832780864
1650,1100,2.435484700875705,-101.1173597439647,-0.8803983789853405
1675,1100,4.47896627671048,-688.5669298114826,-6.72877641457017
1700,1100,-7.594346264580835,-1618.5103832287668,-16.149845800599174
1725,1100,0.8471042523430015,-407.1192168590442,-4.65111518724818
1750,1100,2.390328180480495,-14.059412110721496,-1.1011838749660683
1775,1100,-87.49151270587456,-3024.850588200202,-30.26320555272248
1800,1100,-52.891319888185954,-727.8054925474503,-7.095288680447517
1825,1100,-36.576332895552696,791.3982230259003,7.75192903811519
1850,1100,-25.107836103004523,-524.1880768562387,-5.10860345164845
1875,1100,38.07340128774795,414.1395014247425,4.256518420579851
1900,1100,37.08455211854332,1080.7902503406071,10.688690675016261
1925,1100,27.188590716396455,298.34287194918124,2.709314952184638
1950,1100,6.932384869624921,-205.30477447452523,-2.048482348854122
1975,1100,0.0,0.0,0.0
0,1125,14.92079616360327,-365.77643099513307,-3.6225245361822367
25,1125,-4.776568378798913,-1709.2183352877228,-19.21548425875369
50,1125,-25.47651019451193,-1067.0003831997442,-11.696222735902861
75,1125,12.525369458307637,1174.9858345279245,12.811733159616736
100,1125,22.14108332333626,2825.1466919124373,30.149310941708677
125,1125,14.175936110372476,927.353928970183,8.864237809955739
150,1125,7.635995845778709,-489.7953936813924,-6.551298653139391
175,1125,12.146095271460908,228.5765990863547,1.2220633115588981
200,1125,-8.001365697794782,437.25433793097636,4.213282737388081
225,1125,-16.34082061615903,-2031.262720884415,-21.246652124266376
250,1125,-26.618250195577247,-2576.76409597678,-27.78089993918499
275,1125,-20.846621619616677,-343.60819237521605,-3.9517032790927047
300,1125,-10.3399595311813,554.5214053178031,5.726552929181613
325,1125,24.17334805526053,699.9322942196566,7.509049787097268
350,1125,32.06179916746848,647.9892303811546,6.909816539203604
375,1125,-14.147327992400836,161.7331979427688,1.6763302082160951
400,1125,-52.11475267034929,-2297.1345027476627,-24.499063717410987
425,1125,5.1261287374803,-996.3992369710838,-10.502728853695336
450,1125,-61.186560187111176,-1282.8199341066775,-14.192333978215004
475,1125,-214.91786004210036,-1486.3967245718718,-16.774345440608563
500,1125,-26.210141755059738,-1128.0514901824113,-12.54312527890552
525,1125,25.48258185888153,59.53742232573768,0.8438911723690907
550,1125,-18.05457711327371,-487.4236800860349,-5.278065187256264
575,1125,-65.13765392793488,-682.5822547770167,-7.417016951827376
600,1125,-151.7842009842288,-817.1373157574847,-8.929902669324655
625,1125,-8.905183441594936,-415.63736110717787,-4.519936785039765
650,1125,29.209819071880155,3.817478351175396,0.10084338578278285
675,1125,26.83021770568901,593.3536132467516,6.490515808578023
700,1125,37.35443642679394,1548.061206201363,16.816361008269382
725,1125,62.33972719868098,2407.700867277503,26.141532253373306
